-50.8018	-143.083	1508230909.764007707
-51.6755	-143.9	1508230914.751147128
-53.0975	-145.164	1508230919.808019444
-54.9874	-146.804	1508230924.823101489
-55.5732	-147.497	1508230929.730433274
-55.7905	-147.784	1508230940.895512106
-56.5814	-148.509	1508230945.899000972
-56.9764	-148.888	1508230955.977196695
-57.3759	-149.245	1508230960.869061526
-57.0544	-148.96	1508230973.873642961
-56.824	-148.857	1508230974.659853304
-56.4244	-148.47	1508230979.533102298
-55.9208	-148.029	1508230984.412105208
-55.5992	-147.761	1508231006.841668207
-54.6792	-146.994	1508231011.947018308
-52.8237	-145.411	1508231016.941907496
-52.9456	-145.275	1508231026.817868082
-52.9546	-145.255	1508231077.518995753
-52.9558	-145.247	1508231082.449899892
-52.749	-144.918	1508231130.186658786
-51.1518	-143.2	1508231135.185496975
-49.0527	-141.438	1508231140.233228935
-47.145	-139.944	1508231145.339624987
-46.7819	-139.63	1508231150.772991939
-46.1129	-139.062	1508231155.817652741
-44.2493	-137.417	1508231160.810623770
-42.8133	-135.763	1508231165.964687038
-41.2119	-134.105	1508231171.84960939
-41.0839	-133.609	1508231186.37540376
-40.2536	-132.773	1508231190.992119734
-39.1734	-131.659	1508231195.945026768
-38.0255	-130.424	1508231200.872399332
-36.7447	-129.147	1508231205.781704050
-35.5387	-127.927	1508231210.701172033
-34.175	-126.488	1508231215.671008988
-32.596	-124.86	1508231220.695943391
-31.2111	-123.413	1508231225.704065979
-30.3382	-122.364	1508231230.715916278
-30.9316	-122.929	1508231235.779345456
-31.47	-123.475	1508231240.709405031
-31.223	-123.16	1508231259.194383807
-31.0681	-122.982	1508231285.992409169
-31.0702	-122.993	1508231293.644236507
-31.0739	-123.004	1508231298.701551476
-31.0772	-123.009	1508231304.908334652
-31.0766	-123.014	1508231316.745417783
-30.8391	-122.829	1508231353.996307191
-30.5443	-122.648	1508231364.206283646
-30.2235	-122.403	1508231417.364229348
-29.6986	-121.913	1508231422.285484476
-29.4169	-121.536	1508231427.217551030
-29.9678	-122.029	1508231432.156373925
-31.4545	-123.692	1508231437.102418646
-31.8563	-123.984	1508231446.306586695
-32.7971	-124.953	1508231451.262011340
-33.125	-125.22	1508231456.438638950
-32.7869	-124.979	1508231784.321901984
-31.8237	-124.471	1508231789.330943947
-31.0886	-123.75	1508231794.382029784
-30.9546	-123.188	1508231799.354090596
-30.1159	-122.208	1508231804.414128109
-28.9772	-120.915	1508231809.431871761
-27.8764	-119.877	1508231814.365768648
-27.1079	-119.151	1508231818.333007477
-26.5433	-118.615	1508231824.391279662
-25.4521	-117.572	1508231829.381085900
-24.3768	-116.48	1508231834.485716407
-23.0206	-115.305	1508231839.460291187
-21.6084	-114.059	1508231844.512082045
-20.6825	-113.125	1508231849.563205627
-19.2923	-111.886	1508231854.522271740
-18.6887	-111.2	1508231859.563033541
-17.2748	-109.829	1508231864.591682473
-15.9405	-108.555	1508231869.618421662
-15.6936	-108.281	1508231877.469764261
-14.3999	-107.157	1508231882.420666802
-13.114	-105.957	1508231887.509700022
-12.2804	-105.07	1508231892.450240867
-11.3751	-104.205	1508231897.369757987
-9.74058	-102.712	1508231902.483141099
-9.01033	-101.658	1508231907.528092498
-8.20015	-100.734	1508231912.522711103
-7.91958	-100.392	1508231930.297613548
-7.65217	-100.068	1508231937.805826426
-7.37825	-99.7525	1508231944.160668505
-7.11051	-99.425	1508231953.684333671
-6.83705	-99.1034	1508231964.375516520
-5.63542	-97.6954	1508231969.442873837
-3.69791	-95.7463	1508231974.408587094
-2.29418	-94.5993	1508231979.403096275
-1.56573	-93.9244	1508231984.409597975
-1.37244	-93.721	1508232000.866066575
-0.748687	-93.1667	1508232005.813220047
-0.380994	-92.8249	1508232010.727344112
-0.0756925	-92.5676	1508232022.207962062
0.946272	-91.7203	1508232027.323582456
1.26912	-91.2974	1508232032.286561249
1.58951	-90.9367	1508232037.522563066
2.72156	-89.8377	1508232042.561164895
4.42023	-88.2774	1508232047.527403388
4.71854	-87.7959	1508232058.471898056
6.33438	-86.1991	1508232063.387715582
7.40406	-85.1178	1508232068.434551331
9.38725	-83.3426	1508232073.385247206
10.1664	-82.3509	1508232078.443176276
10.453	-81.9966	1508232084.926202884
12.3222	-80.2037	1508232089.931035025
12.8332	-79.5976	1508232094.893691274
13.925	-78.4956	1508232099.883435370
15.0088	-77.4505	1508232104.876175072
16.3057	-76.248	1508232109.865637836
17.8893	-74.7268	1508232114.857220686
18.9591	-73.5537	1508232119.896188989
19.6324	-72.8229	1508232124.951979789
20.7766	-71.7138	1508232129.923526104
21.8507	-70.6447	1508232134.879386157
22.4303	-69.9996	1508232139.896569211
22.868	-69.5242	1508232144.856260882
23.1296	-69.2382	1508232149.877804176
23.5713	-68.7764	1508232154.845751801
24.225	-68.1244	1508232158.927486132
24.4833	-67.8407	1508232171.571897280
25.0409	-67.2875	1508232176.594986767
25.3343	-67.0111	1508232208.266326814
25.6334	-66.7251	1508232231.342238045
25.8595	-66.577	1508232312.903566870
26.2592	-66.4442	1508232344.344248105
26.6736	-66.2172	1508232349.316660842
27.1186	-65.8673	1508232369.18532165
27.6162	-65.427	1508232374.261773504
28.1335	-64.9568	1508232379.210291056
29.5624	-64.0294	1508232384.230250996
31.7467	-63.1825	1508232389.221687915
33.9848	-63.1533	1508232394.252330648
34.9283	-63.4717	1508232399.277819694
36.1599	-64.1156	1508232404.343896438
36.4931	-64.2002	1508232411.104715177
37.7913	-64.7347	1508232416.105226870
38.4905	-64.9143	1508232421.47930073
39.0697	-65.1526	1508232426.98798222
40.0449	-65.6007	1508232431.126023613
40.8427	-66.1686	1508232436.117696733
42.652	-67.5048	1508232441.99458423
44.4853	-69.6389	1508232446.20967913
45.4483	-70.7205	1508232450.960724993
46.1929	-71.6199	1508232455.893935277
47.1984	-72.865	1508232460.866354591
48.5536	-74.2533	1508232465.876757243
49.2522	-75.0751	1508232470.878144268
49.6317	-75.4882	1508232476.685167800
51.0247	-76.9701	1508232481.740329757
51.458	-77.4739	1508232493.264698183
53.0273	-79.2239	1508232498.217669553
53.6514	-79.7274	1508232503.231350775
54.5359	-80.654	1508232508.258209365
55.2634	-81.3773	1508232513.251211611
55.6873	-81.7969	1508232518.239658885
55.9767	-82.0882	1508232523.135571089
56.3522	-82.4746	1508232528.65095222
57.5313	-83.7362	1508232532.962618033
58.2473	-84.3965	1508232537.942976847
59.3749	-85.6378	1508232542.944403079
60.0119	-86.2533	1508232547.962498257
61.3855	-87.588	1508232552.925209455
62.4505	-88.7769	1508232557.857389015
62.1371	-88.3558	1508232598.515748708
61.6858	-87.8853	1508232603.471536657
61.9905	-88.1904	1508232625.824308236
62.5196	-88.7737	1508232630.763176687
62.807	-89.0715	1508232652.233585402
63.5394	-89.8635	1508232657.183480365
63.9855	-90.2986	1508232662.195582477
64.3301	-90.6205	1508232667.346431887
65.3809	-91.692	1508232672.384717462
65.6794	-91.97	1508232679.838103375
66.1901	-92.4615	1508232684.790051651
67.0072	-93.3089	1508232689.732125178
67.5266	-93.8921	1508232694.738663883
68.3982	-94.8622	1508232699.718240920
68.7522	-95.1949	1508232704.668884271
69.2421	-95.6979	1508232709.676511833
70.0022	-96.4835	1508232714.569453316
70.7427	-97.2732	1508232719.520552706
71.4283	-98.0277	1508232724.459183072
72.7755	-99.4047	1508232729.479003108
74.5211	-101.245	1508232734.517221491
75.3587	-102.02	1508232739.616327925
76.4049	-103.154	1508232744.607137070
77.2234	-103.956	1508232749.600162802
78.9064	-105.683	1508232754.683879201
80.0236	-106.853	1508232759.799275947
80.7629	-107.566	1508232764.756617638
81.2722	-108.11	1508232769.717593562
82.0098	-108.903	1508232774.610504021
82.7485	-109.596	1508232779.571151102
82.5001	-109.359	1508232806.892143850
82.2161	-109.069	1508232830.27017677
82.4958	-109.348	1508232845.955285091
82.2325	-109.063	1508232862.763466735
82.5008	-109.35	1508232905.137180614
82.8481	-109.728	1508232910.123660908
83.0886	-109.979	1508232930.653934341
84.3968	-111.398	1508232935.644907062
86.2692	-113.286	1508232940.589959130
87.338	-114.459	1508232945.590631623
87.4165	-114.624	1508232964.274091982
87.6243	-114.937	1508232969.280805870
87.8534	-115.373	1508232994.443491220
87.9715	-115.608	1508233001.26271322
88.1196	-115.891	1508233026.707990452
88.2768	-116.179	1508233042.268945681
88.451	-116.473	1508233047.935819403
88.5803	-116.706	1508233073.225140726
88.5655	-117.01	1508233082.968350605
88.4848	-117.302	1508233099.536293727
87.743	-119.342	1508233104.570596941
86.6222	-119.102	1508233110.143064631
85.9022	-120.054	1508233115.137115541
84.7918	-120.994	1508233120.117072629
84.1484	-121.513	1508233125.127662665
83.5154	-122.2	1508233130.107170095
82.1217	-123.767	1508233135.122819793
81.8763	-124.341	1508233140.96166945
81.8211	-124.705	1508233163.141764050
81.3342	-125.442	1508233168.97574492
80.6305	-126.417	1508233173.101495880
79.6223	-127.592	1508233178.171545042
79.2804	-127.986	1508233183.81117061
78.1161	-129.374	1508233188.9443513
77.231	-130.305	1508233192.955758480
76.657	-131.126	1508233197.913952653
76.4352	-131.526	1508233202.912427313
75.028	-133.277	1508233207.912678708
75.0048	-133.752	1508233212.914646983
74.0431	-135.489	1508233217.867053014
74.4228	-135.75	1508233229.346728535
73.7392	-136.892	1508233234.245102914
73.4451	-137.211	1508233240.943158131
72.0239	-138.927	1508233245.959553025
70.9538	-140.105	1508233250.975230215
69.4633	-142.067	1508233255.944408702
68.5902	-143.632	1508233261.36411791
68.2702	-144.364	1508233266.50803437
67.9254	-144.672	1508233295.122779793
67.2649	-145.536	1508233300.150913831
68.7576	-145.991	1508233305.168523974
69.4876	-147.083	1508233310.136689454
69.8517	-147.43	1508233324.217938902
69.2588	-148.289	1508233329.273858203
65.8963	-147.963	1508233341.118215264
66.4259	-146.027	1508233346.193886766
66.7427	-145.24	1508233351.274930436
66.6699	-144.331	1508233356.340147459
66.9143	-142.768	1508233361.399245691
68.0831	-140.796	1508233366.428908640
69.7938	-139.83	1508233371.548421344
71.4202	-137.994	1508233376.595398016
72.6908	-136.335	1508233381.637752819
73.9629	-135.136	1508233386.734061595
75.3678	-133.459	1508233391.738688659
76.4242	-131.833	1508233396.732336279
77.8349	-130.026	1508233401.742091208
78.7928	-128.282	1508233406.660543197
80.2047	-126.519	1508233411.566825386
80.3853	-125.98	1508233417.919981960
80.676	-125.689	1508233425.237397152
82.2552	-124.008	1508233430.207926309
83.9075	-122.266	1508233435.119252034
85.414	-120.389	1508233440.122381898
87.1778	-118.651	1508233445.117179000
87.4626	-118.032	1508233450.110169318
88.0428	-117.395	1508233455.168612930
87.8956	-117.433	1508233468.686530064
87.3974	-117.714	1508233475.789876617
87.7212	-117.495	1508233480.843427136
88.0925	-117.255	1508233485.860328074
88.4291	-117.012	1508233494.123973536
88.8735	-116.763	1508233499.115700122
90.5763	-116.64	1508233504.161561407
92.4193	-118.494	1508233509.167725315
93.5549	-121.162	1508233514.175643094
94.8825	-122.665	1508233519.227447700
95.3978	-122.76	1508233526.46449556
96.6646	-124.289	1508233531.12244281
98.512	-126.145	1508233536.2066300
100.309	-127.82	1508233541.62952000
101.566	-129.138	1508233546.25320468
102.514	-130.114	1508233551.25449860
102.873	-130.322	1508233565.405628946
103.898	-131.386	1508233570.461920743
105.04	-132.527	1508233575.511349879
106.183	-133.724	1508233580.454045506
106.586	-134.051	1508233585.486841112
106.88	-134.331	1508233724.570721114
108.004	-135.574	1508233729.842919333
108.737	-136.3	1508233734.883374609
109.926	-137.574	1508233739.967193486
111.925	-139.68	1508233745.235709438
113.759	-141.66	1508233750.324761430
115.198	-143.161	1508233755.326644460
116.979	-144.998	1508233760.308703483
118.496	-146.335	1508233765.323393687
118.894	-146.523	1508233788.459672807
120.094	-147.724	1508233793.427503339
121.601	-149.34	1508233798.397793216
123.186	-150.899	1508233803.353482260
123.981	-151.533	1508233808.296005540
125.43	-153.094	1508233813.185329484
126.9	-154.449	1508233818.152119235
128.546	-156.063	1508233823.129420970
129.857	-157.315	1508233827.404710951
131.597	-159.302	1508233833.36882555
133.347	-161.067	1508233838.7451144
135.077	-162.82	1508233842.944651323
136.545	-164.198	1508233847.886702230
138.332	-166.086	1508233852.870950495
139.872	-167.739	1508233857.856529459
141.588	-169.532	1508233862.864053728
142.11	-170.232	1508233867.936284687
142.275	-170.491	1508233946.388568458
142.633	-171.264	1508233951.313405857
142.863	-171.684	1508233969.905914137
143.057	-172.175	1508234043.27101505
143.12	-171.887	1508234063.830161919
142.997	-171.471	1508234068.861112652
143.049	-171.771	1508234132.914557706
143.111	-172.135	1508234137.813550524
143.145	-172.638	1508234142.745393782
143.181	-173.108	1508234149.194985801
143.232	-173.622	1508234167.209101463
143.209	-174.075	1508234173.106762651
143.11	-174.44	1508234181.897543150
142.95	-174.761	1508234196.926659029
142.733	-175.045	1508234223.334231323
142.49	-175.268	1508234239.701747051
142.197	-175.447	1508234257.8103118
141.907	-175.611	1508234262.469405727
141.637	-175.773	1508234268.837491156
141.344	-175.946	1508234274.471917143
141.07	-176.127	1508234279.622041262
140.644	-176.443	1508234284.627111070
139.369	-177.411	1508234289.573553402
137.413	-179.071	1508234294.514305781
135.223	-180.926	1508234299.524089187
133.429	-182.816	1508234304.549125675
131.53	-184.503	1508234309.606596849
130.31	-185.791	1508234314.673109675
128.853	-187.109	1508234319.637885884
126.905	-189.023	1508234324.839906380
125.386	-190.777	1508234330.11775108
124.995	-191.384	1508234335.73141776
124.7	-191.723	1508234354.406206657
123.879	-192.509	1508234359.502812020
123.049	-193.312	1508234375.551637270
122.401	-193.939	1508234378.258750768
121.008	-195.232	1508234384.247532022
120.398	-195.877	1508234389.586121145
118.479	-197.542	1508234396.349196413
116.916	-198.979	1508234401.547372855
115.963	-200.012	1508234406.660174249
115.36	-200.672	1508234411.20527475
116.014	-200.214	1508234413.909059551
117.201	-199.245	1508234428.20658139
117.494	-198.913	1508234439.813200044
116.925	-199.363	1508234445.231440731
116.608	-199.658	1508234455.290295280
115.31	-200.778	1508234460.309035947
113.462	-202.428	1508234465.303042204
112.017	-203.871	1508234470.263061984
111.056	-204.817	1508234475.356735229
110.53	-205.314	1508234477.78076869
106.455	-207.994	1508234499.106980557
107.082	-207.9	1508234506.517281701
106.904	-208.156	1508234511.644346370
106.644	-208.587	1508234516.698968046
106.389	-209.134	1508234521.779241131
106.128	-209.678	1508234526.885003934
104.463	-211.452	1508234531.935662398
102.656	-213.606	1508234536.997585921
100.983	-215.096	1508234541.872075656
99.5979	-216.449	1508234544.990683698
91.5575	-222.059	1508234569.208773187
90.7015	-224.402	1508234574.184294576
88.8209	-226.139	1508234579.240033456
87.0587	-227.925	1508234584.322514706
85.0852	-229.916	1508234589.341709567
83.2779	-231.656	1508234594.281961782
81.8941	-233.037	1508234599.311763155
80.1992	-234.648	1508234604.332353076
79.3279	-235.662	1508234609.404510140
77.4812	-237.311	1508234614.346428108
76.8941	-238.024	1508234619.349166214
75.2374	-239.42	1508234624.404520512
73.856	-240.833	1508234629.352414757
72.3881	-242.229	1508234633.196289678
71.477	-243.141	1508234639.109714491
70.4838	-244.09	1508234644.46874225
69.214	-245.479	1508234648.884092015
67.8631	-246.632	1508234653.800876553
66.4391	-247.868	1508234658.710622836
65.002	-249.197	1508234663.944308944
63.4444	-250.51	1508234668.906637849
62.0919	-251.761	1508234673.866093253
61.6876	-252.331	1508234678.760171853
60.1597	-253.634	1508234683.680369071
58.3775	-255.253	1508234688.567769299
56.5693	-257.284	1508234693.471017356
54.4589	-259.312	1508234698.328070893
53.4384	-260.565	1508234703.339667643
52.8751	-261.193	1508234708.317023093
52.6208	-261.503	1508234714.617003312
