19.2653	-113.125	1508230171.353252491
17.8731	-111.6	1508230176.620934659
17.3622	-111.186	1508230181.813455525
17.0192	-110.883	1508230186.955155203
15.7753	-109.562	1508230192.165902206
13.8442	-107.641	1508230197.329841995
12.0345	-105.856	1508230202.407577983
10.5885	-104.596	1508230207.526623815
11.3573	-105.741	1508230212.732730991
11.0582	-105.446	1508230236.495186205
10.6175	-104.978	1508230241.717537725
10.9106	-105.324	1508230278.612796700
11.7233	-106.213	1508230283.770699529
11.4901	-105.902	1508230309.270620768
11.2049	-105.597	1508230367.458095784
10.6313	-104.959	1508230372.576578442
10.1571	-104.508	1508230377.709009000
9.00381	-103.357	1508230382.715011647
8.40586	-102.887	1508230387.782645394
7.14702	-101.578	1508230392.875181511
5.71858	-100.167	1508230397.980956841
3.97659	-98.2591	1508230403.206980243
3.44228	-97.8899	1508230408.435215857
1.82494	-96.6548	1508230413.675641530
0.342882	-96.0296	1508230418.842454771
-2.165	-95.6403	1508230424.40245896
-2.64155	-95.7392	1508230429.242459905
-3.02395	-95.8519	1508230487.270693887
-3.38515	-95.996	1508230509.558727233
-3.72401	-96.1481	1508230542.10192286
-4.02589	-96.4009	1508230548.885087882
-4.33111	-96.6613	1508230555.429383833
-4.67871	-96.9559	1508230568.310404731
-6.52026	-98.426	1508230573.461966579
-8.20782	-99.8684	1508230578.709802839
-9.48358	-101.407	1508230583.848960517
-10.7504	-102.94	1508230588.958924092
-11.9175	-104.228	1508230594.122057724
-12.1186	-104.625	1508230600.823554735
-12.7196	-105.265	1508230605.948260833
-13.8269	-106.38	1508230611.137088339
-14.1018	-106.688	1508230616.629767355
-15.3357	-107.829	1508230621.773087958
-16.6716	-109.062	1508230626.872562550
-18.2471	-110.479	1508230632.130885853
-20.0153	-112.064	1508230637.282152716
-20.4031	-112.567	1508230642.579862018
-20.7718	-112.949	1508230647.738242696
-21.1784	-113.355	1508230653.54277835
-22.3202	-114.445	1508230658.324056615
-23.3317	-115.408	1508230663.495710238
-22.9868	-115.141	1508230674.33495396
-22.6931	-114.856	1508230680.270845603
-22.2982	-114.476	1508230685.458951139
-22.6248	-114.799	1508230717.242607627
-24.4315	-116.426	1508230722.298545137
-26.4196	-118.124	1508230727.368292230
-27.3265	-119.131	1508230732.416262419
-27.788	-119.614	1508230737.471318281
-29.0122	-120.709	1508230742.623527561
-30.2274	-121.853	1508230747.932264214
-31.1113	-122.803	1508230753.149667602
-31.3893	-123.223	1508230788.794654483
-33.3769	-125.146	1508230793.925291987
-35.0407	-126.916	1508230799.110452234
-36.9893	-128.894	1508230804.321327499
-38.0924	-130.052	1508230809.302387189
-40.0465	-131.873	1508230814.315352570
-41.8735	-133.856	1508230819.493054706
-41.6081	-133.908	1508230820.516547509
-43.4347	-135.582	1508230825.636082339
-44.1205	-136.355	1508230830.795253674
-44.3444	-136.706	1508230846.690884941
-46.1006	-138.397	1508230851.783824973
-46.3196	-138.816	1508230865.539414843
-47.3826	-139.908	1508230870.663133387
-47.8042	-140.285	1508230875.747021854
-48.1979	-140.658	1508230881.56116931
-49.1041	-141.486	1508230886.187367013
-49.42	-141.802	1508230891.832061609
-49.6989	-142.083	1508230905.311508954
-50.7994	-143.087	1508230910.520161559
-51.6456	-143.89	1508230915.668771423
-53.3354	-145.365	1508230920.729876488
-55.2032	-147.008	1508230925.875005992
-55.4796	-147.473	1508230939.995307159
-56.2641	-148.203	1508230945.165962835
-56.7108	-148.654	1508230950.374757177
-57.0736	-149.011	1508230956.91670694
-57.3728	-149.307	1508230961.98834140
-57.0721	-149.028	1508230973.824101416
-56.8267	-148.852	1508230974.610009676
-56.4103	-148.445	1508230979.759372047
-55.896	-147.992	1508230984.942572758
-55.5659	-147.731	1508231006.861145424
-54.649	-146.974	1508231011.886268191
-52.794	-145.346	1508231017.22467497
-52.9212	-145.249	1508231026.903885665
-52.9373	-145.24	1508231077.534237941
-52.9457	-145.239	1508231082.691906394
-52.7407	-144.92	1508231130.176067026
-51.0853	-143.205	1508231135.346068433
-48.87	-141.26	1508231140.621255241
-47.1232	-139.892	1508231145.829717129
-46.7518	-139.545	1508231150.913141830
-46.0533	-138.961	1508231156.151864617
-44.0812	-137.237	1508231161.286328228
-42.5931	-135.531	1508231166.497684460
-41.1256	-134.015	1508231171.680466499
-41.0303	-133.564	1508231186.517374829
-40.1352	-132.669	1508231191.703970658
-39.2345	-131.707	1508231196.898903043
-37.7645	-130.197	1508231202.58338114
-36.7318	-129.099	1508231207.232982003
-34.8894	-127.321	1508231212.606796261
-33.7973	-126.026	1508231217.782687801
-32.2239	-124.511	1508231222.927906633
-30.455	-122.621	1508231228.94299844
-30.8786	-122.887	1508231234.978555309
-31.6023	-123.61	1508231240.171574540
-31.3431	-123.29	1508231259.243907824
-31.193	-123.12	1508231286.32941677
-31.2001	-123.137	1508231293.662569124
-31.1978	-123.142	1508231298.833445862
-31.1908	-123.137	1508231304.740582446
-31.1919	-123.143	1508231315.923389922
-31.0002	-122.981	1508231347.179307473
-30.6995	-122.804	1508231363.161876974
-30.3745	-122.533	1508231417.179185744
-29.7272	-121.952	1508231422.274215829
-29.4102	-121.522	1508231427.489287404
-30.057	-122.131	1508231432.620601574
-31.4226	-123.658	1508231437.789901275
-31.7522	-123.868	1508231446.240953777
-32.703	-124.825	1508231451.491969314
-33.0371	-125.093	1508231456.595839134
-32.6843	-124.857	1508231784.341633560
-31.6953	-124.317	1508231789.394228867
-30.9919	-123.594	1508231794.482341536
-30.7929	-123.025	1508231799.645970841
-29.8641	-121.94	1508231804.816664458
-28.6953	-120.628	1508231809.943955834
-27.4934	-119.523	1508231815.81261596
-26.505	-118.637	1508231820.170889766
-26.0793	-118.192	1508231825.330797082
-24.9801	-117.095	1508231830.527609498
-23.8396	-115.988	1508231835.627541716
-22.4531	-114.801	1508231840.855305140
-21.0926	-113.535	1508231846.42152144
-19.7957	-112.311	1508231851.221374821
-18.6014	-111.189	1508231856.459381946
-17.8216	-110.361	1508231861.621124991
-16.2148	-108.868	1508231866.751275560
-15.5676	-108.205	1508231871.992253477
-15.2617	-107.888	1508231877.591016494
-13.9135	-106.712	1508231882.913280743
-12.681	-105.514	1508231888.147657642
-11.8802	-104.652	1508231893.282948201
-10.8507	-103.642	1508231898.484329800
-9.17324	-102.048	1508231903.617518861
-8.39495	-100.959	1508231908.770590788
-7.79794	-100.301	1508231913.987113789
-7.51386	-99.9402	1508231930.538725160
-7.20848	-99.5829	1508231938.158936846
-6.90651	-99.2387	1508231944.442448778
-6.62554	-98.9083	1508231955.118858563
-6.33804	-98.5788	1508231964.553059055
-5.04508	-97.1095	1508231969.672384073
-3.03308	-95.1416	1508231974.861953180
-1.94314	-94.2695	1508231979.972417999
-1.24761	-93.6174	1508231985.136433963
-0.992557	-93.3803	1508232000.844734877
-0.343379	-92.8117	1508232005.899538494
-0.0228809	-92.419	1508232010.928471918
0.30119	-92.096	1508232022.269639435
1.35989	-91.2027	1508232027.343552046
1.66228	-90.8625	1508232032.528913202
1.9674	-90.5364	1508232037.669640711
3.10906	-89.4496	1508232042.854048965
4.80038	-87.8834	1508232048.50026698
5.02112	-87.48	1508232058.862829852
6.70534	-85.8242	1508232064.5616638
7.90277	-84.6456	1508232069.116931489
9.97256	-82.7259	1508232074.247672925
10.3342	-82.1021	1508232079.421785698
10.6206	-81.7782	1508232084.906094775
12.5196	-79.9753	1508232090.30972622
13.01	-79.4056	1508232095.205804543
14.132	-78.2707	1508232100.389118814
15.3186	-77.1174	1508232105.556638105
16.7881	-75.7513	1508232110.692911731
18.0916	-74.5074	1508232115.855620232
19.2944	-73.2322	1508232121.30003293
20.0599	-72.4059	1508232126.240391128
21.0726	-71.414	1508232131.379380152
21.9883	-70.4865	1508232136.539013248
22.564	-69.8697	1508232141.690246119
23.0714	-69.3256	1508232146.841574915
23.3731	-68.9822	1508232154.240171107
24.2259	-68.1211	1508232159.377406147
24.4889	-67.8368	1508232171.571840738
25.0456	-67.2689	1508232176.654643461
25.3228	-66.9938	1508232208.247778833
25.6018	-66.7203	1508232231.341513361
25.8059	-66.5912	1508232312.863417081
26.1922	-66.4644	1508232344.241347273
26.6081	-66.2578	1508232349.400191459
27.0155	-65.9441	1508232368.986134565
27.4507	-65.5535	1508232374.282329749
27.9206	-65.1155	1508232379.355317151
29.4095	-64.1326	1508232384.507245861
31.746	-63.1133	1508232389.694991449
34.0537	-63.0153	1508232394.879287636
34.7613	-63.3809	1508232400.70958400
35.8387	-63.8638	1508232405.238626630
36.1756	-64.0719	1508232411.228717853
37.4428	-64.6155	1508232416.355947152
38.1625	-64.819	1508232421.437006768
38.5794	-64.9925	1508232426.570125849
39.5485	-65.39	1508232431.664970375
40.4242	-65.9542	1508232436.761127421
42.1733	-67.1473	1508232441.922065966
44.2332	-69.5433	1508232446.983404110
45.439	-71.0771	1508232453.629472088
46.305	-71.9808	1508232458.706638335
47.7167	-73.4907	1508232463.838768169
49.1189	-75.0907	1508232468.988204031
49.4425	-75.453	1508232476.653683715
50.8104	-76.9268	1508232481.800999151
51.1203	-77.1357	1508232493.223668993
52.7274	-78.9037	1508232498.381307996
53.3385	-79.4087	1508232503.427486300
54.2234	-80.2962	1508232508.470294880
54.9844	-81.0687	1508232513.556292744
55.4846	-81.5974	1508232518.707720579
55.7922	-81.9036	1508232526.509785538
57.0384	-83.3036	1508232531.604714119
57.7631	-83.9408	1508232536.730041208
58.9252	-85.21	1508232541.778989723
59.8541	-86.1475	1508232546.912930068
61.0368	-87.2232	1508232551.991669801
62.0978	-88.3823	1508232557.119927082
61.7842	-88.0021	1508232599.102701176
62.058	-88.2702	1508232626.761990930
62.3593	-88.5871	1508232631.809960503
62.6412	-88.8581	1508232652.243685366
63.3568	-89.6098	1508232657.440635123
63.7828	-90.0329	1508232662.795650285
64.3197	-90.575	1508232667.911944674
65.1587	-91.4402	1508232673.101956910
65.4873	-91.762	1508232679.969563276
66.0856	-92.3602	1508232685.34382462
66.9496	-93.2784	1508232690.235691715
67.4864	-93.8845	1508232695.355797818
68.1776	-94.6287	1508232700.450869582
68.5393	-94.9725	1508232705.592292900
69.1587	-95.6012	1508232710.730992208
69.7376	-96.1905	1508232715.873291109
70.8	-97.3222	1508232720.989416639
71.7891	-98.3752	1508232726.152671821
73.3705	-100.033	1508232731.288895419
74.2496	-100.933	1508232736.464127082
75.7698	-102.513	1508232741.578533818
76.8519	-103.602	1508232746.661674402
77.5795	-104.282	1508232751.788018260
79.4532	-106.323	1508232756.920507747
80.2453	-107.042	1508232762.101054878
80.9172	-107.756	1508232767.299698935
81.4176	-108.295	1508232772.448388426
82.2324	-109.072	1508232777.580179792
81.9216	-108.748	1508232826.502683813
81.6291	-108.453	1508232833.807564745
81.8989	-108.723	1508232844.445667321
82.1676	-108.993	1508232849.516207407
81.8875	-108.696	1508232860.183517148
81.6192	-108.416	1508232868.596764283
81.8974	-108.712	1508232904.709780202
82.3195	-109.164	1508232909.799512795
82.5933	-109.454	1508232930.725204894
83.9741	-110.93	1508232935.790214800
85.9449	-112.889	1508232940.911915683
86.9274	-113.95	1508232946.81222280
87.0311	-114.183	1508232964.501806822
87.284	-114.585	1508232973.657173125
87.44	-114.885	1508232993.650374985
87.5565	-115.159	1508233000.113273505
87.6634	-115.419	1508233026.200713635
87.796	-115.69	1508233041.749097337
87.9521	-115.971	1508233047.298249466
88.1084	-116.25	1508233073.174124619
88.0757	-116.539	1508233082.905765563
88.0149	-116.924	1508233099.661595512
87.3347	-119.07	1508233104.736366305
86.485	-119.033	1508233110.404856695
85.7902	-119.872	1508233115.540777985
84.4885	-120.969	1508233120.597992094
83.758	-121.468	1508233125.744160514
82.6723	-122.517	1508233130.885482049
81.0165	-124.145	1508233135.968531365
80.6597	-124.47	1508233162.43190506
79.6808	-125.495	1508233167.245515887
78.8	-126.487	1508233172.360081320
77.7727	-127.392	1508233177.454473758
77.1699	-128.082	1508233182.544828888
75.909	-129.485	1508233187.681159267
75.0903	-130.373	1508233192.806098404
74.2768	-131.271	1508233197.933915409
73.8693	-131.706	1508233203.15089651
72.0643	-133.422	1508233208.194907566
71.7457	-133.965	1508233213.350384351
70.3387	-135.553	1508233218.504317253
70.1559	-135.85	1508233229.285383016
69.0558	-136.995	1508233234.440470647
68.9367	-137.304	1508233240.989188302
67.3999	-138.987	1508233246.142558825
66.2373	-140.261	1508233251.212766740
64.144	-142.204	1508233256.220290962
62.5376	-143.769	1508233261.403088525
62.1129	-144.369	1508233266.528017003
62.0252	-144.639	1508233295.6309953
61.3883	-145.507	1508233300.130912902
61.6532	-146.041	1508233305.220237101
61.3909	-147.114	1508233310.327340941
61.2707	-147.501	1508233324.235418065
60.9993	-148.424	1508233329.455106012
60.7191	-148.03	1508233341.171134369
61.7283	-145.965	1508233346.367191705
61.7295	-145.226	1508233351.486304127
62.3732	-144.35	1508233356.589525802
63.6504	-142.644	1508233361.744582347
64.9917	-140.63	1508233366.790612226
66.4116	-139.715	1508233371.897973159
68.4696	-137.893	1508233377.26326795
70.1119	-136.235	1508233382.230892017
71.1904	-135.158	1508233387.375627612
72.9403	-133.369	1508233392.437484188
74.6014	-131.658	1508233397.503879126
76.359	-129.816	1508233402.652293194
78.1164	-127.907	1508233407.805027773
79.5152	-126.381	1508233412.965889934
79.9558	-125.989	1508233419.889524241
80.3252	-125.679	1508233425.626624392
82.0837	-123.954	1508233430.654630416
83.8725	-122.134	1508233435.721042628
85.6391	-120.231	1508233440.790628644
87.5371	-118.494	1508233445.885748886
87.6884	-118.059	1508233450.978034600
88.2794	-117.433	1508233456.202278227
88.2599	-117.413	1508233468.592417062
87.3721	-117.688	1508233475.798156831
87.7012	-117.465	1508233480.936483866
88.0856	-117.222	1508233486.101401678
88.4095	-117.008	1508233494.459823954
89.0385	-116.734	1508233499.578663397
90.7621	-116.756	1508233504.735335897
92.5859	-118.789	1508233509.840540015
93.7647	-121.556	1508233515.13410182
94.9277	-122.54	1508233520.191885820
95.3131	-122.656	1508233526.27830382
96.5883	-124.27	1508233531.204169621
98.4949	-126.201	1508233536.454668999
100.235	-127.783	1508233541.591740167
101.497	-129.095	1508233546.805484476
102.337	-129.887	1508233551.976271369
102.724	-130.161	1508233565.365377136
103.769	-131.251	1508233570.461111428
104.898	-132.397	1508233575.552970615
106.052	-133.605	1508233580.616652693
106.509	-133.996	1508233585.747534702
106.814	-134.279	1508233724.775739509
107.942	-135.519	1508233729.993452587
108.661	-136.217	1508233735.137752136
109.93	-137.552	1508233740.220856258
111.878	-139.563	1508233745.268476438
113.742	-141.612	1508233750.394088087
115.22	-143.22	1508233755.520802833
117.068	-145.118	1508233760.661751599
118.537	-146.387	1508233765.868439224
118.983	-146.595	1508233788.505350588
120.268	-147.885	1508233793.735658712
121.848	-149.571	1508233798.922053227
123.326	-151.021	1508233804.100534803
124.389	-151.991	1508233809.231944360
125.934	-153.582	1508233814.444376230
127.472	-154.987	1508233819.619839929
129.179	-156.635	1508233824.818926199
130.787	-158.295	1508233830.35437613
132.434	-160.099	1508233835.216210341
134.123	-161.947	1508233840.334363090
136.009	-163.768	1508233845.420538888
137.665	-165.344	1508233850.533869887
139.395	-167.273	1508233855.630966471
141.172	-169.183	1508233860.737390271
142.306	-170.643	1508233865.894210601
142.624	-170.969	1508233946.265922410
143.063	-171.832	1508233951.421854718
143.177	-172.134	1508233969.900716145
143.295	-172.557	1508234043.38856725
143.291	-172.189	1508234063.830362447
143.158	-171.734	1508234069.42194798
143.198	-172.026	1508234132.101572056
143.252	-172.647	1508234140.538951217
143.244	-173.069	1508234145.627360238
143.234	-173.507	1508234157.683514361
143.226	-173.974	1508234169.603749489
143.146	-174.382	1508234175.302638690
142.989	-174.713	1508234185.927063
142.786	-174.978	1508234217.200808540
142.553	-175.202	1508234227.959524468
142.274	-175.4	1508234253.459984608
141.962	-175.583	1508234259.177202244
141.618	-175.799	1508234264.412394280
141.311	-175.984	1508234271.993328093
141.01	-176.171	1508234277.870186106
140.658	-176.405	1508234282.970149162
139.536	-177.131	1508234288.145661119
137.526	-178.691	1508234293.238192901
135.48	-180.652	1508234298.488571954
133.575	-182.676	1508234303.579507979
131.539	-184.48	1508234308.743873913
130.137	-185.944	1508234313.962402919
128.672	-187.323	1508234319.108745768
126.764	-189.225	1508234324.342530871
125.108	-190.978	1508234329.598423055
124.765	-191.639	1508234334.828278220
124.465	-191.984	1508234354.404659643
123.647	-192.746	1508234359.708685780
123.382	-193.025	1508234367.522167358
122.958	-193.431	1508234372.850132171
122.676	-193.712	1508234378.128127992
121.433	-194.835	1508234383.329177270
120.279	-195.948	1508234388.547734921
119.045	-197.084	1508234393.743675617
117.574	-198.36	1508234398.986555467
116.329	-199.549	1508234404.179812559
115.086	-200.798	1508234409.416708988
115.898	-200.318	1508234414.599021659
116.847	-199.534	1508234419.702871660
117.154	-199.232	1508234425.543988975
117.467	-198.923	1508234440.73135702
116.871	-199.407	1508234445.312065935
116.571	-199.684	1508234455.290289224
115.235	-200.838	1508234460.429251377
113.223	-202.649	1508234465.611723162
111.656	-204.181	1508234470.760888001
110.611	-205.171	1508234475.884051405
109.447	-206.135	1508234481.17974299
107.753	-207.391	1508234486.217084027
106.443	-208.489	1508234491.387303135
106.644	-208.776	1508234506.496499911
106.456	-209.075	1508234511.698302677
106.16	-209.536	1508234516.926199930
105.884	-210.068	1508234522.169286667
105.421	-210.713	1508234527.347382235
103.726	-212.477	1508234532.392127428
101.752	-214.485	1508234537.457749104
100.103	-215.896	1508234542.528587097
98.009	-217.838	1508234547.660406702
96.0547	-219.584	1508234552.790088211
94.8955	-220.765	1508234557.945059404
93.9792	-221.634	1508234563.128899445
91.9052	-223.394	1508234568.217347428
90.1154	-225.268	1508234573.378852015
88.0305	-227.208	1508234578.503325639
86.088	-228.93	1508234583.621619817
84.1323	-230.807	1508234588.792799314
82.3603	-232.503	1508234593.904708748
81.0585	-233.797	1508234598.937895676
79.28	-235.466	1508234604.9764134
78.4228	-236.475	1508234609.34677755
76.5717	-238.136	1508234614.69110450
75.9207	-238.956	1508234619.146504843
74.2463	-240.415	1508234624.301175957
72.8272	-241.883	1508234629.389242375
71.1214	-243.456	1508234634.491634207
70.4479	-244.198	1508234639.566414890
69.2699	-245.218	1508234644.575036076
68.0659	-246.515	1508234649.641302921
66.6863	-247.634	1508234654.724803934
65.1893	-248.934	1508234659.859525391
63.7596	-250.286	1508234664.982781916
62.2228	-251.605	1508234670.115129298
60.9272	-252.839	1508234675.172339382
60.4731	-253.515	1508234680.302210576
58.7257	-255.044	1508234685.430772811
56.7184	-257.018	1508234690.548041642
54.7045	-259.145	1508234695.697127654
52.8857	-260.944	1508234700.835706498
52.3675	-261.718	1508234705.959263363
51.9732	-262.122	1508234711.22518660
51.7113	-262.419	1508234716.118990976
