1.56768	-96.7929	1508230417.510933060
-0.855821	-96.0024	1508230422.587399443
-2.21229	-95.7273	1508230427.608441087
-2.55421	-95.8563	1508230487.290965076
-2.9301	-95.8906	1508230509.618863194
-3.31908	-95.9557	1508230542.74892283
-3.67144	-96.1878	1508230548.985579729
-4.0086	-96.4518	1508230555.631345976
-4.34511	-96.7163	1508230568.328709124
-6.19627	-98.0204	1508230573.341363764
-7.93744	-99.486	1508230578.444206534
-9.29222	-101.114	1508230583.829468132
-10.6253	-102.735	1508230589.175730352
-11.7062	-103.966	1508230594.569524623
-11.8901	-104.387	1508230600.803200537
-12.4496	-105.006	1508230605.826878527
-13.5749	-106.124	1508230610.896166107
-13.8064	-106.412	1508230616.690060997
-15.0516	-107.56	1508230621.591113104
-16.3214	-108.718	1508230626.551139487
-17.7867	-110.069	1508230631.669699204
-19.4696	-111.579	1508230636.759149878
-20.0442	-112.203	1508230641.932417981
-20.3895	-112.582	1508230647.70442704
-20.6768	-112.887	1508230652.688246361
-21.7503	-113.897	1508230657.709872671
-22.8337	-114.949	1508230662.774040339
-22.5151	-114.697	1508230674.475931395
-22.2214	-114.415	1508230680.436566660
-21.8742	-114.074	1508230685.489132842
-22.1762	-114.373	1508230717.202203853
-23.9956	-116.015	1508230722.170990279
-25.8436	-117.623	1508230727.142953540
-26.7871	-118.614	1508230732.260496165
-27.2683	-119.12	1508230737.450723392
-28.4902	-120.196	1508230742.533156410
-29.6464	-121.286	1508230747.442373917
-30.6314	-122.278	1508230752.404179981
-30.8054	-122.623	1508230788.794213345
-32.7855	-124.486	1508230793.780710869
-34.2127	-126.024	1508230798.836923106
-36.0369	-127.934	1508230803.847596657
-37.0644	-129.06	1508230808.778317978
-38.9559	-130.801	1508230813.742093366
-40.5448	-132.545	1508230818.712143886
-42.2703	-134.36	1508230823.771046555
-43.4088	-135.571	1508230828.778258346
-43.6338	-135.893	1508230844.430516852
-44.8204	-137.034	1508230849.362446269
-45.7266	-138.009	1508230854.339153423
-45.9148	-138.343	1508230866.173115620
-46.9541	-139.35	1508230871.123509224
-47.2982	-139.728	1508230876.245596642
-47.5805	-140.043	1508230881.313865436
-48.421	-140.876	1508230886.308004949
-48.7012	-141.151	1508230891.907183111
-49.2411	-141.688	1508230906.851890127
-50.2347	-142.609	1508230912.163161519
-51.2878	-143.565	1508230917.443585774
-53.4839	-145.416	1508230922.658373800
-54.7746	-146.651	1508230927.596942628
-55.0099	-147.023	1508230940.848923876
-55.7075	-147.68	1508230945.858762089
-56.1346	-148.126	1508230956.46507722
-56.539	-148.528	1508230960.955840619
-56.2252	-148.237	1508230973.893162104
-56.812	-148.832	1508230974.610782243
-56.4057	-148.426	1508230979.593271442
-55.9019	-147.974	1508230984.655631786
-55.5731	-147.71	1508231006.862512582
-54.6643	-146.931	1508231011.886192599
-52.778	-145.306	1508231016.942084330
-52.8602	-145.191	1508231026.858114677
-52.8772	-145.179	1508231077.507878305
-52.881	-145.171	1508231082.450158036
-52.6756	-144.848	1508231130.212435908
-51.03	-143.102	1508231135.286309469
-48.9706	-141.359	1508231140.156666800
-47.0881	-139.855	1508231145.182437709
-46.7417	-139.564	1508231150.533871084
-46.1078	-139.026	1508231155.479412357
-44.3591	-137.465	1508231160.493241670
-42.8789	-135.846	1508231165.474725812
-41.2998	-134.18	1508231170.533645591
-40.7941	-133.366	1508231179.714286256
-40.5265	-133.041	1508231186.903744879
-39.6147	-132.123	1508231192.110928122
-38.7949	-131.209	1508231197.192754282
-37.2667	-129.662	1508231202.207083995
-36.2726	-128.633	1508231207.177011445
-34.6438	-127.019	1508231212.133515647
-33.4537	-125.677	1508231217.251373098
-31.8069	-124.06	1508231222.214744137
-30.1077	-122.23	1508231227.490780548
-30.4968	-122.48	1508231235.889079228
-31.0166	-123.003	1508231240.913247673
-30.7644	-122.691	1508231259.176028684
-30.6073	-122.515	1508231286.47731892
-30.6071	-122.528	1508231293.583471890
-30.6076	-122.532	1508231298.793092102
-30.6124	-122.539	1508231304.704852296
-30.6134	-122.541	1508231315.886679109
-30.4351	-122.391	1508231346.877154254
-30.1354	-122.212	1508231363.29820806
-29.8313	-121.974	1508231417.138109472
-29.206	-121.424	1508231422.510720749
-28.9448	-121.037	1508231427.858871748
-29.712	-121.783	1508231432.924370422
-31.0017	-123.173	1508231437.954106754
-31.319	-123.409	1508231446.241092191
-32.2805	-124.355	1508231451.169888440
-32.6101	-124.624	1508231456.178834582
-32.2551	-124.393	1508231784.321724872
-31.2881	-123.885	1508231789.270522263
-30.4919	-123.142	1508231794.206801531
-30.3196	-122.534	1508231799.173896511
-29.5477	-121.589	1508231804.95867547
-28.3372	-120.231	1508231809.85266624
-27.1953	-119.186	1508231814.64697478
-26.2423	-118.339	1508231819.38454886
-25.8683	-117.961	1508231824.73368574
-24.6971	-116.871	1508231829.87105019
-23.6664	-115.832	1508231834.71511002
-22.3253	-114.626	1508231839.30078060
-20.9843	-113.437	1508231843.942524857
-20.0326	-112.476	1508231848.909844892
-18.5814	-111.179	1508231853.976720789
-18.0109	-110.548	1508231859.38715502
-16.6145	-109.207	1508231863.955863111
-15.1694	-107.846	1508231868.837391211
-14.8795	-107.52	1508231877.289064617
-13.5613	-106.361	1508231882.278544499
-12.2522	-105.15	1508231887.218693130
-11.4721	-104.263	1508231892.206519251
-10.5804	-103.369	1508231897.153770509
-8.89514	-101.77	1508231902.290953497
-8.12082	-100.662	1508231907.365234212
-7.26458	-99.7652	1508231912.426761553
-6.9786	-99.3758	1508231930.231336480
-6.68653	-99.0284	1508231937.846461520
-6.40059	-98.6864	1508231944.241210457
-6.12005	-98.3553	1508231953.711833673
-5.84098	-98.0347	1508231964.500007005
-4.63487	-96.6477	1508231969.490086326
-2.63924	-94.7553	1508231974.552210893
-1.37958	-93.8123	1508231979.591927873
-0.711806	-93.1475	1508231984.630855040
-0.479929	-92.8941	1508232000.865086233
0.228633	-92.2532	1508232006.104422311
0.617565	-91.8401	1508232011.108696183
0.944862	-91.5224	1508232022.220563309
1.94559	-90.6924	1508232027.146707299
2.23534	-90.3065	1508232032.184969633
2.47652	-90.029	1508232037.465781289
3.57285	-88.96	1508232042.500682937
5.14799	-87.4797	1508232047.200966283
5.3686	-87.1106	1508232058.151508493
6.98812	-85.506	1508232063.120681876
8.10821	-84.3975	1508232068.133348882
10.107	-82.6169	1508232073.40642961
10.9515	-81.5561	1508232077.979762770
11.1841	-81.2334	1508232084.839910363
13.026	-79.4765	1508232089.840512250
13.4601	-78.9199	1508232094.893678294
14.5192	-77.8231	1508232099.852159578
15.7656	-76.6378	1508232105.300248960
17.102	-75.4395	1508232110.252827886
18.5629	-74.0473	1508232115.363829883
19.8112	-72.7352	1508232120.473089226
20.4608	-72.0124	1508232125.529401831
21.4958	-70.9846	1508232130.507389130
22.566	-69.9303	1508232135.514675094
23.2293	-69.221	1508232140.533584415
23.7463	-68.6597	1508232145.537757751
24.0087	-68.3585	1508232153.264677695
25.0202	-67.3423	1508232158.235959961
25.2741	-67.0694	1508232171.531419718
25.8316	-66.5077	1508232176.533960649
26.123	-66.2225	1508232208.258025363
26.4315	-65.9178	1508232231.381366338
26.6433	-65.7638	1508232312.843276873
27.0283	-65.6375	1508232344.241295251
27.4338	-65.4319	1508232349.195444019
27.8462	-65.1383	1508232368.755088666
28.2994	-64.7735	1508232373.969239062
28.7786	-64.3636	1508232378.940421157
30.1375	-63.5352	1508232383.953802789
32.2925	-62.8069	1508232389.42688354
34.3802	-63.0023	1508232394.72552348
34.9333	-63.3779	1508232398.110748045
36.2951	-64.0671	1508232404.19694975
36.65	-64.1813	1508232410.629910204
37.9737	-64.7101	1508232415.628911863
38.5311	-64.9425	1508232420.580386832
39.2637	-65.2825	1508232425.555238057
40.118	-65.7502	1508232430.637356521
40.8987	-66.2618	1508232435.571208503
42.736	-67.6239	1508232440.521244769
44.2724	-69.4175	1508232445.452320664
45.406	-70.5234	1508232450.385630326
46.1609	-71.2339	1508232455.379300364
47.0565	-72.1197	1508232460.382035690
48.3361	-73.2281	1508232465.397288502
49.2889	-74.7162	1508232470.412664876
49.743	-75.6085	1508232476.574026439
51.0968	-77.0725	1508232481.559671983
51.473	-77.4823	1508232493.264672757
53.0593	-79.2401	1508232498.197131070
53.6161	-79.6852	1508232503.65724903
54.6163	-80.7029	1508232508.10427856
55.3433	-81.4445	1508232512.959163274
55.6906	-81.791	1508232517.894044463
56.0461	-82.1653	1508232522.888446657
56.3917	-82.5242	1508232527.873229384
57.6097	-83.8382	1508232532.760649587
58.3039	-84.4764	1508232537.717965588
59.4554	-85.7237	1508232542.618372760
60.2404	-86.4669	1508232547.583645613
61.6339	-87.8045	1508232552.560899110
62.6682	-88.9916	1508232557.531692593
62.4045	-88.6254	1508232598.664259454
61.9986	-88.2093	1508232603.692614445
62.2956	-88.5011	1508232625.802248750
62.8273	-89.0723	1508232630.742764359
63.1199	-89.3666	1508232652.241760170
63.8191	-90.129	1508232657.205685243
64.2176	-90.5136	1508232662.155438113
64.5572	-90.8298	1508232667.387616525
65.5978	-91.8829	1508232672.385221592
65.8655	-92.1303	1508232679.817662793
66.3932	-92.6479	1508232684.804039264
67.2529	-93.5569	1508232689.832243324
67.8012	-94.1859	1508232694.874757798
68.6157	-95.1104	1508232699.872671607
68.9183	-95.3807	1508232704.881136662
69.4192	-95.892	1508232709.883670463
70.077	-96.561	1508232714.887924029
70.9359	-97.4759	1508232720.52192573
71.6563	-98.2524	1508232725.20808516
73.2413	-99.9192	1508232730.299919852
74.5254	-101.223	1508232735.627262992
75.8664	-102.594	1508232740.949893634
77.1165	-103.887	1508232746.182187269
77.9392	-104.654	1508232751.440454242
79.9093	-106.764	1508232756.766171548
80.6504	-107.433	1508232761.731235596
81.3953	-108.223	1508232766.683382090
81.8321	-108.702	1508232771.911247778
82.7268	-109.608	1508232777.159921702
82.4905	-109.351	1508232827.610253862
82.7698	-109.627	1508232847.561634389
82.4847	-109.327	1508232861.420358564
82.7583	-109.623	1508232905.806753444
83.0313	-109.922	1508232929.349531322
84.1967	-111.21	1508232934.301904788
85.9938	-112.98	1508232939.273792576
87.2231	-114.31	1508232944.248467254
87.5077	-114.686	1508232949.293045141
87.6671	-114.955	1508232964.498622862
87.8575	-115.245	1508232973.610245406
87.9738	-115.494	1508232993.115463181
88.071	-115.76	1508233000.3578467
88.1464	-115.998	1508233023.853416305
88.2599	-116.274	1508233041.177633529
88.3887	-116.562	1508233046.936755604
88.5336	-116.842	1508233062.248747923
88.556	-116.732	1508233073.802453967
88.4937	-117.044	1508233083.26614767
88.3649	-117.364	1508233099.658342540
87.5527	-119.314	1508233104.650817603
86.5013	-119.235	1508233110.189249130
85.8011	-120.208	1508233115.190825952
84.9681	-121.144	1508233120.204901676
84.5742	-121.676	1508233125.128131175
84.1323	-122.365	1508233130.71608270
82.8584	-123.909	1508233135.13076445
82.369	-124.57	1508233139.992523241
82.0314	-124.971	1508233163.210344002
81.5039	-125.709	1508233168.177885613
80.7487	-126.671	1508233173.140141448
79.3916	-127.82	1508233178.117356131
78.808	-128.248	1508233183.65002031
77.5639	-129.651	1508233187.939756481
76.7531	-130.564	1508233192.935563056
76.1346	-131.364	1508233197.874974421
75.9118	-131.775	1508233202.874095317
74.3629	-133.458	1508233207.854173885
73.6701	-133.943	1508233212.794829134
72.2246	-135.745	1508233217.710151200
71.8	-136.01	1508233229.356284861
70.5736	-137.148	1508233234.264774396
70.1891	-137.482	1508233241.107419395
68.8637	-139.169	1508233246.119969791
68.1916	-140.392	1508233251.69548708
66.716	-142.301	1508233256.55985320
65.8481	-143.784	1508233261.35478083
65.9596	-144.576	1508233266.9835189
66.1198	-144.884	1508233295.112819824
65.6423	-145.729	1508233300.151041599
66.5404	-146.233	1508233305.67427637
66.787	-147.366	1508233310.52493494
67.206	-147.786	1508233324.292896027
66.8239	-148.683	1508233329.314221520
65.1263	-148.326	1508233341.171508727
66.077	-146.403	1508233346.193656783
66.706	-145.631	1508233351.210291763
66.6641	-144.689	1508233356.195948118
66.776	-143.163	1508233361.259082909
67.9203	-141.096	1508233366.335335794
68.9204	-140.046	1508233371.377022312
70.2848	-138.354	1508233376.390643114
71.8132	-136.756	1508233381.393747984
72.6187	-135.472	1508233386.365355699
74.0364	-133.969	1508233391.251004192
75.7761	-132.385	1508233396.236522446
77.3505	-130.507	1508233401.239493149
78.5976	-128.683	1508233406.232621503
79.9462	-126.915	1508233411.191517816
80.236	-126.482	1508233416.199068704
80.642	-126.173	1508233425.169790402
82.4511	-124.354	1508233430.437507936
84.2354	-122.475	1508233435.373284777
85.6208	-120.618	1508233440.440674722
87.3436	-118.886	1508233445.415951274
87.5858	-118.261	1508233450.392831063
88.141	-117.641	1508233455.413515963
88.087	-117.636	1508233468.612995580
87.3588	-117.646	1508233475.811783197
87.6777	-117.43	1508233480.823445200
88.037	-117.207	1508233485.780203495
88.3785	-116.991	1508233494.48707406
88.8362	-116.758	1508233499.135188403
90.5382	-116.628	1508233504.122233086
92.3415	-118.362	1508233509.114432446
93.5366	-121.065	1508233514.75324285
94.8278	-122.601	1508233519.126109686
95.3318	-122.675	1508233526.90172520
96.5505	-124.194	1508233531.70099117
98.347	-126.035	1508233535.981763498
100.18	-127.714	1508233541.2668460
101.495	-129.047	1508233546.107503346
102.449	-129.998	1508233551.105986469
102.828	-130.243	1508233565.405065934
103.865	-131.33	1508233570.481239602
104.997	-132.501	1508233575.552776301
106.146	-133.714	1508233580.556219221
106.573	-134.061	1508233585.567012559
106.878	-134.35	1508233724.770160041
107.973	-135.537	1508233729.843139257
108.728	-136.297	1508233734.841110061
109.831	-137.465	1508233739.784742842
111.719	-139.43	1508233744.698691983
113.544	-141.408	1508233749.710428345
115.011	-142.982	1508233754.732499317
116.789	-144.823	1508233759.687883291
118.486	-146.423	1508233764.720269255
118.959	-146.586	1508233788.524651424
120.148	-147.803	1508233793.467055362
121.64	-149.374	1508233798.486369757
123.195	-150.925	1508233803.476420043
124.031	-151.582	1508233808.455223433
125.478	-153.137	1508233813.407248694
126.976	-154.539	1508233818.425574066
128.573	-156.066	1508233823.447694784
130.111	-157.583	1508233828.446711932
131.636	-159.272	1508233833.476475630
133.319	-161.118	1508233838.500514499
135.123	-162.89	1508233843.461547645
136.645	-164.325	1508233848.446047366
138.307	-166.103	1508233853.399188494
139.846	-167.687	1508233858.368788876
141.443	-169.378	1508233863.393608801
141.835	-169.901	1508233868.486512043
142.064	-170.212	1508233946.380069292
142.477	-171.018	1508233951.381573116
142.713	-171.374	1508233969.806083320
142.937	-171.836	1508234042.960072114
142.961	-171.538	1508234063.954843644
142.819	-171.132	1508234068.981725913
142.903	-171.439	1508234132.818231565
142.975	-171.808	1508234137.800019741
143.039	-172.326	1508234142.779058640
143.109	-172.787	1508234149.192513101
143.178	-173.271	1508234167.145526780
143.215	-173.755	1508234173.167061872
143.169	-174.173	1508234181.870433511
143.048	-174.502	1508234196.926447239
142.869	-174.784	1508234223.321337416
142.645	-175.047	1508234239.721995932
142.383	-175.263	1508234257.28230843
142.111	-175.466	1508234262.386034672
141.81	-175.661	1508234268.757052637
141.531	-175.861	1508234274.503689909
141.292	-176.044	1508234279.623564182
140.863	-176.397	1508234284.626705406
139.437	-177.451	1508234289.666303440
137.3	-179.076	1508234294.707872942
135.292	-180.927	1508234299.780950620
133.472	-182.859	1508234304.822347690
131.615	-184.581	1508234309.861987550
130.357	-185.943	1508234314.898620326
128.972	-187.419	1508234319.932297671
126.775	-189.432	1508234325.36151589
125.358	-190.915	1508234330.117357680
124.913	-191.501	1508234335.233338082
124.626	-191.812	1508234354.363971220
123.822	-192.581	1508234359.459517296
123.525	-192.89	1508234367.560341945
123.083	-193.304	1508234372.605203888
122.735	-193.648	1508234378.431845869
121.53	-194.748	1508234383.507340180
120.372	-195.86	1508234388.567373745
119.159	-196.982	1508234393.702252227
117.748	-198.217	1508234398.788554663
116.516	-199.356	1508234403.820891127
115.352	-200.558	1508234408.896272272
115.829	-200.369	1508234413.984313898
116.885	-199.497	1508234419.55302837
117.183	-199.212	1508234425.488947511
117.48	-198.922	1508234440.259164751
116.855	-199.429	1508234445.311650733
116.552	-199.709	1508234455.325836618
115.243	-200.849	1508234460.308316843
113.408	-202.495	1508234465.262858548
111.928	-203.945	1508234470.223113456
110.955	-204.879	1508234475.204609688
109.834	-205.806	1508234480.198370391
108.343	-206.943	1508234485.51044588
106.688	-208.262	1508234490.119871645
106.94	-208.478	1508234504.451501217
106.743	-208.789	1508234509.912530631
106.492	-209.203	1508234514.979270029
106.18	-209.724	1508234520.41941017
105.93	-210.184	1508234525.742629335
104.523	-211.697	1508234530.812892377
102.661	-213.681	1508234535.846968742
100.59	-215.464	1508234540.859575023
99.1417	-216.848	1508234545.841206938
97.2021	-218.509	1508234550.838439040
95.2114	-220.332	1508234555.837370697
95.0179	-220.794	1508234561.509345419
92.8621	-222.439	1508234566.514998473
91.2024	-224.177	1508234571.472400728
89.1876	-226.058	1508234576.454525588
87.2328	-227.957	1508234581.452209693
85.2883	-229.702	1508234586.400207760
83.371	-231.555	1508234591.524847755
81.6866	-233.128	1508234596.684730857
80.1708	-234.667	1508234601.658436815
78.7583	-236.054	1508234606.658671735
77.628	-237.222	1508234611.649378478
76.1182	-238.669	1508234616.526508266
75.5094	-239.341	1508234621.487707548
73.7394	-240.924	1508234626.529276712
72.1526	-242.499	1508234631.482750605
70.6274	-243.901	1508234636.408230700
70.2312	-244.434	1508234641.348531745
68.7582	-245.698	1508234646.262528542
67.4132	-247.086	1508234651.274469603
66.072	-248.178	1508234656.179038414
64.6915	-249.499	1508234661.46524061
63.3853	-250.703	1508234665.958630761
61.8323	-252.026	1508234670.883696879
60.807	-253.016	1508234675.838120393
60.2382	-253.75	1508234680.746501044
58.4962	-255.285	1508234685.722487990
56.5022	-257.278	1508234690.680679737
54.5662	-259.246	1508234695.677188170
52.6843	-261.129	1508234700.675710722
52.1221	-261.963	1508234705.629985780
51.7819	-262.33	1508234710.626488114
51.6036	-262.541	1508234715.595893974
