-55.3957	-147.398	1508230940.888406034
-56.0975	-148.06	1508230945.839504273
-56.5303	-148.482	1508230955.990121875
-56.982	-148.899	1508230960.935139135
-56.6794	-148.627	1508230973.873312807
-56.7791	-148.799	1508230974.679886191
-56.3838	-148.421	1508230979.719213933
-55.8674	-147.969	1508230984.761514015
-55.5452	-147.697	1508231006.899092766
-54.6373	-146.941	1508231011.865527702
-52.7562	-145.354	1508231016.838784371
-52.8856	-145.226	1508231026.857735423
-52.899	-145.217	1508231077.519014031
-52.9066	-145.216	1508231082.429780752
-52.7046	-144.892	1508231130.175952518
-51.0918	-143.177	1508231135.245561680
-49.0376	-141.38	1508231140.194009344
-47.1027	-139.914	1508231145.133857725
-46.7128	-139.561	1508231150.825235597
-46.0389	-138.992	1508231155.855259975
-44.1544	-137.32	1508231160.895687245
-42.806	-135.719	1508231165.945169896
-41.2037	-134.109	1508231170.999947861
-41.0553	-133.596	1508231185.907510258
-40.2132	-132.727	1508231190.951398287
-39.1279	-131.592	1508231196.5379738
-37.9839	-130.381	1508231200.924887446
-36.7244	-129.119	1508231205.883409958
-35.4379	-127.835	1508231210.884836566
-34.0902	-126.408	1508231215.830337431
-32.438	-124.741	1508231220.819217506
-31.1039	-123.302	1508231225.799360002
-30.214	-122.236	1508231230.744294182
-30.7353	-122.738	1508231235.711955442
-31.2586	-123.272	1508231240.668360723
-30.996	-122.934	1508231259.215189062
-30.8394	-122.757	1508231285.993502875
-30.8368	-122.764	1508231293.684266775
-30.8355	-122.767	1508231298.737108667
-30.8341	-122.767	1508231304.847111447
-30.8315	-122.769	1508231316.544083476
-30.5996	-122.586	1508231353.729035137
-30.2912	-122.402	1508231364.158243695
-29.9196	-122.115	1508231417.407467809
-29.3809	-121.587	1508231422.435219709
-29.1307	-121.231	1508231427.482794952
-29.8299	-121.893	1508231432.540558391
-31.2425	-123.456	1508231437.589114822
-31.5991	-123.704	1508231446.448110496
-32.5272	-124.655	1508231451.659030901
-32.1732	-124.491	1508231786.626011661
-30.9607	-123.854	1508231791.574321292
-28.5323	-120.933	1508231793.79488072
-28.2065	-120.413	1508231798.647143579
-27.37	-119.474	1508231803.625701630
-26.2314	-118.109	1508231808.684155466
-25.0168	-117.049	1508231813.739310316
-24.0302	-116.229	1508231818.776838830
-23.6072	-115.827	1508231823.713946571
-22.4883	-114.797	1508231828.668716985
-21.5087	-113.785	1508231833.574085211
-20.1952	-112.577	1508231838.496924011
-18.8685	-111.415	1508231843.454563106
-17.9113	-110.458	1508231848.368396987
-16.4711	-109.204	1508231853.326130632
-15.8248	-108.512	1508231858.323847507
-14.5056	-107.244	1508231863.274398810
-12.9754	-105.77	1508231868.328422904
-12.7108	-105.432	1508231876.661148902
-11.4152	-104.278	1508231881.683582551
-10.1808	-102.999	1508231886.648239725
-9.35444	-101.982	1508231891.579656721
-8.43879	-100.97	1508231896.533013368
-6.8504	-99.4729	1508231901.471297273
-5.92791	-98.3637	1508231906.447788645
-5.28983	-97.6204	1508231911.375235311
-4.91732	-97.1929	1508231916.369150916
-4.61589	-96.8678	1508231930.498638353
-4.34361	-96.587	1508231938.74624934
-4.05959	-96.3089	1508231944.361911852
-3.80484	-96.0512	1508231953.752431365
-3.52789	-95.7821	1508231964.473337701
-2.27785	-94.5105	1508231969.529240413
-0.225577	-92.7997	1508231974.588701345
0.910225	-92.0105	1508231979.592236789
1.6257	-90.8761	1508231984.572381480
1.92112	-90.5523	1508232000.805551972
2.59304	-89.9492	1508232005.768094658
2.95365	-89.5736	1508232010.787234084
3.24617	-89.2637	1508232022.269030857
4.26663	-88.331	1508232027.335446494
4.62132	-87.9072	1508232032.408161368
4.93062	-87.5662	1508232037.549770011
6.04695	-86.4192	1508232042.581484793
7.67724	-84.865	1508232047.638029542
7.90901	-84.5451	1508232058.606050131
9.51166	-82.949	1508232063.576597655
10.6803	-81.8153	1508232068.631239579
12.6503	-80.005	1508232073.598771809
13.2897	-79.1434	1508232078.523138307
13.5293	-78.8668	1508232084.819777463
15.3621	-77.1142	1508232089.800331086
15.774	-76.6082	1508232094.873144629
16.8148	-75.5699	1508232099.923277290
17.9433	-74.4772	1508232105.17491013
19.3154	-73.1764	1508232110.95837383
20.7184	-71.8158	1508232115.149509530
21.838	-70.629	1508232120.227802392
22.4921	-69.9306	1508232125.264510812
23.5595	-68.9145	1508232130.321303590
24.5487	-67.9382	1508232135.316531290
25.18	-67.2497	1508232140.312309156
25.7148	-66.7104	1508232145.301087384
26.0083	-66.3873	1508232153.204647894
27.0886	-65.3225	1508232158.215733209
27.3803	-64.9902	1508232171.551562126
27.9453	-64.4161	1508232176.779868984
28.2301	-64.1414	1508232208.177154223
28.5128	-63.8776	1508232231.315541792
28.7077	-63.7588	1508232312.883559576
29.0799	-63.6717	1508232344.343006701
29.462	-63.5495	1508232349.458872470
29.8509	-63.3586	1508232369.170490353
30.2366	-63.1488	1508232374.459842862
30.6286	-62.959	1508232379.416868706
32.0297	-62.4739	1508232384.343027824
34.049	-62.4169	1508232389.321330400
36.1666	-63.2203	1508232394.345987081
37.1608	-63.9073	1508232399.516999342
38.6762	-64.8605	1508232404.483443808
39.3701	-65.391	1508232411.164611836
40.5385	-66.3292	1508232416.204913222
41.1833	-66.8872	1508232421.187878860
41.6274	-67.3178	1508232426.429109837
42.5416	-68.1797	1508232431.726425675
43.3722	-69.1036	1508232436.721457070
44.8604	-70.6885	1508232441.738314556
46.2093	-72.1312	1508232446.721831966
46.5107	-72.4057	1508232453.541713111
47.2525	-73.2016	1508232458.477363303
48.6616	-74.7132	1508232463.417408133
49.973	-76.0455	1508232468.378755860
50.3021	-76.327	1508232476.573483249
51.7447	-77.8805	1508232481.639799781
52.104	-78.1254	1508232493.225441899
53.7001	-79.8723	1508232498.129969550
54.2419	-80.3376	1508232503.86324751
55.2076	-81.3283	1508232507.989479471
55.9396	-82.0561	1508232512.908975273
56.3106	-82.4213	1508232517.917464063
56.6834	-82.8258	1508232522.888148959
57.0429	-83.1942	1508232527.882050185
58.2857	-84.5443	1508232532.846864718
58.9941	-85.1884	1508232537.827709810
60.1649	-86.4741	1508232542.964331201
60.8426	-87.0949	1508232547.983259733
62.2714	-88.4551	1508232553.253916105
63.3296	-89.6602	1508232558.350710205
63.0916	-89.3391	1508232598.302617469
62.5936	-88.8296	1508232603.262057584
62.9008	-89.1231	1508232625.803824970
63.4287	-89.6908	1508232630.843359838
64.489	-90.8617	1508232657.932539949
63.5495	-89.8415	1508232658.805158546
63.8722	-90.1445	1508232667.406361796
64.8854	-91.1936	1508232672.425156007
65.1804	-91.4533	1508232679.787002777
68.2357	-94.6698	1508232704.759300447
68.6776	-95.1119	1508232709.716832830
69.4058	-95.8787	1508232714.673124619
70.1099	-96.6179	1508232719.397295213
70.8729	-97.4549	1508232724.631921211
72.2756	-98.8951	1508232729.606195002
73.2667	-99.8915	1508232730.995207001
74.6576	-101.38	1508232739.505676096
75.7953	-102.561	1508232744.485901238
76.6728	-103.391	1508232749.487885683
78.2445	-105.01	1508232754.516206799
79.227	-106.024	1508232756.727736883
80.1457	-106.918	1508232764.545252210
80.6494	-107.449	1508232769.596541580
81.3398	-108.22	1508232774.655230437
82.0105	-108.85	1508232779.792436116
81.7575	-108.578	1508232806.871660336
81.4887	-108.304	1508232830.26896349
81.775	-108.595	1508232845.803770421
81.5137	-108.313	1508232862.824418255
81.7842	-108.606	1508232905.115397972
82.1306	-108.987	1508232910.90385095
82.4022	-109.274	1508232930.653236913
83.7744	-110.77	1508232935.645656102
85.7246	-112.697	1508232940.650723330
86.8817	-113.875	1508232945.610485510
87.0894	-114.2	1508232964.351492750
87.2992	-114.519	1508232969.381508335
87.4691	-114.825	1508232992.298702480
87.6245	-115.168	1508232998.962169990
87.7676	-115.498	1508233021.838515130
87.9169	-115.834	1508233037.399214136
88.061	-116.156	1508233045.500087870
88.1888	-116.453	1508233054.798880358
88.2077	-116.46	1508233073.779344310
88.1324	-116.774	1508233082.949146430
88.0205	-117.087	1508233099.567189746
87.2252	-119.2	1508233104.610689774
86.2684	-119.168	1508233110.216891619
85.4745	-120.098	1508233115.191704134
84.2576	-121.03	1508233120.164986909
83.5647	-121.534	1508233125.127734957
82.7512	-122.321	1508233130.241460015
81.0896	-123.899	1508233135.252681800
80.5421	-124.453	1508233140.257021320
80.2074	-124.796	1508233163.102932503
79.4616	-125.553	1508233168.53319221
78.5158	-126.573	1508233172.955548398
77.5188	-127.607	1508233177.869919571
77.0493	-128.156	1508233182.904025210
75.7224	-129.543	1508233187.815590779
74.7091	-130.456	1508233192.935533114
73.9197	-131.306	1508233197.913756173
73.7003	-131.637	1508233202.931447763
72.0122	-133.336	1508233207.932743571
71.7024	-133.82	1508233212.954759378
70.1497	-135.485	1508233217.867397860
69.6871	-135.828	1508233229.399070019
68.5631	-136.951	1508233234.343163918
68.2026	-137.286	1508233241.68534535
66.4615	-138.981	1508233246.79733280
65.1603	-140.217	1508233251.92170777
63.3493	-142.174	1508233256.84082129
62.481	-143.709	1508233261.96804120
62.1242	-144.484	1508233266.135294156
62.1015	-144.747	1508233295.10492904
61.3541	-145.591	1508233299.988695253
61.7435	-145.955	1508233304.954126519
61.4813	-147.095	1508233310.32535500
61.6776	-147.517	1508233324.191893526
61.5093	-148.469	1508233329.274119673
60.5583	-148.117	1508233341.192163083
61.5803	-146.097	1508233346.263928126
61.8348	-145.376	1508233351.335336737
62.1468	-144.462	1508233356.380195346
63.2008	-142.879	1508233361.478438512
64.8053	-140.759	1508233366.557840033
65.8254	-139.848	1508233371.568591163
67.6839	-138.064	1508233376.615245827
69.5079	-136.427	1508233381.637932357
70.8384	-135.232	1508233386.694254459
72.6436	-133.642	1508233391.656821485
74.1796	-132.061	1508233396.553895162
76.1988	-130.246	1508233401.545969578
77.9433	-128.481	1508233406.485264321
79.6777	-126.597	1508233411.654871923
79.797	-126.123	1508233418.69075828
80.1781	-125.765	1508233425.447238566
82.0045	-123.997	1508233430.531310454
83.8004	-122.135	1508233435.597230571
85.6949	-120.225	1508233440.652675936
87.6391	-118.481	1508233445.699304040
87.6128	-118.168	1508233450.767756675
88.1327	-117.64	1508233455.820218479
87.9876	-117.726	1508233468.693760313
87.3658	-117.704	1508233475.695844878
87.6865	-117.477	1508233480.791676176
88.056	-117.246	1508233485.816616898
88.3855	-117.03	1508233494.51678052
88.8166	-116.804	1508233499.67325528
90.4955	-116.642	1508233503.999636215
92.3605	-118.321	1508233508.953252135
93.4899	-121.024	1508233513.960920682
94.869	-122.59	1508233518.899515875
95.3832	-122.699	1508233526.48081452
96.6784	-124.229	1508233531.40294756
98.494	-126.074	1508233536.1579462
100.234	-127.771	1508233541.22799613
101.483	-129.101	1508233546.24783098
102.448	-130.068	1508233551.45392835
102.84	-130.286	1508233565.385014723
103.846	-131.336	1508233570.405777029
104.945	-132.453	1508233575.392715020
106.1	-133.673	1508233580.373219575
106.505	-133.976	1508233585.399172652
106.83	-134.275	1508233724.651305727
107.951	-135.467	1508233729.694077643
108.715	-136.243	1508233734.697592627
109.727	-137.326	1508233739.633535590
111.569	-139.3	1508233744.586075270
113.293	-141.131	1508233749.507253117
114.744	-142.703	1508233754.487862427
116.489	-144.538	1508233759.434771222
118.251	-146.179	1508233764.429384306
118.669	-146.3	1508233788.379496022
119.879	-147.505	1508233793.468014342
121.367	-149.081	1508233798.486074799
122.956	-150.707	1508233803.476349387
123.868	-151.427	1508233808.501916551
125.337	-152.99	1508233813.522435594
126.781	-154.323	1508233818.568634607
128.518	-155.993	1508233823.636180984
130.027	-157.511	1508233828.665876985
131.548	-159.228	1508233833.728712270
133.197	-160.958	1508233838.756173402
134.977	-162.744	1508233843.830778538
136.543	-164.221	1508233848.851070400
138.286	-166.072	1508233853.955506733
139.919	-167.791	1508233858.986999463
141.51	-169.48	1508233864.43866057
141.756	-169.787	1508233869.119489855
141.98	-170.112	1508233946.383352357
142.354	-170.864	1508233951.441702012
142.566	-171.225	1508233970.6744802
142.81	-171.73	1508234043.195778730
142.897	-171.487	1508234063.709723400
142.767	-171.083	1508234068.760461572
142.826	-171.36	1508234132.922754646
142.907	-171.73	1508234137.974188331
142.979	-172.27	1508234142.974670791
143.047	-172.724	1508234151.301578944
143.136	-173.261	1508234167.715688102
143.187	-173.769	1508234173.446296209
143.14	-174.2	1508234182.382244021
143.017	-174.554	1508234198.552300510
142.815	-174.833	1508234224.124463259
142.583	-175.077	1508234246.149234049
142.288	-175.303	1508234257.673869107
142.01	-175.509	1508234262.856494313
141.743	-175.708	1508234269.343147617
141.479	-175.894	1508234274.842949034
141.203	-176.09	1508234280.14308559
140.656	-176.486	1508234284.917754282
139.357	-177.482	1508234289.826055782
137.364	-179.091	1508234294.790566151
135.199	-181.017	1508234299.760891548
133.269	-182.994	1508234304.719526451
131.391	-184.68	1508234309.652422211
130.182	-185.929	1508234314.633407759
128.493	-187.409	1508234319.696053763
126.656	-189.309	1508234324.739691350
125.209	-190.907	1508234329.775445815
124.864	-191.501	1508234334.828229892
124.589	-191.825	1508234354.386405317
123.798	-192.588	1508234359.563075130
123.526	-192.896	1508234367.523890610
123.097	-193.319	1508234372.564116165
122.831	-193.594	1508234377.975626374
121.698	-194.635	1508234383.39618953
120.441	-195.786	1508234388.113923051
119.383	-196.814	1508234393.198658840
117.947	-198.07	1508234398.287081565
116.566	-199.291	1508234403.314665512
115.453	-200.457	1508234408.444483963
115.828	-200.355	1508234414.185857078
116.826	-199.541	1508234419.179536070
117.081	-199.306	1508234425.562407441
117.356	-199.038	1508234440.261644177
116.726	-199.54	1508234445.271677383
116.41	-199.824	1508234455.289997790
114.996	-201.03	1508234460.617807373
113.112	-202.764	1508234465.611834426
111.599	-204.277	1508234470.620233092
110.655	-205.216	1508234475.593364624
109.55	-206.124	1508234480.644993186
107.989	-207.283	1508234485.718141071
106.512	-208.466	1508234490.824633346
106.744	-208.717	1508234506.436120570
106.537	-209.003	1508234511.644313836
106.258	-209.447	1508234516.651767033
105.969	-209.967	1508234521.655668628
105.697	-210.412	1508234526.647509031
104.079	-212.095	1508234531.607725671
102.327	-214.003	1508234536.593866721
100.515	-215.514	1508234541.562106776
98.9934	-216.987	1508234546.522985621
97.0911	-218.643	1508234551.526477931
95.2318	-220.307	1508234556.562685606
95.05	-220.715	1508234561.867093860
92.9217	-222.329	1508234566.897764453
91.3444	-224.078	1508234571.920653687
89.3102	-225.943	1508234576.886590152
87.3192	-227.802	1508234581.822234269
85.3966	-229.599	1508234586.857658519
83.7526	-231.264	1508234591.208970857
82.0686	-232.763	1508234597.42595821
80.731	-234.143	1508234601.999435821
79.5442	-235.378	1508234606.952602844
78.4191	-236.503	1508234611.928180301
76.9695	-237.845	1508234616.950491188
76.1611	-238.698	1508234621.980064005
74.4361	-240.284	1508234626.977719149
72.742	-241.923	1508234631.930559739
71.344	-243.23	1508234636.905582975
70.9686	-243.729	1508234641.877359262
69.4941	-245.017	1508234646.838511126
68.2309	-246.325	1508234651.754836470
66.7578	-247.545	1508234656.706043500
65.3476	-248.863	1508234661.689503236
63.9781	-250.097	1508234666.641601314
62.3047	-251.549	1508234671.786068582
61.4997	-252.403	1508234676.887655230
60.5626	-253.361	1508234681.802232694
58.796	-254.938	1508234686.800456102
57.0702	-256.716	1508234691.753223996
55.0367	-258.848	1508234696.781609720
53.5318	-260.403	1508234701.775727502
52.871	-261.215	1508234706.699196487
52.564	-261.568	1508234711.602700164
