74.0  	 	  77.7219927532 -173.561283455 2.30844753092 	 	 76.9282 -172.89 	 	 1.03958088283	1.9745234251 2.0394847393 0.0224217437208 -1.94829416275
34.0  	 	  -43.0052085981 -135.939264113 -2.45811706452 	 	 -41.171 -133.59 	 	 2.98049711555	0.816649615765 0.954336881638 0.0310976710171 0.699087977409
34.0  	 	  -43.0052085981 -135.939264113 -2.45811706452 	 	 -41.171 -133.59 	 	 2.98049711555	0.816649615765 0.954336881638 0.0310976710171 0.699087977409
34.0  	 	  -43.0052085981 -135.939264113 -2.45811706452 	 	 -41.171 -133.59 	 	 2.98049711555	0.816649615765 0.954336881638 0.0310976710171 0.699087977409
32.0  	 	  -31.4107339931 -123.946821373 -2.69507631857 	 	 -28.911 -120.78 	 	 4.03452942045	0.713406801224 0.771499931812 0.0552204921842 0.717424333096
32.0  	 	  -31.4107339931 -123.946821373 -2.69507631857 	 	 -28.911 -120.78 	 	 4.03452942045	0.713406801224 0.771499931812 0.0552204921842 0.717424333096
32.0  	 	  -31.4107339931 -123.946821373 -2.69507631857 	 	 -28.911 -120.78 	 	 4.03452942045	0.713406801224 0.771499931812 0.0552204921842 0.717424333096
31.0  	 	  -14.9978326087 -107.61918585 -2.41657373154 	 	 -12.671 -105.37 	 	 3.2361994646	1.51222085953 1.3954526186 0.0213728938252 1.38732194901
31.0  	 	  -14.9978326087 -107.61918585 -2.41657373154 	 	 -12.671 -105.37 	 	 3.2361994646	1.51222085953 1.3954526186 0.0213728938252 1.38732194901
31.0  	 	  -14.9978326087 -107.61918585 -2.41657373154 	 	 -12.671 -105.37 	 	 3.2361994646	1.51222085953 1.3954526186 0.0213728938252 1.38732194901
30.0  	 	  -2.79538211344 -94.8966818136 -2.37846548043 	 	 0.03934 -92.401 	 	 3.77678132476	2.11461925507 1.90570569038 0.0442901812494 1.77299070358
30.0  	 	  -2.79538211344 -94.8966818136 -2.37846548043 	 	 0.03934 -92.401 	 	 3.77678132476	2.11461925507 1.90570569038 0.0442901812494 1.77299070358
30.0  	 	  -2.79538211344 -94.8966818136 -2.37846548043 	 	 0.03934 -92.401 	 	 3.77678132476	2.11461925507 1.90570569038 0.0442901812494 1.77299070358
22.0  	 	  34.8919238615 -63.3664811234 2.82488940102 	 	 38.72 -64.391 	 	 3.9628027772	4.59703540802 2.28649306297 0.15832079947 -1.05908966064
22.0  	 	  34.8919238615 -63.3664811234 2.82488940102 	 	 38.72 -64.391 	 	 3.9628027772	4.59703540802 2.28649306297 0.15832079947 -1.05908966064
22.0  	 	  34.8919238615 -63.3664811234 2.82488940102 	 	 38.72 -64.391 	 	 3.9628027772	4.59703540802 2.28649306297 0.15832079947 -1.05908966064
24.0  	 	  62.9390291322 -89.171467477 2.32341297385 	 	 63.269 -89.481 	 	 0.452428067615	2.55455303192 2.69879484177 0.0529080815613 -2.5888338089
24.0  	 	  62.9390291322 -89.171467477 2.32341297385 	 	 63.269 -89.481 	 	 0.452428067615	2.55455303192 2.69879484177 0.0529080815613 -2.5888338089
24.0  	 	  62.9390291322 -89.171467477 2.32341297385 	 	 63.269 -89.481 	 	 0.452428067615	2.55455303192 2.69879484177 0.0529080815613 -2.5888338089
11.0  	 	  88.3905188452 -117.257148911 1.36470057308 	 	 87.0 -117.9 	 	 1.53192695052	4.26877689362 4.16792392731 0.188043192029 -3.67927694321
11.0  	 	  88.3905188452 -117.257148911 1.36470057308 	 	 87.0 -117.9 	 	 1.53192695052	4.26877689362 4.16792392731 0.188043192029 -3.67927694321
11.0  	 	  88.3905188452 -117.257148911 1.36470057308 	 	 87.0 -117.9 	 	 1.53192695052	4.26877689362 4.16792392731 0.188043192029 -3.67927694321
25.0  	 	  76.0673701474 -131.618025228 0.944267866188 	 	 70.5484 -133.79 	 	 5.9309784943	92.0908432007 1.64828014374 0.246063143015 -3.52194094658
25.0  	 	  76.0673701474 -131.618025228 0.944267866188 	 	 70.5484 -133.79 	 	 5.9309784943	92.0908432007 1.64828014374 0.246063143015 -3.52194094658
25.0  	 	  76.0673701474 -131.618025228 0.944267866188 	 	 70.5484 -133.79 	 	 5.9309784943	92.0908432007 1.64828014374 0.246063143015 -3.52194094658
26.0  	 	  65.9762305195 -143.783405007 0.901547588598 	 	 59.7984 -144.88 	 	 6.27440120701	233.299102783 1.80957961082 0.216461881995 -5.87667560577
26.0  	 	  65.9762305195 -143.783405007 0.901547588598 	 	 59.7984 -144.88 	 	 6.27440120701	233.299102783 1.80957961082 0.216461881995 -5.87667560577
26.0  	 	  65.9762305195 -143.783405007 0.901547588598 	 	 59.7984 -144.88 	 	 6.27440120701	233.299102783 1.80957961082 0.216461881995 -5.87667560577
26.0  	 	  66.6161270834 -144.709469851 1.02726456965 	 	 59.7984 -144.88 	 	 6.81985946452	344.906097412 2.25106096268 0.218115612864 -12.3007717133
26.0  	 	  66.6161270834 -144.709469851 1.02726456965 	 	 59.7984 -144.88 	 	 6.81985946452	344.906097412 2.25106096268 0.218115612864 -12.3007717133
26.0  	 	  66.6161270834 -144.709469851 1.02726456965 	 	 59.7984 -144.88 	 	 6.81985946452	344.906097412 2.25106096268 0.218115612864 -12.3007717133
25.0  	 	  73.9335184542 -133.941194383 0.801487938337 	 	 70.5484 -133.79 	 	 3.3884932773	126.767539978 2.56113600731 0.201025009155 -5.92128419876
25.0  	 	  73.9335184542 -133.941194383 0.801487938337 	 	 70.5484 -133.79 	 	 3.3884932773	126.767539978 2.56113600731 0.201025009155 -5.92128419876
25.0  	 	  73.9335184542 -133.941194383 0.801487938337 	 	 70.5484 -133.79 	 	 3.3884932773	126.767539978 2.56113600731 0.201025009155 -5.92128419876
11.0  	 	  87.9273389798 -117.757051058 0.786973166623 	 	 87.0 -117.9 	 	 0.938292056617	4.1837553978 1.96254622936 0.219746008515 0.801466166973
11.0  	 	  87.9338706597 -117.750509432 0.786813751702 	 	 87.0 -117.9 	 	 0.945759926662	4.1837553978 1.96254622936 0.219746008515 0.801466166973
11.0  	 	  87.9391968579 -117.74517422 0.787081454658 	 	 87.0 -117.9 	 	 0.951872764667	4.1837553978 1.96254622936 0.219746008515 0.801466166973
10.0  	 	  113.393635212 -141.215463628 -0.891618612448 	 	 114.438 -142.03 	 	 1.32444981513	1.23912203312 1.27422463894 0.0180920120329 -1.18805980682
10.0  	 	  113.393635212 -141.215463628 -0.891618612448 	 	 114.438 -142.03 	 	 1.32444981513	1.23912203312 1.27422463894 0.0180920120329 -1.18805980682
10.0  	 	  113.393635212 -141.215463628 -0.891618612448 	 	 114.438 -142.03 	 	 1.32444981513	1.23912203312 1.27422463894 0.0180920120329 -1.18805980682
79.0  	 	  135.019953747 -162.753341539 -0.913052961725 	 	 136.188 -163.39 	 	 1.3302879558	3.18876504898 3.09141302109 0.022336980328 -3.0696041584
79.0  	 	  135.019953747 -162.753341539 -0.913052961725 	 	 136.188 -163.39 	 	 1.3302879558	3.18876504898 3.09141302109 0.022336980328 -3.0696041584
79.0  	 	  135.019953747 -162.753341539 -0.913052961725 	 	 136.188 -163.39 	 	 1.3302879558	3.18876504898 3.09141302109 0.022336980328 -3.0696041584
80.0  	 	  131.817221067 -184.460858641 -2.55345607705 	 	 131.448 -185.22 	 	 0.844168110322	4.21609592438 1.45547914505 0.0466649159789 1.84396576881
80.0  	 	  131.817221067 -184.460858641 -2.55345607705 	 	 131.448 -185.22 	 	 0.844168110322	4.21609592438 1.45547914505 0.0466649159789 1.84396576881
80.0  	 	  131.817221067 -184.460858641 -2.55345607705 	 	 131.448 -185.22 	 	 0.844168110322	4.21609592438 1.45547914505 0.0466649159789 1.84396576881
83.0  	 	  87.4371094049 -227.805149205 -2.50411901516 	 	 85.9181 -229.58 	 	 2.33612604869	4.42864322662 4.03905153275 0.0194290429354 4.15938043594
83.0  	 	  87.4371094049 -227.805149205 -2.50411901516 	 	 85.9181 -229.58 	 	 2.33612604869	4.42864322662 4.03905153275 0.0194290429354 4.15938043594
83.0  	 	  87.4371094049 -227.805149205 -2.50411901516 	 	 85.9181 -229.58 	 	 2.33612604869	4.42864322662 4.03905153275 0.0194290429354 4.15938043594
89.0  	 	  64.8238854885 -249.3884024 -2.43606614325 	 	 64.058 -250.36 	 	 1.23716711829	6.36519813538 5.84315156937 0.0276393871754 5.95478248596
89.0  	 	  64.8238854885 -249.3884024 -2.43606614325 	 	 64.058 -250.36 	 	 1.23716711829	6.36519813538 5.84315156937 0.0276393871754 5.95478248596
89.0  	 	  64.8238854885 -249.3884024 -2.43606614325 	 	 64.058 -250.36 	 	 1.23716711829	6.36519813538 5.84315156937 0.0276393871754 5.95478248596
