3.26913	-97.7188	1508230407.511852234
2.14604	-96.9144	1508230412.567991071
1.09288	-96.4565	1508230417.636340302
-1.35586	-95.7809	1508230422.712567851
-2.44777	-95.659	1508230427.769640007
-2.61308	-95.9379	1508230487.291079388
-2.94908	-96.0314	1508230509.515693647
-3.28488	-96.1297	1508230542.30335169
-3.60106	-96.3466	1508230548.945059727
-3.9087	-96.5621	1508230555.530298170
-4.26925	-96.8163	1508230568.329800632
-6.22732	-98.1184	1508230573.573706050
-7.87716	-99.3084	1508230578.653339059
-9.24194	-101.073	1508230583.730795687
-10.5726	-102.743	1508230588.874576275
-11.7954	-104.098	1508230593.981208678
-11.9763	-104.483	1508230600.803236361
-12.6091	-105.145	1508230605.992533168
-13.7307	-106.258	1508230610.975996929
-13.9954	-106.577	1508230616.710035937
-15.2562	-107.739	1508230621.793553433
-16.5543	-108.965	1508230626.851542655
-18.0007	-110.279	1508230631.914643092
-19.7303	-111.8	1508230636.948984415
-20.2046	-112.362	1508230642.59028593
-20.5425	-112.734	1508230647.110468313
-20.824	-113.028	1508230652.708032867
-21.928	-114.061	1508230657.770923792
-23.0329	-115.146	1508230662.844856561
-22.7132	-114.892	1508230674.456738686
-22.3815	-114.579	1508230680.514730766
-22.0447	-114.259	1508230685.478386807
-22.3622	-114.565	1508230717.263409988
-24.1638	-116.166	1508230722.226692926
-26.101	-117.838	1508230727.242669140
-27.0309	-118.815	1508230732.260554481
-27.5208	-119.321	1508230737.280846426
-28.6917	-120.365	1508230742.278325466
-29.851	-121.508	1508230747.376556831
-30.8853	-122.557	1508230752.384107611
-31.1111	-122.942	1508230788.751139207
-33.1292	-124.858	1508230793.748482770
-34.5148	-126.363	1508230798.742440483
-36.3206	-128.234	1508230803.769978456
-37.4301	-129.399	1508230808.821121845
-39.404	-131.211	1508230813.741566298
-41.0052	-132.949	1508230818.712401878
-42.7475	-134.808	1508230823.729572400
-43.9495	-135.981	1508230828.818380177
-44.1547	-136.387	1508230844.392146778
-45.3158	-137.574	1508230849.342863394
-46.2453	-138.586	1508230854.351819799
-46.4889	-138.935	1508230866.173141622
-47.5206	-139.932	1508230871.163960546
-47.8757	-140.284	1508230876.103992092
-48.1803	-140.603	1508230881.55547161
-49.0042	-141.412	1508230886.16369100
-49.265	-141.682	1508230891.644510523
-49.5575	-141.968	1508230905.115007683
-50.6068	-142.92	1508230910.171730062
-51.4734	-143.751	1508230915.86001845
-52.9952	-145.107	1508230920.70023755
-54.8766	-146.709	1508230925.27823160
-55.4509	-147.368	1508230930.14843507
-55.6475	-147.625	1508230940.889252214
-56.38	-148.299	1508230945.859006391
-56.8189	-148.735	1508230955.987380137
-57.2149	-149.115	1508230961.25450569
-56.9021	-148.836	1508230973.873438497
-56.7996	-148.808	1508230974.680999077
-56.4227	-148.414	1508230979.748929788
-55.9255	-147.959	1508230984.782371969
-55.5961	-147.711	1508231006.862341286
-54.6499	-146.929	1508231011.987741104
-52.8306	-145.36	1508231017.102856546
-52.9476	-145.245	1508231026.837612335
-52.958	-145.235	1508231077.519058631
-52.9631	-145.233	1508231082.510258119
-52.7648	-144.908	1508231130.172125416
-51.1703	-143.198	1508231135.205888190
-49.099	-141.404	1508231140.212848887
-47.1741	-139.946	1508231145.222625810
-46.8269	-139.628	1508231150.531216776
-46.1836	-139.079	1508231155.519631404
-44.293	-137.433	1508231160.618374562
-42.9216	-135.856	1508231165.769897919
-41.3041	-134.18	1508231170.873782619
-41.2324	-133.743	1508231183.16494952
-40.9131	-133.402	1508231187.997220534
-39.9941	-132.496	1508231192.923489454
-39.1627	-131.625	1508231197.949592362
-37.4975	-129.964	1508231203.129295145
-36.6222	-129	1508231208.347926180
-34.5963	-127.059	1508231213.580262444
-33.4537	-125.684	1508231218.787403970
-31.91	-124.22	1508231223.902342515
-30.4923	-122.614	1508231228.935765924
-30.8702	-122.88	1508231234.867274729
-31.6075	-123.638	1508231239.944677224
-31.3549	-123.305	1508231259.215939910
-31.2034	-123.126	1508231286.32848251
-31.2104	-123.144	1508231293.792540891
-31.2203	-123.161	1508231298.772890387
-31.2226	-123.166	1508231304.806552749
-31.222	-123.17	1508231316.97160890
-30.9909	-122.991	1508231353.253695186
-30.6868	-122.807	1508231364.138105455
-30.3414	-122.548	1508231417.405175518
-29.8103	-122.036	1508231422.475824159
-29.5349	-121.655	1508231427.524339314
-30.2136	-122.301	1508231432.540041831
-31.5996	-123.852	1508231437.608866383
-31.9461	-124.08	1508231446.340718236
-32.8862	-125.032	1508231451.363764821
-33.2632	-125.342	1508231456.350531630
-32.9437	-125.125	1508231784.321261982
-31.9579	-124.612	1508231789.330755947
-31.1774	-123.864	1508231794.367544695
-30.9991	-123.266	1508231799.497327608
-30.2153	-122.291	1508231804.521844080
-29.0211	-120.946	1508231809.577726243
-27.7975	-119.81	1508231814.570274389
-26.8684	-118.946	1508231819.460723175
-26.4354	-118.5	1508231824.635587985
-25.2814	-117.418	1508231829.726931811
-24.2325	-116.376	1508231834.821689398
-22.8694	-115.153	1508231839.840807666
-21.53	-113.968	1508231844.921452672
-20.5399	-113.001	1508231850.85953
-19.1692	-111.76	1508231855.112935077
-18.6202	-111.117	1508231860.73119064
-17.1877	-109.757	1508231865.37300535
-16.0109	-108.619	1508231870.48237045
-15.7321	-108.318	1508231877.490924777
-14.3537	-107.128	1508231882.565765258
-13.0472	-105.919	1508231887.650430404
-12.2794	-105.079	1508231892.692093005
-11.4065	-104.227	1508231897.682989974
-9.72974	-102.671	1508231902.673015642
-9.03216	-101.618	1508231907.623317363
-8.25392	-100.748	1508231912.862929763
-7.9828	-100.431	1508231930.559317171
-7.71197	-100.126	1508231938.53279495
-7.43673	-99.8121	1508231944.341740960
-7.15713	-99.4815	1508231953.695175701
-6.87477	-99.1549	1508231964.473467007
-5.66832	-97.7427	1508231969.443213541
-3.67618	-95.7034	1508231974.471658195
-2.35777	-94.6092	1508231979.483756042
-1.61305	-93.9397	1508231984.459912397
-1.35529	-93.7059	1508232000.827268091
-0.708653	-93.1061	1508232005.863255350
-0.356937	-92.7707	1508232010.968054151
-0.0762639	-92.4912	1508232022.200239232
0.941799	-91.6205	1508232027.206808681
1.24472	-91.2599	1508232032.286241761
1.5251	-90.9951	1508232037.522943125
2.73196	-89.882	1508232042.694224632
4.47641	-88.313	1508232047.698770917
4.71453	-87.803	1508232058.645515824
6.35354	-86.1437	1508232063.712854100
7.50752	-84.9942	1508232068.651132799
9.58367	-83.1095	1508232073.673059032
10.19	-82.268	1508232078.814133280
10.4919	-81.9095	1508232084.925383303
12.3563	-80.1211	1508232089.931170911
12.5752	-79.8266	1508232093.660087902
13.8904	-78.518	1508232099.988016075
14.9766	-77.4343	1508232104.936521899
16.3072	-76.1804	1508232109.965970161
17.786	-74.7931	1508232114.950763847
18.9153	-73.616	1508232120.10461597
19.4799	-72.9593	1508232125.52066348
20.5243	-71.9553	1508232130.121844516
21.5333	-70.9581	1508232135.224744913
22.1001	-70.35	1508232140.332858303
22.5734	-69.8319	1508232145.374525329
22.8646	-69.506	1508232153.244250623
23.8941	-68.4815	1508232158.256582265
24.1208	-68.2145	1508232171.551444884
24.6588	-67.6672	1508232176.554060518
24.9488	-67.3851	1508232208.219255260
25.2417	-67.1058	1508232231.360693170
25.4376	-66.9761	1508232312.944240873
25.8088	-66.8573	1508232344.284198696
26.2067	-66.6647	1508232349.459695785
26.5929	-66.378	1508232369.77369151
27.0165	-65.9928	1508232374.383393090
27.5141	-65.5345	1508232379.417014007
28.9617	-64.5596	1508232384.403535325
31.2996	-63.5207	1508232389.542141357
33.6298	-63.1555	1508232393.374301781
34.4157	-63.2756	1508232399.581985581
35.6177	-63.7726	1508232404.604821285
35.911	-63.9469	1508232411.228178831
37.1588	-64.3921	1508232416.204288896
37.9165	-64.5883	1508232421.337379250
38.3829	-64.7406	1508232426.332499777
39.3687	-65.0906	1508232431.338620006
40.1822	-65.4985	1508232436.350985322
41.9625	-66.4869	1508232441.394059323
43.6866	-68.2593	1508232446.344803524
44.6557	-69.2715	1508232447.507958598
46.3633	-70.8446	1508232460.855690811
47.7982	-72.3023	1508232465.877743063
48.709	-74.2172	1508232470.857884212
49.0832	-74.7171	1508232476.729793480
50.4479	-76.2155	1508232481.809917220
50.946	-76.9132	1508232493.324074028
52.5482	-78.7149	1508232498.297399752
53.2597	-79.3388	1508232503.317469432
54.128	-80.2145	1508232508.278257285
54.8952	-80.9832	1508232513.331232364
55.3707	-81.4738	1508232518.449913737
55.6599	-81.7675	1508232525.619385660
56.643	-82.8707	1508232530.590088275
57.397	-83.5801	1508232535.613227675
58.6231	-84.8761	1508232540.636405353
59.6516	-85.932	1508232545.636593300
60.5051	-86.6973	1508232550.657973626
61.6524	-87.8761	1508232555.673592953
62.2428	-88.5167	1508232560.562777173
62.0162	-88.2242	1508232598.282512003
61.5075	-87.7136	1508232603.343000379
61.8025	-87.9948	1508232625.782315169
62.3321	-88.5694	1508232630.803496813
62.6149	-88.8586	1508232652.241114822
63.3119	-89.613	1508232657.306380112
63.6579	-89.9499	1508232662.324713689
63.9607	-90.2349	1508232667.386013549
64.9784	-91.2761	1508232672.352437108
65.2721	-91.5289	1508232680.530699906
65.9427	-92.184	1508232685.537965565
66.7599	-93.0512	1508232690.503021185
67.3086	-93.689	1508232695.584104654
67.985	-94.4421	1508232700.615676760
68.4344	-94.8799	1508232705.592036694
69.0001	-95.4482	1508232710.690814274
69.5611	-96.0315	1508232715.725085299
70.5145	-97.0568	1508232720.727023871
71.4294	-98.0583	1508232725.689210592
72.9354	-99.5864	1508232730.631896228
74.0926	-100.774	1508232735.783464332
75.431	-102.127	1508232740.949299408
76.56	-103.296	1508232746.9109656
76.9882	-103.68	1508232750.986593499
78.9951	-105.837	1508232756.107602926
79.7837	-106.572	1508232761.144427266
80.6038	-107.428	1508232766.208899809
81.0568	-107.925	1508232771.304657322
81.8482	-108.732	1508232776.358262858
82.189	-109.013	1508232781.433880937
81.9037	-108.73	1508232806.990437125
81.627	-108.456	1508232830.47930043
81.9206	-108.74	1508232845.917007028
81.6694	-108.478	1508232862.887536182
81.9759	-108.794	1508232905.197272958
82.3148	-109.149	1508232910.184119314
82.6135	-109.456	1508232930.704425910
83.9824	-110.895	1508232935.710679550
85.9775	-112.942	1508232940.730782511
86.993	-114.1	1508232945.755573933
87.1149	-114.329	1508232964.404822894
87.3444	-114.657	1508232973.501782299
87.5067	-114.931	1508232992.641246897
87.6353	-115.205	1508232999.563600405
87.753	-115.436	1508233022.977296552
87.9114	-115.711	1508233038.564125506
88.0635	-115.972	1508233046.368613490
88.226	-116.236	1508233057.915644998
88.2634	-116.197	1508233073.901084828
88.2404	-116.527	1508233082.925844435
88.2431	-116.934	1508233099.546598833
87.7801	-119.118	1508233104.509708669
86.8169	-119.016	1508233110.122705281
86.1872	-120.005	1508233115.77064252
85.2044	-120.972	1508233120.33007286
84.5618	-121.567	1508233125.72114068
83.934	-122.273	1508233130.66804082
82.557	-123.812	1508233135.33188359
82.1918	-124.432	1508233140.33508928
82.1274	-124.751	1508233163.102234395
81.6808	-125.471	1508233168.95998624
80.9494	-126.471	1508233173.140007530
80.0173	-127.66	1508233178.137573040
79.8607	-128.104	1508233183.190210031
78.7847	-129.51	1508233188.253556805
77.8255	-130.54	1508233193.356045136
77.3657	-131.385	1508233198.388252449
77.196	-131.87	1508233203.405359285
75.8926	-133.524	1508233208.431234943
75.6776	-134.137	1508233213.461775870
74.8148	-135.677	1508233218.465083252
74.9533	-135.995	1508233229.397143742
74.0193	-137.122	1508233234.591664808
73.9838	-137.441	1508233241.127571306
73.0492	-139.119	1508233246.4265587
72.047	-140.453	1508233251.230640226
70.8757	-142.469	1508233256.261567419
70.6567	-143.963	1508233261.320323733
70.6998	-144.628	1508233266.402833865
71.2475	-144.927	1508233295.112726230
71.5134	-145.798	1508233300.201707108
75.0465	-146.367	1508233305.260625841
76.8205	-147.371	1508233310.306901379
76.4824	-147.769	1508233324.291698391
74.8305	-148.602	1508233329.334272067
69.8069	-148.317	1508233341.171899737
70.0667	-146.383	1508233346.237854156
70.1192	-145.551	1508233351.315128523
69.0478	-144.61	1508233356.359852050
69.0678	-143.056	1508233361.399075051
70.0179	-141.058	1508233366.434639296
71.4419	-140.058	1508233371.449990467
72.2623	-138.921	1508233372.208162484
74.1152	-136.742	1508233381.353569108
75.1862	-135.403	1508233386.453362828
76.2838	-133.77	1508233391.460952572
77.2619	-132.161	1508233396.473986508
78.7699	-130.258	1508233401.545612596
79.7612	-128.294	1508233406.806688307
81.0729	-126.516	1508233411.796702714
81.1791	-126.131	1508233418.583098002
81.4728	-125.809	1508233425.449269542
82.97	-124.128	1508233430.457905912
84.3881	-122.312	1508233435.429362652
85.722	-120.375	1508233440.460909312
87.4379	-118.536	1508233445.739380426
87.4843	-118.039	1508233450.845562016
87.9414	-117.416	1508233455.934006589
87.8028	-117.377	1508233468.632241972
87.3811	-117.715	1508233475.748612714
87.6874	-117.496	1508233480.755405991
88.069	-117.253	1508233485.864966614
88.4076	-117.024	1508233494.108848230
88.8503	-116.779	1508233499.134526139
90.5632	-116.635	1508233504.161778275
92.4581	-118.467	1508233509.246063307
93.5796	-121.116	1508233514.307063276
94.8937	-122.62	1508233519.401004487
95.4022	-122.712	1508233526.90160818
96.6477	-124.267	1508233531.141644710
98.492	-126.201	1508233536.204961345
100.27	-127.853	1508233541.268872576
101.536	-129.16	1508233546.287263414
102.435	-130.019	1508233551.307912855
102.799	-130.245	1508233565.405192986
103.844	-131.326	1508233570.501522521
104.961	-132.443	1508233575.469385049
106.107	-133.628	1508233580.373425567
106.467	-133.928	1508233585.379699843
106.762	-134.222	1508233724.651782833
107.872	-135.424	1508233729.713813733
108.613	-136.156	1508233734.718080766
109.662	-137.275	1508233739.734152500
111.61	-139.354	1508233744.833481026
113.473	-141.342	1508233749.921045634
114.912	-142.908	1508233755.13173623
116.752	-144.808	1508233760.53942775
118.31	-146.23	1508233765.41844495
118.72	-146.36	1508233788.545936501
119.915	-147.533	1508233793.535710216
121.437	-149.152	1508233798.506199359
123.015	-150.732	1508233803.528534940
123.929	-151.495	1508233808.562450678
125.401	-153.069	1508233813.621964776
126.918	-154.486	1508233818.660511835
128.514	-156.034	1508233823.768705039
130.036	-157.547	1508233828.813846601
131.605	-159.3	1508233833.893831046
133.26	-161.038	1508233838.958983637
135.142	-162.873	1508233843.958835870
136.722	-164.336	1508233848.930721511
138.469	-166.236	1508233853.955162241
140.139	-167.977	1508233858.987206465
141.748	-169.704	1508233863.990021217
142.009	-170.055	1508233869.53101342
142.231	-170.39	1508233946.266398562
142.654	-171.228	1508233951.320758216
142.867	-171.633	1508233969.897467469
143.061	-172.123	1508234043.35505933
143.127	-171.864	1508234063.828996267
142.994	-171.449	1508234068.921293598
143.064	-171.768	1508234132.932783317
143.136	-172.151	1508234137.942735583
143.18	-172.687	1508234142.991730826
143.227	-173.162	1508234151.506174008
143.256	-173.626	1508234167.897503763
143.231	-174.05	1508234173.614065281
143.131	-174.399	1508234182.561083539
142.996	-174.684	1508234198.668483285
142.806	-174.937	1508234224.124461659
142.567	-175.154	1508234246.147610408
142.296	-175.34	1508234257.741720316
142.019	-175.533	1508234262.977100893
141.747	-175.713	1508234269.521451964
141.462	-175.902	1508234275.46866998
141.194	-176.093	1508234280.785350356
140.302	-176.724	1508234285.859493040
138.78	-177.853	1508234290.908455824
136.69	-179.522	1508234295.906521175
134.942	-181.448	1508234300.878256151
132.918	-183.331	1508234305.920401068
131.33	-184.856	1508234310.963295907
129.879	-186.151	1508234316.20255988
128.043	-187.834	1508234321.80370614
126.071	-189.827	1508234326.133809249
125.266	-190.995	1508234331.159155515
124.891	-191.505	1508234336.267349120
124.613	-191.831	1508234354.384938711
123.826	-192.604	1508234359.543081224
123.539	-192.89	1508234367.559925615
123.099	-193.305	1508234372.585261409
122.814	-193.582	1508234378.60448594
121.67	-194.625	1508234383.39583307
120.434	-195.773	1508234388.215525629
119.327	-196.84	1508234393.351934604
117.855	-198.153	1508234398.539598285
116.617	-199.279	1508234403.724871519
115.505	-200.402	1508234408.855682983
116.031	-200.154	1508234413.837940107
117.066	-199.326	1508234418.735625604
117.342	-199.068	1508234424.551586494
117.616	-198.797	1508234439.508932238
117.131	-199.175	1508234444.624633946
116.818	-199.456	1508234455.38346650
115.533	-200.548	1508234460.132414790
113.572	-202.267	1508234465.205176046
112.196	-203.698	1508234470.263074120
111.214	-204.628	1508234475.418839679
110.149	-205.502	1508234480.411412822
108.535	-206.719	1508234485.527649713
106.982	-207.972	1508234490.545918476
107.19	-208.092	1508234506.338449136
106.977	-208.391	1508234511.456781549
106.694	-208.838	1508234516.487146003
106.418	-209.37	1508234521.599524252
106.165	-209.841	1508234526.705054938
104.523	-211.585	1508234531.781641329
102.787	-213.517	1508234536.802876198
101.155	-214.902	1508234541.838922883
99.3979	-216.618	1508234546.837797512
97.5138	-218.236	1508234551.749659115
95.7197	-219.855	1508234556.804942397
95.5729	-220.229	1508234561.823038778
93.4891	-221.829	1508234566.817821264
91.823	-223.63	1508234571.855859397
89.7976	-225.457	1508234576.926948755
87.6827	-227.468	1508234581.991708139
85.8961	-229.168	1508234587.81485585
84.0343	-230.966	1508234592.175588503
82.4081	-232.487	1508234597.138809276
80.7758	-234.082	1508234602.60469524
79.4676	-235.381	1508234607.42026914
78.207	-236.653	1508234612.6275792
76.8183	-237.969	1508234617.3832666
75.9846	-238.854	1508234622.71943586
74.2703	-240.445	1508234627.136356157
72.4366	-242.219	1508234632.181621597
71.1368	-243.401	1508234637.202828098
70.702	-243.964	1508234642.243561811
69.3811	-245.209	1508234647.182567078
67.9984	-246.545	1508234652.52840903
66.5512	-247.764	1508234657.48354326
65.0487	-249.162	1508234662.63565369
63.6226	-250.377	1508234667.116294600
62.043	-251.767	1508234672.166929989
61.327	-252.564	1508234677.193763581
60.2044	-253.634	1508234682.208555322
58.4314	-255.235	1508234687.213177692
56.6461	-257.179	1508234692.177484764
54.6415	-259.195	1508234697.126009045
53.1428	-260.794	1508234702.156836437
52.5179	-261.549	1508234707.150074700
52.3384	-261.785	1508234712.39910234
