23.0312	-117.23	1508230156.257258768
21.8629	-115.867	1508230161.250852008
20.1496	-113.812	1508230166.277289534
19.479	-113.342	1508230171.533834615
18.073	-111.771	1508230176.661056559
17.5565	-111.376	1508230181.675024089
17.2376	-111.102	1508230186.826505541
16.9816	-110.832	1508230188.228810706
16.8474	-110.69	1508230189.429625690
15.3692	-109.12	1508230194.373311614
13.5567	-107.347	1508230199.284870913
11.8149	-105.533	1508230204.228256982
11.1806	-105.363	1508230209.189481626
11.9949	-106.334	1508230214.208978457
11.7045	-106.041	1508230236.127484666
11.1966	-105.506	1508230241.474711268
11.4896	-105.854	1508230278.613612334
12.3033	-106.731	1508230283.670220522
12.024	-106.391	1508230309.291410308
11.7431	-106.091	1508230367.417714862
11.1563	-105.457	1508230372.759054808
10.6484	-104.977	1508230377.759786968
9.46066	-103.82	1508230382.698991991
8.83801	-103.311	1508230387.681071206
7.63847	-102.071	1508230392.676251808
6.24454	-100.708	1508230397.723154913
4.63547	-98.9482	1508230402.741708402
4.01864	-98.4438	1508230407.778545488
2.66952	-97.3562	1508230412.757839749
1.38404	-96.6693	1508230417.695736299
-0.978944	-95.9321	1508230422.676596599
-2.22995	-95.719	1508230427.688735210
-2.56269	-95.8845	1508230487.351691656
-2.95892	-95.9355	1508230509.629347010
-3.34067	-96.0084	1508230542.95766401
-3.70513	-96.2376	1508230548.985353673
-4.03359	-96.5044	1508230555.570706835
-4.36937	-96.7709	1508230568.329321640
-6.27753	-98.073	1508230573.380738931
-7.91023	-99.3668	1508230578.444181534
-9.2307	-101.012	1508230583.377995124
-10.4396	-102.412	1508230588.398276621
-11.7596	-103.992	1508230593.477867226
-11.9398	-104.447	1508230600.730147259
-12.6153	-105.178	1508230606.200964136
-13.6772	-106.262	1508230611.176896682
-13.9525	-106.558	1508230616.629681749
-15.1974	-107.712	1508230621.671535513
-16.4633	-108.873	1508230626.694498510
-17.9458	-110.192	1508230631.739831386
-19.6075	-111.676	1508230636.699286364
-20.1838	-112.345	1508230641.665684649
-20.5416	-112.74	1508230646.721868313
-20.829	-113.048	1508230652.625370045
-21.8806	-114.043	1508230657.557895840
-22.9636	-115.097	1508230662.508427585
-22.6276	-114.807	1508230675.77713796
-22.3095	-114.497	1508230680.711469968
-22.6356	-114.809	1508230717.921308674
-24.5127	-116.452	1508230723.18872721
-26.3786	-118.098	1508230728.31664923
-27.1652	-118.965	1508230732.943051947
-27.5685	-119.394	1508230737.837023155
-28.7578	-120.451	1508230742.780329015
-29.2808	-121.031	1508230744.69485357
-29.429	-121.193	1508230745.381916867
-30.6152	-122.251	1508230750.319180658
-30.8866	-122.683	1508230755.305417414
-31.1434	-122.993	1508230788.751348997
-33.0843	-124.866	1508230793.661002963
-34.4967	-126.401	1508230798.596492967
-36.3211	-128.268	1508230803.591807009
-37.4466	-129.408	1508230808.628399300
-39.3482	-131.185	1508230813.538141767
-40.98	-132.92	1508230818.461520773
-42.5651	-134.603	1508230823.379693669
-43.6894	-135.863	1508230828.314582055
-43.9766	-136.254	1508230833.213071478
-44.2366	-136.582	1508230846.731911744
-46.0248	-138.227	1508230851.806232509
-46.2462	-138.672	1508230865.609821263
-47.2641	-139.713	1508230870.557569406
-47.6456	-140.107	1508230875.526723408
-48.056	-140.539	1508230880.472014887
-48.7797	-141.247	1508230885.370219666
-49.0739	-141.522	1508230890.304747811
-49.3582	-141.805	1508230895.251599701
-49.678	-142.109	1508230906.30195624
-50.6755	-143	1508230911.30795070
-51.5115	-143.784	1508230916.25626961
-53.2589	-145.329	1508230921.32252447
-54.9818	-146.825	1508230926.39305710
-55.2941	-147.287	1508230940.94260476
-55.9639	-147.934	1508230945.89957924
-56.4017	-148.397	1508230950.55167278
-56.7127	-148.702	1508230955.977127617
-57.1451	-149.105	1508230960.955706295
-56.842	-148.828	1508230973.893991774
-56.8255	-148.837	1508230974.610718709
-56.4115	-148.422	1508230979.532930134
-55.903	-147.965	1508230984.454675944
-55.5757	-147.7	1508231006.862924028
-54.6591	-146.941	1508231011.825852666
-52.7756	-145.355	1508231016.738171549
-52.8823	-145.22	1508231041.755656894
-52.8983	-145.194	1508231077.588292075
-52.8965	-145.186	1508231082.541648205
-52.7012	-144.869	1508231130.167388487
-51.1191	-143.233	1508231135.88628170
-49.1368	-141.428	1508231139.984427878
-47.1589	-139.913	1508231144.960286267
-46.7639	-139.596	1508231150.331077275
-46.1369	-139.067	1508231155.268020338
-44.4051	-137.525	1508231160.217012986
-43.0272	-135.998	1508231165.203115823
-41.4748	-134.384	1508231170.139215478
-41.2663	-133.825	1508231175.79398493
-40.99	-133.493	1508231186.592849838
-40.1153	-132.606	1508231191.643643385
-39.1119	-131.536	1508231196.557286290
-37.7645	-130.151	1508231201.490710260
-36.5595	-128.952	1508231206.519372825
-35.1114	-127.512	1508231211.568545932
-33.9828	-126.234	1508231216.625068219
-32.2469	-124.509	1508231220.522242931
-30.7118	-122.889	1508231226.724318510
-30.129	-122.149	1508231231.853086468
-30.859	-122.848	1508231232.352108034
-31.3087	-123.3	1508231242.15952384
-30.8813	-122.784	1508231266.253231674
-30.871	-122.786	1508231285.609762231
-30.8736	-122.799	1508231294.576488988
-30.8704	-122.8	1508231299.633660315
-30.8651	-122.798	1508231304.906176422
-30.87	-122.806	1508231316.642649449
-30.6371	-122.619	1508231353.903351012
-30.3346	-122.434	1508231364.137612107
-30.0093	-122.181	1508231417.385052463
-29.4617	-121.667	1508231422.354592224
-29.1866	-121.283	1508231427.423642217
-29.8408	-121.891	1508231432.479689542
-31.2654	-123.487	1508231437.447299071
-31.6167	-123.755	1508231446.401931764
-32.5197	-124.68	1508231451.506272804
-32.8452	-124.924	1508231456.475100737
-32.5154	-124.698	1508231784.281280844
-31.5752	-124.201	1508231789.230329294
-30.758	-123.417	1508231794.266980118
-30.5879	-122.799	1508231799.213898662
-30.1297	-122.191	1508231800.879176520
41.5478	-98.4236	1508232197.758663913
33.8819	-93.1934	1508232208.239520256
17.3178	-90.2965	1508232231.313956646
13.8082	-97.016	1508232312.803300374
14.1789	-100.789	1508232344.282091568
16.0758	-103.404	1508232349.275502989
16.3146	-105.243	1508232368.884150649
15.8129	-105.61	1508232374.221828422
15.8037	-105.799	1508232379.159486760
16.809	-106.872	1508232384.102215526
19.8268	-108.765	1508232389.42604930
24.878	-108.804	1508232394.52188234
33.8424	-95.9801	1508232399.46430824
39.7624	-85.4309	1508232403.482804964
40.8621	-76.6792	1508232409.777688705
41.3296	-76.4641	1508232414.731505592
41.9223	-75.8827	1508232419.662572143
42.6956	-76.3059	1508232424.566414193
43.3131	-76.9447	1508232429.474475995
44.102	-77.8393	1508232434.444077478
45.547	-79.0497	1508232439.428726207
46.4784	-79.9102	1508232444.382159543
47.5567	-80.9876	1508232449.345188923
47.8227	-81.1667	1508232454.446684585
48.7022	-81.887	1508232459.458173657
50.0354	-82.8348	1508232464.412175235
51.2568	-84.0187	1508232469.334040674
51.4267	-84.694	1508232476.654671803
52.7441	-86.3854	1508232481.639781035
53.2327	-86.8432	1508232493.283985629
54.9268	-88.5226	1508232498.237348433
55.5406	-89.0668	1508232503.191000607
56.4796	-90.1881	1508232508.123180079
57.1798	-90.9097	1508232513.19413511
57.4026	-91.328	1508232517.894086085
57.6841	-91.8284	1508232522.837168016
57.9668	-92.4647	1508232527.863749728
59.0149	-94.1112	1508232532.845698278
59.6977	-95.0848	1508232538.191193791
60.7551	-96.2385	1508232542.396134530
61.5054	-96.9209	1508232548.580242715
62.7376	-98.4759	1508232553.521923735
63.6093	-99.9098	1508232558.510426065
63.1619	-99.8838	1508232598.262498813
62.6032	-99.3742	1508232603.343179059
62.9641	-99.6407	1508232625.848407749
63.4663	-100.197	1508232630.762699497
63.708	-100.569	1508232652.251457933
64.4151	-101.415	1508232657.286024036
64.6889	-102.101	1508232662.195661137
64.8382	-102.638	1508232667.340011987
65.8163	-103.567	1508232672.304347792
66.3468	-103.216	1508232679.796951163
67.0445	-103.541	1508232684.791213529
67.9959	-104.278	1508232689.752205709
68.6853	-104.481	1508232694.759017587
69.5874	-105.209	1508232699.758949635
69.9843	-105.683	1508232704.758236177
70.5031	-106.344	1508232709.716951964
71.2993	-107.278	1508232714.692027282
72.1398	-108.304	1508232719.702146107
73.0415	-109.181	1508232724.692253303
74.4965	-110.522	1508232729.666682168
76.0926	-112.124	1508232734.661315797
76.8126	-112.598	1508232739.653818680
77.8198	-113.609	1508232744.606998386
78.726	-114.347	1508232749.560334521
80.4125	-115.95	1508232754.496022451
81.4295	-117.187	1508232759.559360431
82.0963	-117.903	1508232764.544779728
82.6578	-118.466	1508232769.515903071
83.3735	-119.209	1508232774.448761343
84.0726	-119.82	1508232779.470586571
83.7974	-119.374	1508232806.911803848
83.5945	-118.969	1508232830.8357385
83.9331	-119.089	1508232845.839906453
83.7065	-118.64	1508232862.784130504
84.0002	-118.847	1508232905.178607963
84.3765	-119.151	1508232910.67116838
84.6155	-119.369	1508232930.725555468
85.9311	-120.942	1508232935.811044308
87.3799	-123.315	1508232940.831974646
87.9743	-125.412	1508232945.816496296
87.6323	-127.599	1508232964.361496296
87.5167	-128.76	1508232973.560252366
87.4015	-130.132	1508232992.607611768
87.3867	-131.332	1508232999.578963437
87.7298	-131.574	1508233022.960375114
88.142	-131.725	1508233038.624799574
88.4029	-132.187	1508233046.427282162
88.5048	-132.786	1508233057.895656446
88.4663	-133.371	1508233073.799745331
88.5287	-133.996	1508233082.933902585
88.939	-133.956	1508233099.648463364
89.8487	-135.266	1508233104.611224988
89.6074	-137.879	1508233110.122708757
89.7666	-139.383	1508233115.136859457
90.2062	-139.587	1508233120.42595362
90.6908	-139.253	1508233125.107508675
91.1606	-139.821	1508233130.67148654
92.2517	-141.274	1508233135.84090161
92.6758	-141.923	1508233140.116296628
93.0762	-142.285	1508233163.142733279
93.6596	-143.193	1508233168.98303130
94.2764	-144.598	1508233173.36450667
95.1123	-146.118	1508233178.3394083
95.1476	-147.077	1508233182.965626516
95.8826	-148.534	1508233187.855647747
96.0704	-148.915	1508233192.783129810
96.1801	-149.817	1508233197.712434719
96.4332	-150.573	1508233202.685608924
97.5667	-152.654	1508233207.686309502
97.3519	-153.463	1508233212.694309713
98.156	-154.964	1508233217.670244179
97.9098	-154.8	1508233229.347116463
98.594	-155.895	1508233234.267036622
99.1249	-156.949	1508233241.8877664
100.46	-159.09	1508233246.78809708
101.372	-160.356	1508233251.137772195
101.703	-159.756	1508233256.210503869
101.809	-158.142	1508233261.320294005
102.425	-156.899	1508233266.298513693
104.018	-157.115	1508233295.120538005
105.642	-158.095	1508233300.150868465
107.752	-158.758	1508233305.107740768
109.626	-159.522	1508233310.92743199
111.021	-159.562	1508233324.195859590
111.978	-159.99	1508233329.254098992
107.262	-159.685	1508233341.172509199
105.916	-158.019	1508233346.49385065
106.527	-157.402	1508233351.101985189
105.931	-156.135	1508233356.59599738
105.23	-154.322	1508233361.56763617
103.206	-151.842	1508233366.94534486
102.75	-150.235	1508233371.95489048
101.355	-148.427	1508233376.84294332
100.773	-146.326	1508233381.131945702
100.163	-144.976	1508233386.61300825
99.3871	-143.172	1508233390.956483226
98.7267	-141.626	1508233395.915075107
96.8968	-139.72	1508233400.840608607
95.759	-137.378	1508233405.798250540
94.4786	-135.008	1508233410.763500066
93.6296	-134.993	1508233415.736214004
93.3212	-134.887	1508233425.75210438
92.5315	-133.207	1508233430.119575689
91.2808	-131.607	1508233435.139220935
89.8821	-130.109	1508233440.122920354
88.9377	-128.563	1508233445.117291900
88.4595	-128.587	1508233450.109690268
88.3448	-127.785	1508233455.147636403
88.2377	-128.025	1508233468.734261587
87.3296	-117.95	1508233475.717606358
87.6238	-117.722	1508233480.756468285
87.9702	-117.464	1508233485.739757361
88.2767	-117.253	1508233493.995476252
88.6707	-117.007	1508233499.7238318
90.3453	-116.752	1508233503.999171953
92.2122	-118.318	1508233508.913055363
93.3877	-120.889	1508233513.875803347
94.8185	-122.558	1508233518.919091026
95.3489	-122.661	1508233526.90021718
96.6224	-124.19	1508233531.40668742
98.3829	-126.019	1508233536.2051528
100.115	-127.662	1508233540.931933382
101.385	-128.985	1508233545.933027081
102.381	-129.978	1508233550.944966941
102.742	-130.175	1508233565.385525561
103.748	-131.247	1508233570.386967696
104.854	-132.371	1508233575.398710942
105.991	-133.553	1508233580.353054835
106.389	-133.878	1508233585.335221362
106.722	-134.202	1508233724.669607303
107.799	-135.38	1508233729.572169036
108.591	-136.158	1508233734.493808372
109.541	-137.142	1508233739.411337248
111.424	-139.127	1508233744.349780178
113.211	-141.054	1508233749.357642208
114.79	-142.763	1508233754.755513897
116.656	-144.698	1508233759.787908973
118.242	-146.184	1508233764.802479645
118.688	-146.33	1508233788.545013687
119.862	-147.504	1508233793.515556457
121.346	-149.086	1508233798.485884139
122.866	-150.65	1508233803.453290377
123.693	-151.291	1508233808.434991572
125.139	-152.81	1508233813.372827035
126.608	-154.155	1508233818.465701564
128.269	-155.733	1508233823.467358338
129.769	-157.223	1508233828.446523936
131.285	-158.947	1508233833.456455850
132.97	-160.724	1508233838.500185683
134.862	-162.677	1508233843.523069148
136.53	-164.16	1508233848.536977056
138.251	-165.969	1508233853.523510105
139.84	-167.704	1508233858.490203757
141.465	-169.439	1508233863.518576902
141.882	-169.97	1508233868.618204147
142.142	-170.308	1508233946.289158505
142.576	-171.112	1508233951.519484440
142.817	-171.53	1508233969.814318450
143.017	-172.006	1508234042.929920345
143.049	-171.712	1508234063.890289752
142.905	-171.299	1508234068.995628424
142.976	-171.598	1508234132.806576238
143.049	-171.973	1508234137.783418505
143.113	-172.499	1508234142.786559013
143.158	-172.953	1508234151.305773272
143.208	-173.429	1508234167.705388430
143.224	-173.887	1508234173.449703899
143.135	-174.275	1508234182.349952755
143.002	-174.628	1508234198.371572794
142.827	-174.91	1508234223.960206639
142.602	-175.143	1508234245.844316680
142.309	-175.33	1508234257.514564465
142.012	-175.511	1508234262.746754352
141.721	-175.681	1508234269.200405294
141.448	-175.853	1508234274.733230777
141.178	-176.041	1508234279.920602694
140.645	-176.447	1508234284.897810239
139.362	-177.451	1508234289.874385725
137.596	-179.072	1508234294.849790247
135.095	-181.097	1508234299.957106289
133.172	-183.109	1508234304.922597210
131.254	-184.805	1508234309.969528092
129.911	-186.141	1508234315.71139178
128.485	-187.542	1508234320.147406092
126.404	-189.541	1508234325.240704923
125.194	-191.052	1508234330.338936034
124.799	-191.596	1508234335.396651329
124.491	-191.94	1508234354.424799732
123.659	-192.744	1508234359.563046878
123.359	-193.059	1508234367.559564635
122.91	-193.493	1508234372.605335116
122.621	-193.782	1508234378.60345524
121.506	-194.814	1508234383.39917019
120.253	-195.988	1508234388.57376392
119.285	-196.926	1508234393.110138823
117.82	-198.194	1508234398.117920461
116.439	-199.431	1508234403.101982685
115.411	-200.532	1508234408.133873831
115.835	-200.358	1508234414.676839428
116.744	-199.62	1508234419.729973148
117.023	-199.355	1508234425.502072816
117.331	-199.057	1508234440.111365987
116.737	-199.537	1508234445.129033766
116.441	-199.803	1508234455.195329471
115.156	-200.906	1508234460.192857190
113.331	-202.563	1508234465.204208382
111.895	-203.96	1508234470.170335720
110.986	-204.868	1508234475.84697708
109.909	-205.769	1508234480.28812891
108.407	-206.903	1508234484.984905760
106.834	-208.154	1508234489.983349895
107.105	-208.288	1508234501.993883716
106.912	-208.551	1508234508.6320748
106.662	-208.952	1508234513.39302282
106.377	-209.457	1508234517.994588910
106.147	-209.899	1508234524.811480152
104.941	-211.223	1508234529.788703739
103.193	-213.034	1508234534.787093150
101.196	-214.935	1508234539.774339538
99.7797	-216.229	1508234544.723178591
97.84	-217.987	1508234549.715305640
95.8746	-219.645	1508234554.711104358
95.7532	-220.045	1508234560.354273556
93.6265	-221.681	1508234565.363963652
91.9944	-223.376	1508234570.324395409
90.0235	-225.227	1508234575.497145203
88.0582	-227.141	1508234580.416083686
86.0464	-228.971	1508234585.334966241
85.5058	-229.842	1508234586.236251635
85.382	-230.007	1508234587.62407348
83.3656	-231.66	1508234592.85054303
81.7924	-233.121	1508234597.98650592
80.2367	-234.651	1508234602.60093864
78.9618	-235.903	1508234607.23629120
77.735	-237.12	1508234611.966144466
76.3258	-238.467	1508234616.889469792
75.5751	-239.263	1508234621.856934714
73.8213	-240.86	1508234626.958320583
72.1208	-242.542	1508234631.966669582
70.7122	-243.824	1508234637.9952101
70.2888	-244.341	1508234641.896814051
68.8764	-245.573	1508234646.772517702
67.5697	-246.897	1508234651.734500289
66.1974	-248.047	1508234656.686005334
64.8061	-249.409	1508234661.612990678
63.4397	-250.62	1508234666.511302623
61.8986	-251.887	1508234671.398856295
61.0026	-252.818	1508234676.300858779
60.2381	-253.714	1508234681.230228315
58.5479	-255.225	1508234686.34999441
56.7446	-257.055	1508234690.948654695
54.8206	-259.024	1508234695.849294026
53.0357	-260.764	1508234700.815717788
52.4413	-261.601	1508234705.768245716
52.0326	-262.038	1508234710.757068951
51.7604	-262.349	1508234715.791694892
