74.0  	 	  77.7258425529 -173.557538896 2.30524333294 	 	 76.9282 -172.89 	 	 1.04011625307	2.03845500946 2.11620092392 0.0230771433562 -2.01772332191
10.0  	 	  113.599804206 -141.454284027 -0.891837961858 	 	 114.438 -142.03 	 	 1.01686826605	1.38476645947 1.43791425228 0.0195893868804 -1.3397718668
10.0  	 	  113.599804206 -141.454284027 -0.891837961858 	 	 114.438 -142.03 	 	 1.01686826605	1.38476645947 1.43791425228 0.0195893868804 -1.3397718668
10.0  	 	  113.599804206 -141.454284027 -0.891837961858 	 	 114.438 -142.03 	 	 1.01686826605	1.38476645947 1.43791425228 0.0195893868804 -1.3397718668
79.0  	 	  134.917209802 -162.606769663 -0.906924507873 	 	 136.188 -163.39 	 	 1.49276839731	2.75936627388 2.68648076057 0.022058242932 -2.65306615829
79.0  	 	  134.917209802 -162.606769663 -0.906924507873 	 	 136.188 -163.39 	 	 1.49276839731	2.75936627388 2.68648076057 0.022058242932 -2.65306615829
79.0  	 	  134.917209802 -162.606769663 -0.906924507873 	 	 136.188 -163.39 	 	 1.49276839731	2.75936627388 2.68648076057 0.022058242932 -2.65306615829
80.0  	 	  131.711232945 -184.393638485 -2.56597348895 	 	 131.448 -185.22 	 	 0.867274429803	1.32113552094 1.16200065613 0.0223308410496 1.16648089886
80.0  	 	  131.711232945 -184.393638485 -2.56597348895 	 	 131.448 -185.22 	 	 0.867274429803	1.32113552094 1.16200065613 0.0223308410496 1.16648089886
80.0  	 	  131.711232945 -184.393638485 -2.56597348895 	 	 131.448 -185.22 	 	 0.867274429803	1.32113552094 1.16200065613 0.0223308410496 1.16648089886
83.0  	 	  87.2704020088 -227.766946703 -2.51807901969 	 	 85.9181 -229.58 	 	 2.26183177519	4.66103887558 4.30768537521 0.0208346992731 4.41018819809
83.0  	 	  87.2704020088 -227.766946703 -2.51807901969 	 	 85.9181 -229.58 	 	 2.26183177519	4.66103887558 4.30768537521 0.0208346992731 4.41018819809
83.0  	 	  87.2704020088 -227.766946703 -2.51807901969 	 	 85.9181 -229.58 	 	 2.26183177519	4.66103887558 4.30768537521 0.0208346992731 4.41018819809
89.0  	 	  66.4844258621 -247.832996565 -2.43284809951 	 	 64.058 -250.36 	 	 3.503325395	6.51074457169 5.88331747055 0.0258094687015 6.12448120117
89.0  	 	  66.4844258621 -247.832996565 -2.43284809951 	 	 64.058 -250.36 	 	 3.503325395	6.51074457169 5.88331747055 0.0258094687015 6.12448120117
89.0  	 	  66.4844258621 -247.832996565 -2.43284809951 	 	 64.058 -250.36 	 	 3.503325395	6.51074457169 5.88331747055 0.0258094687015 6.12448120117
