74.0  	 	  77.9117517115 -173.762921438 2.30734150786 	 	 76.9282 -172.89 	 	 1.31505353725	2.15964460373 2.2244617939 0.0227365344763 -2.12929940224
23.0  	 	  8.85847808572 -103.335666313 2.3186593888 	 	 7.74 -102.39 	 	 1.46467675748	0.57052898407 0.48676109314 0.025578930974 -0.461458951235
31.0  	 	  -11.8134860261 -104.320618871 -2.3542791346 	 	 -12.671 -105.37 	 	 1.35518669159	0.608421266079 0.739284157753 0.023340664804 0.606306552887
31.0  	 	  -11.8134860261 -104.320618871 -2.3542791346 	 	 -12.671 -105.37 	 	 1.35518669159	0.608421266079 0.739284157753 0.023340664804 0.606306552887
31.0  	 	  -11.8134860261 -104.320618871 -2.3542791346 	 	 -12.671 -105.37 	 	 1.35518669159	0.608421266079 0.739284157753 0.023340664804 0.606306552887
32.0  	 	  -27.5205212473 -119.35465705 -2.44068530108 	 	 -28.911 -120.78 	 	 1.99123923404	1.60157871246 1.45067369938 0.0236904323101 1.47208797932
32.0  	 	  -27.5205212473 -119.35465705 -2.44068530108 	 	 -28.911 -120.78 	 	 1.99123923404	1.60157871246 1.45067369938 0.0236904323101 1.47208797932
32.0  	 	  -28.6720094019 -120.379247518 -2.45664089737 	 	 -28.911 -120.78 	 	 0.466603748368	1.59729623795 1.456605196 0.0296725034714 1.48383665085
34.0  	 	  -40.8386957754 -132.808114865 -2.45325922527 	 	 -41.171 -133.59 	 	 0.849570751316	0.638644218445 0.672919929028 0.0199411716312 0.586438238621
34.0  	 	  -40.8386957754 -132.808114865 -2.45325922527 	 	 -41.171 -133.59 	 	 0.849570751316	0.638644218445 0.672919929028 0.0199411716312 0.586438238621
34.0  	 	  -40.8386957754 -132.808114865 -2.45325922527 	 	 -41.171 -133.59 	 	 0.849570751316	0.638644218445 0.672919929028 0.0199411716312 0.586438238621
41.0  	 	  -57.1381187439 -149.099853516 -2.40635449717 	 	 -57.111 -149.17 	 	 0.0752060871253	1.56308984756 1.21020722389 0.0376637354493 1.3279941082
41.0  	 	  -57.1381187439 -149.099853516 -2.40638906692 	 	 -57.111 -149.17 	 	 0.0752060871253	1.56308984756 1.21020722389 0.0376637354493 1.3279941082
41.0  	 	  -57.1381187439 -149.099853516 -2.40635346343 	 	 -57.111 -149.17 	 	 0.0752060871253	1.56308984756 1.21020722389 0.0376637354493 1.3279941082
34.0  	 	  -41.6108663996 -134.49795827 -2.4704758811 	 	 -41.171 -133.59 	 	 1.00889576724	0.74846547842 0.785782754421 0.0260506868362 0.605516433716
34.0  	 	  -41.6108663996 -134.49795827 -2.4704758811 	 	 -41.171 -133.59 	 	 1.00889576724	0.74846547842 0.785782754421 0.0260506868362 0.605516433716
34.0  	 	  -41.6108663996 -134.49795827 -2.4704758811 	 	 -41.171 -133.59 	 	 1.00889576724	0.74846547842 0.785782754421 0.0260506868362 0.605516433716
32.0  	 	  -31.6816025052 -124.249381384 -2.69398116541 	 	 -28.911 -120.78 	 	 4.43991502488	1.33269894123 1.46922850609 0.0557586029172 1.37528014183
32.0  	 	  -31.6816025052 -124.249381384 -2.69398116541 	 	 -28.911 -120.78 	 	 4.43991502488	1.33269894123 1.46922850609 0.0557586029172 1.37528014183
32.0  	 	  -31.6816025052 -124.249381384 -2.69398116541 	 	 -28.911 -120.78 	 	 4.43991502488	1.33269894123 1.46922850609 0.0557586029172 1.37528014183
31.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 -12.671 -105.37 	 	 24.7302987541	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
31.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 -12.671 -105.37 	 	 24.7302987541	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
31.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 -12.671 -105.37 	 	 24.7302987541	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
30.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 0.03934 -92.401 	 	 42.8851265885	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
30.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 0.03934 -92.401 	 	 42.8851265885	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
30.0  	 	  -30.4700584267 -122.539193213 -2.34545160557 	 	 0.03934 -92.401 	 	 42.8851265885	1.44358515739 1.54450726509 0.0303883310407 1.44291007519
22.0  	 	  33.7978317006 -95.9342557366 1.96181693662 	 	 38.72 -64.391 	 	 31.9249858768	272.182983398 626.03729248 0.0607179217041 143.996231079
22.0  	 	  33.7978317006 -95.9342557366 1.96181693662 	 	 38.72 -64.391 	 	 31.9249858768	272.182983398 626.03729248 0.0607179217041 143.996231079
22.0  	 	  33.7978317006 -95.9342557366 1.96181693662 	 	 38.72 -64.391 	 	 31.9249858768	272.182983398 626.03729248 0.0607179217041 143.996231079
24.0  	 	  63.5306056132 -100.380430053 2.32864755677 	 	 63.269 -89.481 	 	 10.9025690998	67.1012039185 335.070068359 0.0528884828091 105.895812988
24.0  	 	  63.5306056132 -100.380430053 2.32864755677 	 	 63.269 -89.481 	 	 10.9025690998	67.1012039185 335.070068359 0.0528884828091 105.895812988
24.0  	 	  63.5306056132 -100.380430053 2.32864755677 	 	 63.269 -89.481 	 	 10.9025690998	67.1012039185 335.070068359 0.0528884828091 105.895812988
11.0  	 	  88.9222658821 -133.847685051 1.7557942767 	 	 87.0 -117.9 	 	 16.0631181471	96.8646240234 465.102294922 0.0964375138283 163.405059814
11.0  	 	  88.9222658821 -133.847685051 1.7557942767 	 	 87.0 -117.9 	 	 16.0631181471	96.8646240234 465.102294922 0.0964375138283 163.405059814
11.0  	 	  88.9222658821 -133.847685051 1.7557942767 	 	 87.0 -117.9 	 	 16.0631181471	96.8646240234 465.102294922 0.0964375138283 163.405059814
25.0  	 	  96.342426041 -150.472646378 2.05835491938 	 	 70.5484 -133.79 	 	 30.7187641287	218.707229614 573.341186523 0.408653497696 55.3608398438
25.0  	 	  96.342426041 -150.472646378 2.05835491938 	 	 70.5484 -133.79 	 	 30.7187641287	218.707229614 573.341186523 0.408653497696 55.3608398438
25.0  	 	  96.342426041 -150.472646378 2.05835491938 	 	 70.5484 -133.79 	 	 30.7187641287	218.707229614 573.341186523 0.408653497696 55.3608398438
26.0  	 	  101.776318814 -158.327426284 1.95888102735 	 	 59.7984 -144.88 	 	 44.0792348117	551.411987305 405.540405273 0.445558905602 1.12356281281
26.0  	 	  101.776318814 -158.327426284 1.95888102735 	 	 59.7984 -144.88 	 	 44.0792348117	551.411987305 405.540405273 0.445558905602 1.12356281281
26.0  	 	  101.776318814 -158.327426284 1.95888102735 	 	 59.7984 -144.88 	 	 44.0792348117	551.411987305 405.540405273 0.445558905602 1.12356281281
26.0  	 	  106.013129129 -156.185359407 1.97103745439 	 	 59.7984 -144.88 	 	 47.5774351953	604.569641113 276.134613037 0.284050673246 38.8324928284
26.0  	 	  106.013129129 -156.185359407 1.97103745439 	 	 59.7984 -144.88 	 	 47.5774351953	604.569641113 276.134613037 0.284050673246 38.8324928284
26.0  	 	  106.013129129 -156.185359407 1.97103745439 	 	 59.7984 -144.88 	 	 47.5774351953	604.569641113 276.134613037 0.284050673246 38.8324928284
25.0  	 	  99.4455078984 -142.970045012 1.90791130021 	 	 70.5484 -133.79 	 	 30.3202254495	339.537322998 219.32875061 0.419204115868 42.6897506714
25.0  	 	  99.4455078984 -142.970045012 1.90791130021 	 	 70.5484 -133.79 	 	 30.3202254495	339.537322998 219.32875061 0.419204115868 42.6897506714
25.0  	 	  99.4455078984 -142.970045012 1.90791130021 	 	 70.5484 -133.79 	 	 30.3202254495	339.537322998 219.32875061 0.419204115868 42.6897506714
11.0  	 	  88.2987818679 -128.164948384 1.94465825537 	 	 87.0 -117.9 	 	 10.3467869245	103.182281494 268.333221436 0.432727485895 146.677963257
11.0  	 	  88.2936530479 -128.151844283 1.94487595923 	 	 87.0 -117.9 	 	 10.3331432489	103.182281494 268.333221436 0.432727485895 146.677963257
11.0  	 	  88.290940232 -128.144917197 1.9443424732 	 	 87.0 -117.9 	 	 10.3259311953	103.182281494 268.333221436 0.432727485895 146.677963257
10.0  	 	  113.055637394 -140.840269858 -0.885121198874 	 	 114.438 -142.03 	 	 1.82383776249	1.35587286949 1.41448283195 0.0188313592225 -1.31523478031
10.0  	 	  113.055637394 -140.840269858 -0.885121198874 	 	 114.438 -142.03 	 	 1.82383776249	1.35587286949 1.41448283195 0.0188313592225 -1.31523478031
10.0  	 	  113.055637394 -140.840269858 -0.885121198874 	 	 114.438 -142.03 	 	 1.82383776249	1.35587286949 1.41448283195 0.0188313592225 -1.31523478031
79.0  	 	  134.721034753 -162.474633033 -0.910882918133 	 	 136.188 -163.39 	 	 1.72912802336	2.57353711128 2.47372293472 0.0215766746551 -2.45616745949
79.0  	 	  134.721034753 -162.474633033 -0.910882918133 	 	 136.188 -163.39 	 	 1.72912802336	2.57353711128 2.47372293472 0.0215766746551 -2.45616745949
79.0  	 	  134.721034753 -162.474633033 -0.910882918133 	 	 136.188 -163.39 	 	 1.72912802336	2.57353711128 2.47372293472 0.0215766746551 -2.45616745949
80.0  	 	  131.361239041 -184.737529382 -2.57170936694 	 	 131.448 -185.22 	 	 0.490209507553	1.59552121162 1.24706375599 0.0258933715522 1.30855548382
80.0  	 	  131.361239041 -184.737529382 -2.57170936694 	 	 131.448 -185.22 	 	 0.490209507553	1.59552121162 1.24706375599 0.0258933715522 1.30855548382
80.0  	 	  131.361239041 -184.737529382 -2.57170936694 	 	 131.448 -185.22 	 	 0.490209507553	1.59552121162 1.24706375599 0.0258933715522 1.30855548382
83.0  	 	  88.2538626325 -226.99434307 -2.48701843445 	 	 85.9181 -229.58 	 	 3.48445244369	5.57019901276 5.18697690964 0.0208093561232 5.30867099762
83.0  	 	  88.2538626325 -226.99434307 -2.48701843445 	 	 85.9181 -229.58 	 	 3.48445244369	5.57019901276 5.18697690964 0.0208093561232 5.30867099762
83.0  	 	  86.1968971235 -228.853235029 -2.49871517221 	 	 85.9181 -229.58 	 	 0.778405523183	5.57911539078 5.13449192047 0.021426981315 5.28680324554
89.0  	 	  64.9584934377 -249.289613278 -2.43125659772 	 	 64.058 -250.36 	 	 1.39879096558	1.3361042738 1.19271051884 0.0269226748496 1.1231803894
89.0  	 	  64.9584934377 -249.289613278 -2.43125659772 	 	 64.058 -250.36 	 	 1.39879096558	1.3361042738 1.19271051884 0.0269226748496 1.1231803894
89.0  	 	  64.9584934377 -249.289613278 -2.43125659772 	 	 64.058 -250.36 	 	 1.39879096558	1.3361042738 1.19271051884 0.0269226748496 1.1231803894
