75.9535	-128.664	1505992437.870671273
76.5589	-127.993	1505992442.870578552
77.0046	-127.526	1505992447.873128432
77.8792	-126.688	1505992452.871267303
79.0829	-125.543	1505992457.841390016
79.7783	-124.903	1505992462.750662308
80.5627	-124.174	1505992467.772660690
81.3607	-123.432	1505992472.797503490
82.5342	-122.372	1505992477.903833006
84.4566	-120.605	1505992482.993555541
85.7668	-119.354	1505992487.972024202
86.5099	-118.598	1505992493.1268530
86.9254	-118.188	1505992498.62245862
87.2896	-117.908	1505992503.90508206
87.6238	-117.709	1505992560.195093929
88.143	-117.507	1505992565.295902003
88.562	-117.279	1505992570.355319894
89.0098	-117.056	1505992578.16175907
89.4933	-116.926	1505992583.41172254
90.1166	-116.95	1505992588.82745550
90.8183	-117.252	1505992592.994722706
91.306	-117.703	1505992598.148449666
91.6254	-118.176	1505992603.197246946
92.5696	-119.476	1505992608.315039268
94.1393	-121.675	1505992613.418667745
95.9531	-123.817	1505992618.587283766
98.0018	-125.769	1505992623.646732921
99.9927	-127.625	1505992628.705330107
102.006	-129.58	1505992633.739568056
102.677	-130.127	1505992638.765588469
104.105	-131.546	1505992643.820942138
106.018	-133.584	1505992648.890748738
107.738	-135.304	1505992653.905140629
109.178	-136.832	1505992658.941637815
110.953	-138.919	1505992663.961893983
112.798	-140.744	1505992669.46309972
113.635	-141.4	1505992674.122973742
115.053	-142.761	1505992679.220046594
116.885	-144.475	1505992684.302934963
118.829	-146.473	1505992689.457643246
120.841	-148.519	1505992694.524913899
122.699	-150.41	1505992699.508915887
124.427	-152.061	1505992704.621765809
125.418	-152.995	1505992709.718024550
127.251	-154.907	1505992714.787812828
129.25	-156.781	1505992719.843670846
130.969	-158.501	1505992724.907148354
132.816	-160.627	1505992729.974585826
134.482	-162.014	1505992734.977264094
136.316	-163.829	1505992740.48745715
138.255	-165.866	1505992745.120226315
140.177	-167.884	1505992750.262023623
141.466	-169.338	1505992755.316434149
141.924	-169.808	1505992760.536320877
142.182	-170.082	1505992765.674979118
142.406	-170.401	1505992775.327595412
142.602	-170.726	1505992781.669014214
142.94	-171.61	1505992786.699443544
143.239	-172.591	1505992791.824881373
143.415	-173.56	1505992796.884301737
143.325	-174.452	1505992801.978667386
143.095	-175.081	1505992807.66547695
142.894	-175.332	1505992812.539580678
142.365	-175.881	1505992817.658297531
141.642	-176.253	1505992822.740111179
140.663	-176.743	1505992827.932989762
138.054	-178.17	1505992833.142875579
136.122	-180.051	1505992838.248069048
134.299	-182.119	1505992843.264195222
132.339	-183.953	1505992848.441790606
130.314	-185.886	1505992853.535969485
128.866	-187.31	1505992858.675681244
128.713	-187.714	1505993172.326158712
127.194	-189.235	1505993177.481234646
126.95	-189.548	1505993187.41360770
124.939	-191.419	1505993192.197955063
123.147	-193.02	1505993197.316047812
121.239	-195.108	1505993202.415791969
119.19	-197.009	1505993207.497462922
117.155	-198.891	1505993212.554078293
115.228	-200.759	1505993217.563946628
113.225	-202.706	1505993222.567841233
111.271	-204.655	1505993227.671444181
109.148	-206.51	1505993232.793075741
108.596	-207.048	1505993237.953840837
108.308	-207.39	1505993341.120081978
106.775	-208.824	1505993346.175910969
106.64	-209.172	1505993351.329667483
106.401	-209.575	1505993356.462396998
105.91	-210.155	1505993361.630896022
104.523	-211.579	1505993366.750130243
102.484	-213.679	1505993371.940483291
101.399	-214.779	1505993377.41813729
100.748	-215.465	1505993382.56387273
102.555	-213.629	1505993387.190655945
103.783	-212.594	1505993392.305521592
104.663	-211.843	1505993397.490651264
105.449	-211.092	1505993402.668083765
106.049	-210.438	1505993407.727180048
106.465	-209.631	1505993412.884811381
106.743	-209.344	1505993418.110404820
107.182	-209.124	1505993435.401589150
108.215	-208.692	1505993440.498420608
108.998	-208.041	1505993445.672132748
110.002	-206.733	1505993450.963309624
110.462	-205.753	1505993455.992911248
111.063	-204.594	1505993461.107586090
112.018	-202.19	1505993466.371933124
113.952	-201.122	1505993471.411360213
115.09	-200.84	1505993481.790917336
115.961	-200.057	1505993486.942558765
116.319	-199.775	1505993537.846171054
116.536	-199.587	1505993646.883388767
116.534	-199.62	1505993718.614694387
116.576	-199.916	1505993803.606807845
116.557	-200.368	1505993808.750920250
116.46	-199.876	1505993834.281387321
115.729	-199.154	1505993839.418277239
115.365	-198.572	1505993844.625408252
116.957	-197.488	1505993913.559857040
117.397	-196.833	1505993919.626543958
117.454	-197.25	1505993932.961920307
117.473	-197.747	1505993938.146839417
117.541	-198.207	1505993961.910971674
117.37	-199.825	1505993967.27270567
115.203	-201.462	1505993972.132470552
112.596	-202.845	1505993977.339540847
111.126	-204.517	1505993982.426850550
109.273	-206.646	1505993987.547742014
109.99	-206.013	1505993992.722475171
112.134	-204.405	1505993997.810008071
114.104	-202.562	1505994002.883924257
115.948	-200.56	1505994008.33066752
115.436	-200.886	1505994013.140644747
114.173	-201.993	1505994018.268464710
111.837	-203.294	1505994023.331090624
109.926	-205.342	1505994028.408421998
107.548	-207.141	1505994033.550336655
106.502	-208.022	1505994038.691330677
107.365	-208.003	1505994057.739126532
109.472	-206.365	1505994062.878775217
111.565	-204.661	1505994067.990661508
113.709	-202.844	1505994073.113837050
115.872	-201.135	1505994078.242711113
116.033	-200.547	1505994083.400008384
116.258	-200.248	1505994094.716356083
116.818	-199.75	1505994099.849895739
