74.0  	 	  78.2218641362 -174.116232902 -0.862233384274 	 	 76.9282 -172.89 	 	 1.78247413074	0.473653614521 0.458008468151 0.0111272726208 -0.398063480854
27.0  	 	  17.4183253429 -111.241444175 -0.8407993944 	 	 17.259 -111.19 	 	 0.167424812975	1.07953000069 1.16198194027 0.0138619430363 -1.06295502186
27.0  	 	  17.4183253429 -111.241444175 -0.8407993944 	 	 17.259 -111.19 	 	 0.167424812975	1.07953000069 1.16198194027 0.0138619430363 -1.06295502186
23.0  	 	  10.2053673628 -104.310211744 -0.837195732986 	 	 7.74 -102.39 	 	 3.1249398998	0.17493994534 0.14725124836 0.0103537961841 -0.0985472276807
23.0  	 	  10.2053673628 -104.310211744 -0.837195732986 	 	 7.74 -102.39 	 	 3.1249398998	0.17493994534 0.14725124836 0.0103537961841 -0.0985472276807
23.0  	 	  10.2053673628 -104.310211744 -0.837195732986 	 	 7.74 -102.39 	 	 3.1249398998	0.17493994534 0.14725124836 0.0103537961841 -0.0985472276807
31.0  	 	  -11.5745314931 -103.824808419 0.71341347849 	 	 -12.671 -105.37 	 	 1.89469264191	0.250135660172 0.360720306635 0.0126831801608 0.232791215181
31.0  	 	  -11.5745314931 -103.824808419 0.71341347849 	 	 -12.671 -105.37 	 	 1.89469264191	0.250135660172 0.360720306635 0.0126831801608 0.232791215181
31.0  	 	  -11.5745314931 -103.824808419 0.71341347849 	 	 -12.671 -105.37 	 	 1.89469264191	0.250135660172 0.360720306635 0.0126831801608 0.232791215181
32.0  	 	  -27.3065825569 -119.043923249 0.73745347437 	 	 -28.911 -120.78 	 	 2.36392001096	0.519271075726 0.471910744905 0.0112913027406 0.433389931917
32.0  	 	  -27.3065825569 -119.043923249 0.73745347437 	 	 -28.911 -120.78 	 	 2.36392001096	0.519271075726 0.471910744905 0.0112913027406 0.433389931917
32.0  	 	  -27.3065825569 -119.043923249 0.73745347437 	 	 -28.911 -120.78 	 	 2.36392001096	0.519271075726 0.471910744905 0.0112913027406 0.433389931917
34.0  	 	  -41.1108085865 -133.374834727 0.780436516392 	 	 -41.171 -133.59 	 	 0.223425829158	0.664273202419 0.7166467309 0.0124134439975 0.639342784882
34.0  	 	  -41.1108085865 -133.374834727 0.780436516392 	 	 -41.171 -133.59 	 	 0.223425829158	0.664273202419 0.7166467309 0.0124134439975 0.639342784882
34.0  	 	  -41.1108085865 -133.374834727 0.780436516392 	 	 -41.171 -133.59 	 	 0.223425829158	0.664273202419 0.7166467309 0.0124134439975 0.639342784882
34.0  	 	  -41.6575152481 -134.838098067 0.638186264533 	 	 -41.171 -133.59 	 	 1.33956928552	1.14542579651 1.3614962101 0.0161124933511 1.09306704998
34.0  	 	  -41.6575152481 -134.838098067 0.638186264533 	 	 -41.171 -133.59 	 	 1.33956928552	1.14542579651 1.3614962101 0.0161124933511 1.09306704998
34.0  	 	  -41.6575152481 -134.838098067 0.638186264533 	 	 -41.171 -133.59 	 	 1.33956928552	1.14542579651 1.3614962101 0.0161124933511 1.09306704998
32.0  	 	  -29.4446982305 -121.534368332 0.735085943414 	 	 -28.911 -120.78 	 	 0.924070008971	1.19770956039 1.27874314785 0.0117601221427 1.17674696445
32.0  	 	  -29.4446982305 -121.534368332 0.735085943414 	 	 -28.911 -120.78 	 	 0.924070008971	1.19770956039 1.27874314785 0.0117601221427 1.17674696445
32.0  	 	  -29.4446982305 -121.534368332 0.735085943414 	 	 -28.911 -120.78 	 	 0.924070008971	1.19770956039 1.27874314785 0.0117601221427 1.17674696445
31.0  	 	  -14.4433072869 -107.567276515 0.623345810144 	 	 -12.671 -105.37 	 	 2.82295894468	1.37299513817 1.21692824364 0.0110761579126 1.22916305065
31.0  	 	  -14.4433072869 -107.567276515 0.623345810144 	 	 -12.671 -105.37 	 	 2.82295894468	1.37299513817 1.21692824364 0.0110761579126 1.22916305065
31.0  	 	  -14.4433072869 -107.567276515 0.623345810144 	 	 -12.671 -105.37 	 	 2.82295894468	1.37299513817 1.21692824364 0.0110761579126 1.22916305065
30.0  	 	  -2.38057052774 -94.5124325953 0.79808605321 	 	 0.03934 -92.401 	 	 3.2115595225	1.5951808691 1.53236293793 0.0251817032695 1.32122635841
30.0  	 	  -2.38057052774 -94.5124325953 0.79808605321 	 	 0.03934 -92.401 	 	 3.2115595225	1.5951808691 1.53236293793 0.0251817032695 1.32122635841
30.0  	 	  -2.38057052774 -94.5124325953 0.79808605321 	 	 0.03934 -92.401 	 	 3.2115595225	1.5951808691 1.53236293793 0.0251817032695 1.32122635841
22.0  	 	  39.130319098 -64.7252137291 -0.711628329464 	 	 38.72 -64.391 	 	 0.529207500787	2.56024694443 5.11005067825 0.116780787706 -2.54616880417
22.0  	 	  39.130319098 -64.7252137291 -0.711628329464 	 	 38.72 -64.391 	 	 0.529207500787	2.56024694443 5.11005067825 0.116780787706 -2.54616880417
22.0  	 	  39.130319098 -64.7252137291 -0.711628329464 	 	 38.72 -64.391 	 	 0.529207500787	2.56024694443 5.11005067825 0.116780787706 -2.54616880417
24.0  	 	  64.4773194709 -90.8986945781 -0.869533444917 	 	 63.269 -89.481 	 	 1.86276511147	1.71912550926 1.8406482935 0.01221631933 -1.71400368214
24.0  	 	  64.4773194709 -90.8986945781 -0.869533444917 	 	 63.269 -89.481 	 	 1.86276511147	1.71912550926 1.8406482935 0.01221631933 -1.71400368214
24.0  	 	  64.4773194709 -90.8986945781 -0.869533444917 	 	 63.269 -89.481 	 	 1.86276511147	1.71912550926 1.8406482935 0.01221631933 -1.71400368214
11.0  	 	  86.8451047968 -118.808027227 -2.24120851821 	 	 87.0 -117.9 	 	 0.921143837708	1.31648039818 0.801910102367 0.0924083516002 0.343294084072
11.0  	 	  86.8451047968 -118.808027227 -2.24120851821 	 	 87.0 -117.9 	 	 0.921143837708	1.31648039818 0.801910102367 0.0924083516002 0.343294084072
11.0  	 	  86.8451047968 -118.808027227 -2.24120851821 	 	 87.0 -117.9 	 	 0.921143837708	1.31648039818 0.801910102367 0.0924083516002 0.343294084072
25.0  	 	  70.655261377 -133.337954496 -2.45647116743 	 	 70.5484 -133.79 	 	 0.464504565708	0.817860484123 0.765034794807 0.0121758803725 0.734577476978
25.0  	 	  70.655261377 -133.337954496 -2.45647116743 	 	 70.5484 -133.79 	 	 0.464504565708	0.817860484123 0.765034794807 0.0121758803725 0.734577476978
25.0  	 	  70.655261377 -133.337954496 -2.45647116743 	 	 70.5484 -133.79 	 	 0.464504565708	0.817860484123 0.765034794807 0.0121758803725 0.734577476978
26.0  	 	  60.0806583597 -143.988598029 -2.49526786027 	 	 59.7984 -144.88 	 	 0.935022595883	0.772408127785 0.828434467316 0.0110808573663 0.737933278084
26.0  	 	  60.0806583597 -143.988598029 -2.49526786027 	 	 59.7984 -144.88 	 	 0.935022595883	0.772408127785 0.828434467316 0.0110808573663 0.737933278084
26.0  	 	  60.0806583597 -143.988598029 -2.49526786027 	 	 59.7984 -144.88 	 	 0.935022595883	0.772408127785 0.828434467316 0.0110808573663 0.737933278084
26.0  	 	  59.4787955766 -145.60826634 -2.16478338204 	 	 59.7984 -144.88 	 	 0.795310536871	0.244186595082 0.627206385136 0.0382154807448 0.334929585457
26.0  	 	  59.4787955766 -145.60826634 -2.16478338204 	 	 59.7984 -144.88 	 	 0.795310536871	0.244186595082 0.627206385136 0.0382154807448 0.334929585457
26.0  	 	  59.4787955766 -145.60826634 -2.16478338204 	 	 59.7984 -144.88 	 	 0.795310536871	0.244186595082 0.627206385136 0.0382154807448 0.334929585457
25.0  	 	  69.6933636392 -134.919886058 -2.4091020546 	 	 70.5484 -133.79 	 	 1.41694378203	0.190667808056 0.189871624112 0.0113061908633 0.126644164324
25.0  	 	  69.6933636392 -134.919886058 -2.4091020546 	 	 70.5484 -133.79 	 	 1.41694378203	0.190667808056 0.189871624112 0.0113061908633 0.126644164324
25.0  	 	  69.6933636392 -134.919886058 -2.4091020546 	 	 70.5484 -133.79 	 	 1.41694378203	0.190667808056 0.189871624112 0.0113061908633 0.126644164324
11.0  	 	  85.6909994505 -119.419194986 -2.44309196283 	 	 87.0 -117.9 	 	 2.00535180091	0.365736216307 0.346013963223 0.0138180973008 0.241632193327
11.0  	 	  85.6909994505 -119.419194986 -2.44309196283 	 	 87.0 -117.9 	 	 2.00535180091	0.365736216307 0.346013963223 0.0138180973008 0.241632193327
11.0  	 	  85.6909994505 -119.419194986 -2.44309196283 	 	 87.0 -117.9 	 	 2.00535180091	0.365736216307 0.346013963223 0.0138180973008 0.241632193327
10.0  	 	  113.623333678 -141.386414151 2.29850609145 	 	 114.438 -142.03 	 	 1.03821190591	0.50674533844 0.516608893871 0.0103061618283 -0.450629860163
10.0  	 	  113.623333678 -141.386414151 2.29850609145 	 	 114.438 -142.03 	 	 1.03821190591	0.50674533844 0.516608893871 0.0103061618283 -0.450629860163
10.0  	 	  113.623333678 -141.386414151 2.29850609145 	 	 114.438 -142.03 	 	 1.03821190591	0.50674533844 0.516608893871 0.0103061618283 -0.450629860163
79.0  	 	  134.320991695 -161.818671404 2.28635118617 	 	 136.188 -163.39 	 	 2.44024457105	1.04983735085 1.02599978447 0.0108426827937 -0.974937260151
79.0  	 	  134.320991695 -161.818671404 2.28635118617 	 	 136.188 -163.39 	 	 2.44024457105	1.04983735085 1.02599978447 0.0108426827937 -0.974937260151
79.0  	 	  134.320991695 -161.818671404 2.28635118617 	 	 136.188 -163.39 	 	 2.44024457105	1.04983735085 1.02599978447 0.0108426827937 -0.974937260151
80.0  	 	  132.526938478 -183.814213843 0.646658155038 	 	 131.448 -185.22 	 	 1.77210128342	0.328185588121 0.288537323475 0.0104373432696 0.245435252786
80.0  	 	  132.526938478 -183.814213843 0.646658155038 	 	 131.448 -185.22 	 	 1.77210128342	0.328185588121 0.288537323475 0.0104373432696 0.245435252786
80.0  	 	  132.526938478 -183.814213843 0.646658155038 	 	 131.448 -185.22 	 	 1.77210128342	0.328185588121 0.288537323475 0.0104373432696 0.245435252786
