-2.36896	-94.437	1505990506.295865637
-0.479206	-92.7642	1505990511.154706899
0.248498	-92.1388	1505990511.970451852
0.477115	-91.9813	1505990512.662577332
2.53894	-90.1781	1505990517.576019317
4.19844	-88.646	1505990522.480259675
5.70498	-87.1398	1505990527.448937460
7.08492	-85.7153	1505990532.338531889
8.2726	-84.4907	1505990537.237252279
9.73421	-83.1469	1505990542.101178770
10.56	-82.138	1505990546.997194793
12.3443	-80.479	1505990551.888833271
14.217	-78.6111	1505990556.780802868
15.9627	-76.8137	1505990561.698647817
17.9121	-74.8772	1505990566.601884133
19.7666	-73.0164	1505990571.338243641
21.8861	-71.0425	1505990576.487820319
22.2531	-70.3014	1505990581.450051650
23.7241	-68.8989	1505990586.380860532
25.5801	-67.0574	1505990591.337896919
27.5868	-65.2451	1505990596.278486239
27.9111	-64.6637	1505990601.246004118
28.1863	-64.3198	1505990620.400441560
28.4898	-64.0184	1505990625.340523916
29.2641	-63.4931	1505990630.185522342
28.8548	-63.6143	1505990642.898889612
28.4737	-63.8301	1505990647.803945501
27.6109	-64.4813	1505990652.600110170
27.9437	-64.2648	1505990663.569707816
28.6211	-63.7604	1505990668.478225993
28.9595	-63.5639	1505990671.954433057
29.9062	-63.2175	1505990678.102883041
29.5001	-63.3149	1505990685.190851870
28.959	-63.4949	1505990690.78313308
28.6131	-63.6839	1505990705.36654784
28.1052	-64.0306	1505990709.866528092
27.2855	-64.7096	1505990714.795753828
28.5465	-63.812	1505990719.661096909
29.3268	-63.1269	1505990724.556062712
30.1576	-62.5004	1505990729.406707517
30.4486	-62.3165	1505990735.469354953
30.7761	-62.0653	1505990740.498585213
30.447	-62.3174	1505990758.603915626
30.1783	-62.6041	1505990787.725222890
29.7439	-62.9186	1505990792.610789825
29.3759	-63.123	1505990801.563571313
29.0368	-63.3242	1505990806.524846880
28.6771	-63.5738	1505990813.402762689
28.1308	-63.9502	1505990818.301359679
27.7917	-64.2118	1505990848.903872478
27.4719	-64.5034	1505990859.574561630
27.8441	-64.3672	1505990869.604119286
28.4655	-63.9889	1505990874.472422422
28.2027	-64.1134	1505990885.289900253
27.8835	-64.3294	1505990891.48522866
27.1099	-64.8452	1505990896.9087123
27.4431	-64.7183	1505990904.652772322
27.7835	-64.4775	1505990911.224699942
28.5565	-63.8931	1505990916.162323512
29.1595	-63.4852	1505990921.135678774
29.7114	-63.1836	1505990926.14702741
29.3239	-63.302	1505990931.509286486
28.7307	-63.6136	1505990936.670516286
28.4029	-63.833	1505990944.133258364
27.9258	-64.2227	1505990948.962102621
28.2545	-63.9775	1505990960.438455065
28.6277	-63.7143	1505990965.269527059
28.9727	-63.5492	1505990994.677526852
29.3238	-63.3992	1505990999.837315492
29.6783	-63.2344	1505991005.105050313
30.0253	-63.0619	1505991027.977665946
29.6207	-63.21	1505991043.369691653
29.1747	-63.3875	1505991048.221283564
28.8399	-63.5653	1505991054.809799040
28.4504	-63.7529	1505991059.659158290
27.7592	-64.1097	1505991064.554692372
28.1398	-63.9981	1505991094.201958869
28.4772	-63.7946	1505991102.475144354
28.7846	-63.568	1505991108.783042169
29.0914	-63.3278	1505991122.312914827
29.4942	-63.0141	1505991127.303688701
29.8164	-62.8001	1505991137.75541896
30.1298	-62.6026	1505991149.564941576
30.5192	-62.3634	1505991154.536525559
30.1636	-62.5255	1505991167.611717367
30.5434	-62.4492	1505991174.73823320
31.2721	-62.3639	1505991179.131930718
31.5964	-62.3886	1505991254.924199403
33.7138	-62.5949	1505991259.824695565
34.3047	-63.1504	1505991264.791528532
33.9361	-63.2437	1505991270.393063061
33.3411	-63.1946	1505991275.352765533
32.7711	-63.1995	1505991280.271911584
32.1501	-63.2064	1505991285.278130710
31.7471	-63.2089	1505991398.644301115
32.1244	-63.1881	1505991417.207427747
32.5581	-63.172	1505991422.242393700
32.9535	-63.1992	1505991427.931868151
33.4995	-63.2227	1505991432.838719543
33.0823	-63.222	1505991442.471623758
32.427	-63.2215	1505991447.338829511
32.0132	-63.213	1505991463.634990448
30.713	-63.1799	1505991468.596710822
29.3331	-63.1296	1505991473.460176519
28.1224	-63.1569	1505991478.345688982
27.823	-63.4744	1505991483.267354599
29.6488	-63.5378	1505991488.287900452
30.6087	-63.4115	1505991493.363062714
31.5271	-63.2655	1505991498.334746514
31.9985	-63.1547	1505991503.226111118
32.3713	-63.0487	1505991558.476829445
34.4469	-62.714	1505991563.374191723
36.7952	-62.9908	1505991568.252694117
38.9713	-64.3515	1505991573.147357031
40.8776	-66.7488	1505991578.202459257
42.01	-68.4159	1505991583.153731804
43.1864	-69.6962	1505991588.137934771
44.6757	-71.1789	1505991593.32271215
46.2048	-72.6439	1505991597.879852451
47.7647	-74.123	1505991602.810697025
49.015	-75.2508	1505991607.701686209
50.7936	-77.1962	1505991612.595180177
52.7402	-79.1092	1505991617.553075390
54.6197	-81.1025	1505991622.504707268
56.4724	-82.9786	1505991627.441323877
58.2857	-84.8649	1505991632.269302285
59.9085	-86.5215	1505991637.201558568
60.3204	-86.6409	1505991709.771850259
60.6393	-86.8866	1505991714.654890782
61.7536	-88.0082	1505991719.576624745
63.2054	-89.5101	1505991724.490620177
64.5045	-90.8944	1505991729.324134757
65.3267	-91.7615	1505991734.146856070
67.046	-93.6453	1505991739.29704787
68.9732	-95.5411	1505991743.923039544
70.7742	-97.4912	1505991748.795513888
72.5609	-99.5455	1505991753.668417805
74.2454	-101.209	1505991758.545577377
74.7859	-101.573	1505991763.492781166
76.2456	-103.149	1505991768.395754695
78.1939	-105.117	1505991773.423202686
80.0081	-107.168	1505991778.391123673
81.9594	-109.224	1505991783.353396542
83.8124	-111.177	1505991788.285522219
85.7271	-112.969	1505991793.104738138
86.4801	-113.734	1505991797.948091902
87.1799	-114.43	1505991802.690615716
88.6025	-116.146	1505991807.780139135
89.0995	-118.327	1505991812.729681195
88.756	-117.971	1505991817.737381412
88.4098	-117.985	1505991826.563089896
88.0365	-118.209	1505991831.532325573
87.5818	-118.405	1505991840.826318198
87.1185	-118.68	1505991845.728566334
86.5797	-118.939	1505991850.437216469
85.8478	-119.318	1505991855.503569420
84.9225	-119.812	1505991860.424352402
85.4668	-119.505	1505991865.292720191
85.0483	-119.757	1505991877.104012140
82.8429	-121.075	1505991882.28814830
81.053	-123.013	1505991886.971009024
79.1506	-124.929	1505991891.935998941
77.2282	-126.719	1505991896.829198412
75.3365	-128.591	1505991901.719742254
73.4561	-130.459	1505991906.577986502
72.6627	-131.496	1505991911.569672670
70.6717	-133.262	1505991916.483036556
68.8521	-135.018	1505991921.450595842
67.0266	-136.812	1505991926.361115772
65.6239	-138.321	1505991931.369108628
64.2808	-139.763	1505991936.310510487
62.3651	-141.613	1505991941.276915200
60.5027	-143.534	1505991946.319371850
59.2145	-144.969	1505991951.351542526
57.6804	-146.634	1505991956.263546202
57.0733	-147.807	1505991961.185240435
56.9102	-149.393	1505991966.50982858
57.1155	-150.032	1505991970.914844905
57.2534	-149.583	1505992025.787452737
57.3676	-149.178	1505992062.46713301
57.5196	-148.777	1505992090.469799559
57.7108	-148.381	1505992102.46907595
57.9496	-147.969	1505992109.45635774
58.2189	-147.636	1505992129.392432454
58.472	-147.305	1505992158.420727740
58.6965	-146.964	1505992166.165895066
58.9181	-146.609	1505992179.292628090
59.1226	-146.26	1505992189.416627875
58.8534	-146.558	1505992251.129725508
58.5515	-147.021	1505992256.81095889
58.752	-146.675	1505992354.693307840
59.3586	-145.847	1505992359.561448224
59.6696	-145.342	1505992364.486775641
60.2751	-144.371	1505992369.445260234
61.1552	-143.148	1505992374.431494155
62.3831	-141.861	1505992379.422572593
63.4982	-140.943	1505992384.452523246
64.936	-139.556	1505992389.306671034
66.3305	-138.216	1505992394.227004059
67.4741	-137.078	1505992399.120726796
69.3357	-135.184	1505992404.48240762
71.1316	-133.426	1505992408.971266111
72.4987	-132.098	1505992413.928518460
73.5327	-131.074	1505992418.915199593
74.5602	-130.06	1505992423.885626473
75.4222	-129.241	1505992428.834378515
76.2008	-128.474	1505992433.767609040
76.8602	-127.794	1505992438.697733188
77.4118	-127.182	1505992443.649465643
78.0708	-126.505	1505992448.583037580
78.8578	-125.746	1505992453.528530448
79.9797	-124.678	1505992458.444616050
80.7063	-124.009	1505992463.386473434
81.4705	-123.296	1505992468.251554430
82.2635	-122.575	1505992473.270237671
83.5017	-121.469	1505992478.244159005
85.3498	-119.748	1505992483.145697786
86.5962	-118.532	1505992487.967919545
87.3537	-117.75	1505992492.862654082
87.3786	-117.657	1505992496.45411238
87.5419	-117.564	1505992500.961610721
87.9088	-117.35	1505992542.160542062
88.2753	-117.222	1505992561.871115546
88.7319	-117.029	1505992566.801120124
89.2592	-116.843	1505992571.642714649
89.6664	-116.8	1505992581.63258169
90.1954	-116.875	1505992585.915795450
90.7518	-117.12	1505992590.767466957
91.469	-117.704	1505992595.611629241
91.8468	-118.355	1505992600.477353018
92.0436	-118.824	1505992605.345189636
93.1178	-120.756	1505992610.274405938
94.8446	-122.825	1505992615.202834658
96.7824	-124.693	1505992620.63306229
98.815	-126.585	1505992624.976193330
100.818	-128.494	1505992629.869243246
102.765	-130.327	1505992634.817741319
103.24	-130.654	1505992639.701230626
104.81	-132.208	1505992644.663457868
106.672	-134.196	1505992649.586952147
108.306	-135.865	1505992654.535567459
109.673	-137.351	1505992659.429557899
111.437	-139.406	1505992664.441273409
113.229	-141.232	1505992669.379447745
114.062	-141.863	1505992674.331994897
115.416	-143.142	1505992679.251729770
117.143	-144.728	1505992684.11281333
119.129	-146.732	1505992689.111731187
121.05	-148.661	1505992694.36699343
122.902	-150.574	1505992699.37602954
124.573	-152.144	1505992703.927232238
125.532	-153.094	1505992708.779940689
127.327	-154.92	1505992713.692575908
129.22	-156.761	1505992718.578598134
131.031	-158.515	1505992723.484987734
132.723	-160.456	1505992728.449786615
134.306	-161.824	1505992733.382709262
136.085	-163.624	1505992738.330091348
138.004	-165.532	1505992743.267476692
139.828	-167.497	1505992748.213383300
141.641	-169.542	1505992753.200508299
142.316	-170.234	1505992758.158841891
142.601	-170.507	1505992763.834828549
142.808	-170.794	1505992774.955222833
142.993	-171.161	1505992779.846512880
143.195	-171.732	1505992784.774487553
143.412	-172.617	1505992789.653898026
143.519	-173.666	1505992794.524684172
143.458	-174.322	1505992799.357127198
143.152	-175.183	1505992804.227703138
142.936	-175.334	1505992809.344679000
142.623	-175.678	1505992814.236815900
141.882	-176.123	1505992819.89185411
141.044	-176.401	1505992823.981978642
139.848	-177.006	1505992828.946326418
137.567	-178.315	1505992833.872433322
135.826	-180.248	1505992838.847199550
134.056	-182.335	1505992843.865040779
132.042	-184.224	1505992848.897343092
130.045	-186.156	1505992853.948559215
128.765	-187.449	1505992858.983609514
128.541	-187.908	1505993172.412398536
127.05	-189.448	1505993177.354480799
126.757	-189.759	1505993187.114720205
124.842	-191.562	1505993192.22877713
123.112	-193.05	1505993196.941546248
121.213	-195.166	1505993201.978700637
119.126	-197.035	1505993207.42013188
117.137	-198.899	1505993212.35828185
115.201	-200.814	1505993217.14177661
113.311	-202.667	1505993221.996308046
111.358	-204.567	1505993226.931854800
109.381	-206.332	1505993231.924422226
108.451	-207.176	1505993236.840165640
108.198	-207.533	1505993341.60267438
106.659	-208.938	1505993345.948518654
106.606	-209.241	1505993350.706614631
106.327	-209.643	1505993355.636345910
105.999	-210.095	1505993360.614008672
104.901	-211.184	1505993365.568613123
102.973	-213.305	1505993370.583709310
101.252	-214.854	1505993375.561634903
100.662	-215.51	1505993380.509132838
101.888	-214.269	1505993385.367011585
103.285	-213.023	1505993390.2252470
104.108	-212.329	1505993394.977389301
104.864	-211.64	1505993399.621277305
105.637	-210.887	1505993404.645042345
106.081	-210.229	1505993409.555136243
106.465	-209.56	1505993414.494502973
106.646	-209.45	1505993425.518572392
107.086	-209.223	1505993435.397925946
108.059	-208.817	1505993440.247733608
108.79	-208.248	1505993445.205337598
109.699	-207.076	1505993450.138727664
110.165	-206.094	1505993454.953223009
110.664	-205.206	1505993459.822397017
111.491	-202.96	1505993464.805438927
113.076	-201.381	1505993469.761726849
114.614	-201.219	1505993481.402787991
115.583	-200.263	1505993486.261395154
116.057	-199.945	1505993537.850908312
116.371	-199.707	1505993645.199479437
116.445	-199.698	1505993720.667249217
116.546	-200.102	1505993803.683557060
116.477	-200.53	1505993808.890140459
116.296	-200.088	1505993834.342009982
115.555	-199.353	1505993839.438218245
115.292	-198.78	1505993844.444790589
116.076	-198.288	1505993896.894260862
116.515	-197.602	1505993919.284148195
116.788	-197.965	1505993933.555886404
117.018	-198.361	1505993939.400083769
117.24	-198.764	1505993961.991186224
117.601	-200.283	1505993966.966880201
115.723	-202.245	1505993971.851052327
112.484	-203.251	1505993976.715156962
110.897	-204.675	1505993981.636421260
109.094	-206.831	1505993986.746750270
109.432	-206.551	1505993992.571327614
111.535	-204.978	1505993997.508146198
113.446	-203.19	1505994002.459562110
115.215	-201.209	1505994007.421803468
114.897	-201.426	1505994013.363835097
113.694	-202.469	1505994018.317429412
111.411	-203.715	1505994023.259632716
109.507	-205.785	1505994028.185168254
107.222	-207.377	1505994033.228260711
105.792	-208.534	1505994038.227704865
107.022	-208.651	1505994043.209534835
107.414	-208.38	1505994058.583813433
109.342	-206.706	1505994063.546514344
111.29	-204.876	1505994068.527293048
113.349	-203.018	1505994073.638320249
115.673	-201.298	1505994078.871851990
115.682	-200.811	1505994093.668073881
116.481	-200.122	1505994098.917558036
