28.2145	-63.8322	1505991061.883373283
28.5853	-63.6514	1505991095.451215824
28.8817	-63.4292	1505991104.875728584
29.1509	-63.1945	1505991108.904230228
29.4253	-62.9438	1505991122.401514829
29.7885	-62.6161	1505991124.856286842
30.0809	-62.3882	1505991137.31348882
30.4067	-62.1571	1505991149.654232110
30.7088	-61.9468	1505991152.388801399
30.3917	-62.1112	1505991167.878393510
30.7773	-61.9789	1505991173.360280217
31.4002	-61.8702	1505991175.846256761
31.7615	-61.8456	1505991200.192614607
32.0326	-61.9291	1505991255.597052501
32.9684	-62.0401	1505991258.85880681
33.4205	-62.38	1505991260.536324724
33.8446	-62.6631	1505991263.163877702
33.3464	-62.7889	1505991265.898098339
32.9428	-62.8072	1505991271.987340433
32.5527	-62.8127	1505991275.279157957
32.2034	-62.858	1505991278.581682583
31.8285	-62.9064	1505991281.856787887
31.4566	-62.9447	1505991285.167007214
31.0786	-62.974	1505991398.510085196
31.4373	-62.9205	1505991417.205602888
31.8155	-62.8746	1505991421.903718225
32.2273	-62.8611	1505991427.809267610
32.6096	-62.8316	1505991431.404371977
32.9848	-62.7883	1505991433.859234387
32.597	-62.8102	1505991441.326227637
32.193	-62.8498	1505991443.963743370
31.8176	-62.8831	1505991446.738932300
31.4055	-62.9048	1505991463.438370594
30.7066	-62.9684	1505991465.919316038
30.0616	-63.0222	1505991468.376581874
29.4061	-63.0858	1505991470.891611389
28.9559	-63.1814	1505991473.329287850
28.6055	-63.2955	1505991475.778948490
28.4138	-63.402	1505991478.257398919
28.2314	-63.4652	1505991480.729414290
29.0207	-63.3071	1505991484.997782918
29.78	-63.0595	1505991487.539931452
30.2537	-62.9101	1505991490.34222061
30.7329	-62.7412	1505991492.526135095
31.1032	-62.5773	1505991496.517592700
31.826	-62.354	1505991499.83295817
32.1255	-62.2373	1505991503.112288447
32.3888	-62.1303	1505991558.398307275
33.4352	-61.6958	1505991560.880967789
34.3227	-61.3614	1505991563.392213239
35.5843	-61.1469	1505991565.910620156
36.7652	-61.1439	1505991568.415024753
37.9361	-61.5998	1505991570.893755573
39.1241	-63.1628	1505991573.370516312
40.9311	-66.2751	1505991578.647219623
42.1635	-68.4455	1505991583.928634902
43.5718	-70.1192	1505991589.40144314
45.2339	-71.5873	1505991594.171032530
46.8194	-73.1801	1505991599.229725655
48.4146	-74.7397	1505991604.273425084
49.7464	-76.0524	1505991609.346611827
51.7609	-78.1581	1505991614.595244834
53.722	-80.158	1505991619.754588963
55.6418	-82.102	1505991624.904758661
57.5463	-84.033	1505991629.944452775
59.3801	-86.0259	1505991634.949268796
60.0572	-86.4576	1505991639.995084089
60.4313	-86.7295	1505991709.835848794
60.736	-86.9964	1505991714.886488931
62.0079	-88.3053	1505991719.925839852
63.3746	-89.7053	1505991724.943533977
64.8521	-91.3154	1505991729.958954351
65.8405	-92.311	1505991734.994935336
67.6698	-94.1842	1505991740.75380981
69.5606	-96.2	1505991745.130570500
71.4779	-98.1478	1505991750.148434567
73.2004	-100.143	1505991755.182759383
74.7447	-101.633	1505991760.404386176
75.2798	-102.013	1505991765.579667177
77.1881	-104.013	1505991770.727927714
79.1085	-106.088	1505991775.899963367
81.0925	-108.267	1505991781.253142407
83.0723	-110.393	1505991786.616693791
85.1458	-112.331	1505991791.913431980
86.0676	-113.292	1505991794.381205555
86.3344	-113.531	1505991800.899112794
87.016	-114.234	1505991803.420699323
87.8109	-115.086	1505991806.105650795
88.3575	-115.888	1505991808.696556263
88.6676	-116.873	1505991811.140931736
88.7264	-117.297	1505991813.645831685
88.5779	-117.467	1505991816.111357499
88.3901	-117.529	1505991826.482394508
88.2187	-117.685	1505991829.230870895
88.0432	-117.865	1505991840.555371830
87.8308	-118.056	1505991844.594669333
87.527	-118.25	1505991847.872974442
87.1412	-118.465	1505991851.429181526
86.6804	-118.675	1505991854.427585197
85.8213	-119.221	1505991856.987583359
85.9668	-119.019	1505991863.349167078
85.5792	-119.291	1505991877.225035841
84.4769	-120.052	1505991879.698495711
83.5194	-120.896	1505991882.158234398
81.5979	-122.755	1505991887.201536610
79.7159	-124.604	1505991892.239598838
77.6643	-126.507	1505991897.488679129
75.6665	-128.431	1505991902.734385191
74.3788	-129.932	1505991907.997113534
72.9874	-131.427	1505991913.179136825
71.1461	-133.216	1505991918.271054538
69.1743	-134.995	1505991923.414573193
67.2202	-136.931	1505991928.548099453
66.2883	-138.215	1505991933.696004519
64.332	-140.23	1505991939.39405135
62.3067	-142.252	1505991944.202448236
60.8101	-143.862	1505991949.426500796
59.295	-145.547	1505991954.608679222
59.6568	-146.351	1505991959.904364862
61.4295	-147.646	1505991965.284225143
61.505	-148.618	1505991970.707516924
59.5875	-148.126	1505992025.818090639
59.6813	-147.728	1505992061.991992337
59.9099	-147.365	1505992090.415850297
60.1087	-147.021	1505992101.912594035
60.3452	-146.65	1505992108.980816949
60.6654	-146.354	1505992129.384128826
60.9512	-146.025	1505992158.400725325
61.2267	-145.689	1505992166.195355070
61.3743	-145.335	1505992179.314452659
61.5129	-145.006	1505992189.531481328
61.1518	-145.304	1505992251.38856483
60.8372	-145.734	1505992253.542715370
61.0769	-145.405	1505992354.557895210
61.3985	-145.027	1505992357.59269654
61.7837	-144.631	1505992359.564160923
62.1308	-144.292	1505992363.215692833
62.4037	-143.997	1505992365.700436145
62.8132	-143.561	1505992368.222981165
63.3198	-143.051	1505992370.713827469
63.9273	-142.446	1505992373.195127013
65.2145	-141.28	1505992378.269824594
66.5507	-140.227	1505992383.458985173
67.9392	-138.786	1505992388.833244943
69.4249	-137.344	1505992394.1102657
70.4955	-136.177	1505992399.128910469
72.2552	-134.211	1505992404.247293624
74.005	-132.322	1505992409.525088496
75.2802	-131.075	1505992414.825804622
76.1024	-130.162	1505992419.998958606
77.0681	-129.175	1505992425.184965097
77.7361	-128.403	1505992430.280659877
78.3893	-127.682	1505992435.322359893
79.0654	-127.038	1505992440.370384445
79.541	-126.509	1505992445.414545675
80.2704	-125.783	1505992450.509259570
81.2417	-124.836	1505992455.603333527
82.2114	-123.964	1505992460.733604779
82.9544	-123.25	1505992465.835364268
83.6916	-122.544	1505992470.908527564
84.5499	-121.652	1505992476.159188518
86.0373	-120.08	1505992481.176403023
86.9038	-119.063	1505992483.745820485
87.4694	-118.371	1505992486.191232126
87.7246	-118.046	1505992488.660069461
87.9649	-117.794	1505992491.142953900
88.2129	-117.583	1505992493.714104437
88.3713	-117.504	1505992498.114276003
88.5799	-117.411	1505992502.358779916
88.8193	-117.336	1505992559.997320124
89.0804	-117.279	1505992563.987823210
89.367	-117.171	1505992568.932248812
89.6965	-117.069	1505992571.406184621
89.9815	-117.03	1505992580.790063212
90.2752	-117.07	1505992585.174073766
90.5542	-117.17	1505992588.602867191
90.8008	-117.352	1505992591.262518618
91.182	-117.697	1505992593.736522813
91.4217	-118.048	1505992597.907070927
91.7172	-118.479	1505992602.785825779
91.9681	-118.906	1505992605.557089153
92.5306	-119.873	1505992608.29188432
93.161	-120.718	1505992610.492011064
94.0891	-121.526	1505992612.954190456
95.8283	-123.613	1505992618.2081913
97.8387	-125.484	1505992623.60199260
99.8642	-127.379	1505992628.144991268
101.82	-129.303	1505992633.197404224
102.666	-130.071	1505992638.261848139
103.922	-131.285	1505992643.368747343
105.848	-133.349	1505992648.417490732
107.486	-135.054	1505992653.547822038
109.006	-136.688	1505992658.791231571
110.884	-138.831	1505992664.198478577
112.775	-140.651	1505992669.288396710
113.556	-141.251	1505992674.350436840
114.984	-142.597	1505992679.452833403
116.906	-144.343	1505992684.558436425
118.814	-146.374	1505992689.609404357
120.679	-148.3	1505992694.709880720
122.579	-150.187	1505992699.800491059
124.11	-151.718	1505992704.859114706
125.196	-152.757	1505992709.881955311
127.008	-154.61	1505992714.925459730
129	-156.49	1505992719.962404623
130.713	-158.314	1505992725.192094470
132.593	-160.408	1505992730.334289778
134.358	-161.914	1505992735.583199601
136.368	-163.84	1505992740.585586863
138.326	-165.962	1505992745.799278137
140.329	-168.069	1505992750.937643724
141.476	-169.341	1505992756.442804657
141.688	-169.568	1505992760.556220505
141.899	-169.83	1505992765.719887582
142.052	-170.092	1505992775.327726980
142.184	-170.36	1505992781.597625606
142.374	-170.777	1505992784.123606982
142.604	-171.274	1505992786.625379011
142.848	-171.777	1505992789.214004838
143.087	-172.427	1505992791.699716836
143.248	-173.093	1505992794.158024819
143.32	-173.676	1505992798.45574154
143.268	-174.231	1505992800.529385216
143.137	-174.717	1505992803.1039072
142.97	-175.043	1505992806.761137413
142.782	-175.319	1505992812.83353593
142.505	-175.546	1505992814.646689272
142.156	-175.716	1505992817.218328248
141.699	-175.953	1505992819.713844190
141.334	-176.134	1505992822.925233806
140.934	-176.374	1505992825.393902585
140.522	-176.629	1505992827.843881967
139.375	-177.351	1505992830.370237716
138.29	-178.17	1505992832.831400832
137.437	-179.068	1505992835.310909434
136.525	-180.032	1505992837.793559675
134.568	-181.955	1505992842.867579229
132.669	-183.771	1505992847.965821526
130.615	-185.714	1505992853.106429660
129.02	-187.227	1505992858.233822006
128.801	-187.682	1505993172.342878321
127.279	-189.221	1505993177.476592002
126.983	-189.558	1505993187.103125686
124.942	-191.465	1505993192.237907635
123.173	-193.065	1505993197.401853970
121.179	-195.129	1505993202.572280487
119.088	-197.072	1505993207.729413954
117.11	-198.984	1505993212.897376354
115.104	-200.933	1505993218.67522575
113.105	-202.859	1505993223.210848360
111.172	-204.794	1505993228.339014654
109.111	-206.578	1505993233.508107152
108.895	-206.857	1505993331.663611668
108.547	-207.225	1505993341.410381074
107.776	-208.007	1505993343.896507672
107.399	-208.486	1505993346.378310931
107.196	-208.754	1505993350.492511138
106.983	-209.04	1505993352.963170366
106.77	-209.352	1505993357.659728053
106.532	-209.614	1505993361.57431701
106.158	-209.982	1505993363.545955513
105.355	-210.772	1505993366.71470626
104.496	-211.748	1505993368.532155422
103.535	-212.675	1505993371.4890185
102.587	-213.587	1505993373.462491845
102.078	-214.122	1505993375.919834737
101.368	-214.853	1505993380.937226945
102.876	-213.305	1505993385.975308002
103.726	-212.552	1505993388.417320056
104.194	-212.162	1505993390.854136292
104.621	-211.801	1505993393.301745922
105.026	-211.445	1505993395.744063520
105.41	-211.073	1505993398.201478968
105.809	-210.672	1505993400.655210921
106.123	-210.322	1505993403.108622477
106.397	-209.999	1505993405.577971212
106.651	-209.642	1505993408.46641444
106.866	-209.237	1505993410.508316309
107.061	-208.861	1505993413.384398240
107.242	-208.668	1505993424.79122496
107.61	-208.494	1505993435.213444222
107.972	-208.336	1505993437.671749623
108.563	-208.078	1505993440.145764381
108.925	-207.759	1505993442.582020256
109.243	-207.369	1505993445.37183605
109.643	-206.847	1505993447.479607855
110.121	-206.156	1505993449.952085672
110.347	-205.77	1505993452.799113201
110.685	-205.294	1505993455.283269334
111.25	-204.415	1505993460.399244397
112.24	-202.144	1505993465.507642671
113.017	-201.103	1505993470.617393932
114.378	-200.702	1505993481.805983291
115.252	-199.937	1505993486.951260028
