74.0  	 	  78.4636559814 -174.399215281 -0.852426720594 	 	 76.9282 -172.89 	 	 2.15298765357	0.470367580652 0.474615454674 0.0115073211491 -0.406404048204
28.0  	 	  24.7472492903 -118.908054303 -0.872615859665 	 	 25.0488 -119.38 	 	 0.560058543129	0.717001736164 0.772201240063 0.0201604496688 -0.706710517406
28.0  	 	  24.7472492903 -118.908054303 -0.872615859665 	 	 25.0488 -119.38 	 	 0.560058543129	0.717001736164 0.772201240063 0.0201604496688 -0.706710517406
28.0  	 	  24.7472492903 -118.908054303 -0.872615859665 	 	 25.0488 -119.38 	 	 0.560058543129	0.717001736164 0.772201240063 0.0201604496688 -0.706710517406
27.0  	 	  17.2362699492 -111.112022964 -0.828839422875 	 	 17.259 -111.19 	 	 0.0812223697699	0.797182440758 0.885923326015 0.0139532322064 -0.783574640751
27.0  	 	  17.2362699492 -111.112022964 -0.828839422875 	 	 17.259 -111.19 	 	 0.0812223697699	0.797182440758 0.885923326015 0.0139532322064 -0.783574640751
27.0  	 	  17.2362699492 -111.112022964 -0.828839422875 	 	 17.259 -111.19 	 	 0.0812223697699	0.797182440758 0.885923326015 0.0139532322064 -0.783574640751
23.0  	 	  9.07837076781 -103.295360079 -0.829754352551 	 	 7.74 -102.39 	 	 1.61583204082	1.06976211071 0.900498628616 0.011488487944 -0.92206710577
23.0  	 	  9.07837076781 -103.295360079 -0.829754352551 	 	 7.74 -102.39 	 	 1.61583204082	1.06976211071 0.900498628616 0.011488487944 -0.92206710577
23.0  	 	  9.07837076781 -103.295360079 -0.829754352551 	 	 7.74 -102.39 	 	 1.61583204082	1.06976211071 0.900498628616 0.011488487944 -0.92206710577
31.0  	 	  -11.5355971386 -103.891501306 0.73282609442 	 	 -12.671 -105.37 	 	 1.86416148624	0.295954495668 0.411539614201 0.0140763577074 0.277235627174
31.0  	 	  -11.5355971386 -103.891501306 0.73282609442 	 	 -12.671 -105.37 	 	 1.86416148624	0.295954495668 0.411539614201 0.0140763577074 0.277235627174
31.0  	 	  -11.5355971386 -103.891501306 0.73282609442 	 	 -12.671 -105.37 	 	 1.86416148624	0.295954495668 0.411539614201 0.0140763577074 0.277235627174
32.0  	 	  -28.4552761816 -120.241735218 0.739879042435 	 	 -28.911 -120.78 	 	 0.705275247301	0.567488193512 0.513632714748 0.0104878358543 0.475152552128
32.0  	 	  -28.4552761816 -120.241735218 0.739879042435 	 	 -28.911 -120.78 	 	 0.705275247301	0.567488193512 0.513632714748 0.0104878358543 0.475152552128
32.0  	 	  -28.4552761816 -120.241735218 0.739879042435 	 	 -28.911 -120.78 	 	 0.705275247301	0.567488193512 0.513632714748 0.0104878358543 0.475152552128
34.0  	 	  -40.4062909321 -132.598672945 0.759842906457 	 	 -41.171 -133.59 	 	 1.25200211181	0.739170849323 0.818618357182 0.01150914561 0.71963506937
34.0  	 	  -40.4062909321 -132.598672945 0.759842906457 	 	 -41.171 -133.59 	 	 1.25200211181	0.739170849323 0.818618357182 0.01150914561 0.71963506937
34.0  	 	  -40.4062909321 -132.598672945 0.759842906457 	 	 -41.171 -133.59 	 	 1.25200211181	0.739170849323 0.818618357182 0.01150914561 0.71963506937
34.0  	 	  -41.9962359714 -135.159131639 0.641061507341 	 	 -41.171 -133.59 	 	 1.77290397644	1.18014240265 1.29555761814 0.0165319554508 1.08969426155
34.0  	 	  -41.9962359714 -135.159131639 0.641061507341 	 	 -41.171 -133.59 	 	 1.77290397644	1.18014240265 1.29555761814 0.0165319554508 1.08969426155
34.0  	 	  -41.9962359714 -135.159131639 0.641061507341 	 	 -41.171 -133.59 	 	 1.77290397644	1.18014240265 1.29555761814 0.0165319554508 1.08969426155
32.0  	 	  -30.2849014968 -122.416171152 0.760763682264 	 	 -28.911 -120.78 	 	 2.13650681276	1.24474394321 1.36472773552 0.0117306122556 1.24507522583
32.0  	 	  -30.2849014968 -122.416171152 0.760763682264 	 	 -28.911 -120.78 	 	 2.13650681276	1.24474394321 1.36472773552 0.0117306122556 1.24507522583
32.0  	 	  -30.2849014968 -122.416171152 0.760763682264 	 	 -28.911 -120.78 	 	 2.13650681276	1.24474394321 1.36472773552 0.0117306122556 1.24507522583
31.0  	 	  -13.6180843358 -106.895887663 0.584079364496 	 	 -12.671 -105.37 	 	 1.79591255321	1.55887389183 1.39104735851 0.0104433484375 1.40938735008
31.0  	 	  -13.6180843358 -106.895887663 0.584079364496 	 	 -12.671 -105.37 	 	 1.79591255321	1.55887389183 1.39104735851 0.0104433484375 1.40938735008
31.0  	 	  -13.6180843358 -106.895887663 0.584079364496 	 	 -12.671 -105.37 	 	 1.79591255321	1.55887389183 1.39104735851 0.0104433484375 1.40938735008
30.0  	 	  -2.51050511612 -94.5739898752 0.795632731828 	 	 0.03934 -92.401 	 	 3.35016344582	1.5587567091 1.43839907646 0.0264354553074 1.28305327892
30.0  	 	  -2.51050511612 -94.5739898752 0.795632731828 	 	 0.03934 -92.401 	 	 3.35016344582	1.5587567091 1.43839907646 0.0264354553074 1.28305327892
30.0  	 	  -0.664033342309 -92.9131322278 0.72267545609 	 	 0.03934 -92.401 	 	 0.870065214454	0.103158928454 0.104487597942 0.0124396281317 0.0215766411275
22.0  	 	  38.9284004895 -64.2402047664 -0.653884478772 	 	 38.72 -64.391 	 	 0.257235235727	2.11267876625 6.09558010101 0.135014027357 -2.69932889938
22.0  	 	  38.9284004895 -64.2402047664 -0.653884478772 	 	 38.72 -64.391 	 	 0.257235235727	2.11267876625 6.09558010101 0.135014027357 -2.69932889938
22.0  	 	  38.9284004895 -64.2402047664 -0.653884478772 	 	 38.72 -64.391 	 	 0.257235235727	2.11267876625 6.09558010101 0.135014027357 -2.69932889938
24.0  	 	  64.3858580775 -90.7610253356 -0.85866707155 	 	 63.269 -89.481 	 	 1.69877509552	0.784078121185 0.826783776283 0.0130202127621 -0.742335677147
24.0  	 	  64.3858580775 -90.7610253356 -0.85866707155 	 	 63.269 -89.481 	 	 1.69877509552	0.784078121185 0.826783776283 0.0130202127621 -0.742335677147
24.0  	 	  64.3858580775 -90.7610253356 -0.85866707155 	 	 63.269 -89.481 	 	 1.69877509552	0.784078121185 0.826783776283 0.0130202127621 -0.742335677147
11.0  	 	  86.6233465735 -118.889447589 -2.32336415673 	 	 87.0 -117.9 	 	 1.05871352815	0.685255348682 0.555344939232 0.086938008666 0.456997215748
11.0  	 	  86.6233465735 -118.889447589 -2.32336415673 	 	 87.0 -117.9 	 	 1.05871352815	0.685255348682 0.555344939232 0.086938008666 0.456997215748
11.0  	 	  86.6233465735 -118.889447589 -2.32336415673 	 	 87.0 -117.9 	 	 1.05871352815	0.685255348682 0.555344939232 0.086938008666 0.456997215748
25.0  	 	  70.8522803082 -133.120221922 -2.45533855654 	 	 70.5484 -133.79 	 	 0.735490255282	0.654071211815 0.591237962246 0.0128596890718 0.569770932198
25.0  	 	  70.8522803082 -133.120221922 -2.45533855654 	 	 70.5484 -133.79 	 	 0.735490255282	0.654071211815 0.591237962246 0.0128596890718 0.569770932198
25.0  	 	  70.8522803082 -133.120221922 -2.45533855654 	 	 70.5484 -133.79 	 	 0.735490255282	0.654071211815 0.591237962246 0.0128596890718 0.569770932198
26.0  	 	  60.6651112855 -143.41212545 -2.4836864125 	 	 59.7984 -144.88 	 	 1.704653674	0.898973584175 0.929388701916 0.0106511823833 0.853925704956
26.0  	 	  60.6651112855 -143.41212545 -2.4836864125 	 	 59.7984 -144.88 	 	 1.704653674	0.898973584175 0.929388701916 0.0106511823833 0.853925704956
26.0  	 	  60.6651112855 -143.41212545 -2.4836864125 	 	 59.7984 -144.88 	 	 1.704653674	0.898973584175 0.929388701916 0.0106511823833 0.853925704956
26.0  	 	  60.2331381952 -144.434780947 -2.17392782907 	 	 59.7984 -144.88 	 	 0.622267871149	0.359335154295 0.755973100662 0.0321149267256 0.469093620777
26.0  	 	  60.2331381952 -144.434780947 -2.17392782907 	 	 59.7984 -144.88 	 	 0.622267871149	0.359335154295 0.755973100662 0.0321149267256 0.469093620777
26.0  	 	  60.2331381952 -144.434780947 -2.17392782907 	 	 59.7984 -144.88 	 	 0.622267871149	0.359335154295 0.755973100662 0.0321149267256 0.469093620777
25.0  	 	  70.9492521013 -133.606700512 -2.39849956024 	 	 70.5484 -133.79 	 	 0.440773308557	0.565634310246 0.626879513264 0.0112086329609 0.530567169189
25.0  	 	  70.9492521013 -133.606700512 -2.39849956024 	 	 70.5484 -133.79 	 	 0.440773308557	0.565634310246 0.626879513264 0.0112086329609 0.530567169189
25.0  	 	  70.9492521013 -133.606700512 -2.39849956024 	 	 70.5484 -133.79 	 	 0.440773308557	0.565634310246 0.626879513264 0.0112086329609 0.530567169189
11.0  	 	  86.5144073672 -118.607259638 -2.43742130897 	 	 87.0 -117.9 	 	 0.857913981819	0.878209710121 0.865594148636 0.0153207937256 0.74585211277
11.0  	 	  86.5144073672 -118.607259638 -2.43742130897 	 	 87.0 -117.9 	 	 0.857913981819	0.878209710121 0.865594148636 0.0153207937256 0.74585211277
11.0  	 	  87.2509391345 -117.837959349 -2.44616338586 	 	 87.0 -117.9 	 	 0.258494664437	0.0829812213778 0.079312749207 0.0136619852856 0.0196694862098
10.0  	 	  113.991786964 -141.788478852 2.29830744726 	 	 114.438 -142.03 	 	 0.507384015241	0.540465891361 0.556122899055 0.0111141819507 -0.483181267977
10.0  	 	  113.991786964 -141.788478852 2.29830744726 	 	 114.438 -142.03 	 	 0.507384015241	0.540465891361 0.556122899055 0.0111141819507 -0.483181267977
10.0  	 	  113.991786964 -141.788478852 2.29830744726 	 	 114.438 -142.03 	 	 0.507384015241	0.540465891361 0.556122899055 0.0111141819507 -0.483181267977
79.0  	 	  135.921027538 -163.441064256 2.30049651088 	 	 136.188 -163.39 	 	 0.271812166665	0.880320489407 0.867937326431 0.011950276792 -0.815991222858
79.0  	 	  135.921027538 -163.441064256 2.30049651088 	 	 136.188 -163.39 	 	 0.271812166665	0.880320489407 0.867937326431 0.011950276792 -0.815991222858
79.0  	 	  135.921027538 -163.441064256 2.30049651088 	 	 136.188 -163.39 	 	 0.271812166665	0.880320489407 0.867937326431 0.011950276792 -0.815991222858
80.0  	 	  132.261367289 -184.054509954 0.658532797074 	 	 131.448 -185.22 	 	 1.42124360854	0.342653155327 0.330367416143 0.0102321468294 0.265969991684
80.0  	 	  132.261367289 -184.054509954 0.658532797074 	 	 131.448 -185.22 	 	 1.42124360854	0.342653155327 0.330367416143 0.0102321468294 0.265969991684
80.0  	 	  132.261367289 -184.054509954 0.658532797074 	 	 131.448 -185.22 	 	 1.42124360854	0.342653155327 0.330367416143 0.0102321468294 0.265969991684
