-2.9961	-96.229	1505990120.132574489
-3.94637	-96.5331	1505990125.165020352
-4.49216	-96.8179	1505990130.160031183
-5.02263	-97.1564	1505990135.287333750
-6.23592	-98.3607	1505990140.449970812
-7.62617	-99.6214	1505990145.601655297
-8.93994	-101.019	1505990150.584606747
-10.322	-102.524	1505990155.484125363
-11.8285	-104.149	1505990160.456170082
-13.3772	-105.744	1505990165.447801153
-14.9225	-107.371	1505990170.354068806
-16.0897	-108.531	1505990175.288454324
-17.7029	-110.041	1505990180.200779953
-19.4003	-111.55	1505990185.108216362
-20.9934	-113.066	1505990190.140260499
-22.013	-114.137	1505990195.147441107
-23.1927	-115.3	1505990200.224613820
-25.1658	-116.967	1505990205.268438254
-27.2678	-118.945	1505990210.304631599
-29.1041	-120.851	1505990215.319395881
-30.0681	-121.796	1505990220.325820552
-31.7327	-123.374	1505990225.305590001
-33.4573	-125.158	1505990230.247828614
-35.1076	-126.899	1505990235.201317342
-36.7934	-128.782	1505990240.139669853
-38.6804	-130.652	1505990245.83569419
-39.8954	-132.003	1505990250.69386387
-40.9937	-133.221	1505990255.67205262
-42.2703	-134.579	1505990260.108559804
-43.7325	-136.008	1505990265.127390118
-45.3152	-137.545	1505990270.140048084
-47.0523	-139.305	1505990275.163633132
-48.7741	-141.178	1505990280.228852653
-50.6539	-142.878	1505990285.301194445
-52.5401	-144.609	1505990290.310695155
-52.9123	-145.098	1505990295.273250567
-53.2164	-145.415	1505990300.318272539
-52.9164	-145.127	1505990307.650089945
-51.4842	-143.822	1505990312.607593342
-49.6216	-142.34	1505990317.825604577
-47.8738	-140.929	1505990322.742604815
-47.5457	-140.456	1505990334.404682567
-45.9891	-139.207	1505990339.337103996
-45.4699	-138.525	1505990344.271542019
-43.8558	-137.113	1505990349.325951350
-42.2768	-135.493	1505990354.290157781
-40.4861	-133.625	1505990359.393281815
-38.7489	-131.579	1505990364.427234828
-37.1928	-129.979	1505990369.457208090
-36.0656	-128.722	1505990374.500359138
-34.5166	-127.055	1505990379.509043046
-32.7845	-125.279	1505990384.515243244
-31.4202	-123.722	1505990389.447517227
-30.0608	-122.213	1505990394.375034428
-28.6071	-120.769	1505990399.407070312
-26.7692	-118.995	1505990404.448907758
-25.0046	-117.421	1505990409.467477578
-23.0424	-115.737	1505990414.409604125
-21.2609	-113.943	1505990419.289148224
-19.1985	-112.112	1505990424.268003058
-17.2939	-110.28	1505990429.214623768
-15.3403	-108.395	1505990434.177167746
-13.33	-106.594	1505990439.91336627
-11.3095	-104.66	1505990444.66298120
-10.6161	-103.567	1505990449.141709260
-8.83221	-101.76	1505990454.151004901
-8.70845	-101.259	1505990466.73884700
-7.09707	-99.7184	1505990471.45415456
-6.51674	-98.9093	1505990476.10665279
-5.45604	-97.7343	1505990480.946565312
-5.12408	-97.3607	1505990491.274509080
-4.31193	-96.5757	1505990496.261749840
-3.3407	-95.555	1505990501.332496827
-2.31009	-94.4082	1505990506.383015305
-0.3946	-92.7243	1505990511.342121671
1.5644	-91.1182	1505990516.199088745
3.34091	-89.4378	1505990520.835778903
4.91184	-88.0275	1505990526.114108185
6.33426	-86.551	1505990531.196420467
7.50609	-85.292	1505990536.224608975
8.94431	-83.9538	1505990541.319099514
10.0754	-82.6908	1505990546.433326654
11.7497	-81.0647	1505990551.526570856
13.7549	-79.0599	1505990556.583883588
15.5539	-77.194	1505990561.477127761
17.53	-75.2533	1505990566.435019382
19.4655	-73.3506	1505990571.442912607
21.563	-71.4346	1505990576.540236313
22.0231	-70.5623	1505990581.623034216
23.5212	-69.0919	1505990586.671311194
25.4129	-67.2427	1505990591.712836019
27.5115	-65.362	1505990596.732226781
27.8422	-64.8016	1505990618.711259889
28.2128	-64.4022	1505990623.644105268
28.8684	-63.8994	1505990628.718628584
29.3106	-63.6184	1505990633.754031957
28.8576	-63.7627	1505990641.133668054
28.1549	-64.1594	1505990646.38045843
27.5684	-64.6512	1505990651.14634235
27.9189	-64.3751	1505990665.252399585
28.463	-63.9614	1505990670.685959867
29.295	-63.5858	1505990675.797085700
28.9261	-63.6891	1505990686.355983541
28.5475	-63.8413	1505990698.679748856
28.1823	-64.0655	1505990705.485335467
27.7899	-64.3631	1505990710.486075054
26.999	-65.0629	1505990715.80280959
28.3622	-64.0005	1505990720.401849513
29.129	-63.2901	1505990725.460180334
29.8874	-62.6724	1505990730.468282728
30.172	-62.4425	1505990736.91899367
29.9008	-62.7711	1505990775.734418202
29.5896	-63.0116	1505990789.670781844
29.1668	-63.2809	1505990794.774919587
28.7985	-63.5122	1505990805.134655368
28.4866	-63.7292	1505990813.109209552
27.8683	-64.1681	1505990818.140187792
27.5492	-64.4485	1505990848.924900636
27.2561	-64.7402	1505990859.534022103
27.6252	-64.5791	1505990869.613970561
28.2374	-64.1865	1505990874.720861777
27.9712	-64.3315	1505990885.229475971
27.655	-64.5649	1505990891.76788708
26.9095	-65.0983	1505990895.988524361
27.282	-64.9035	1505990904.693802495
27.5916	-64.6715	1505990911.182994851
28.334	-64.0837	1505990916.160039756
28.9338	-63.6783	1505990921.171462477
29.4849	-63.3533	1505990926.161296612
29.1193	-63.4264	1505990931.510504494
28.5318	-63.7463	1505990936.448998145
28.207	-63.977	1505990944.128708614
27.7435	-64.3757	1505990949.102863664
28.0727	-64.1288	1505990960.344774913
28.4509	-63.8454	1505990965.260746414
28.8027	-63.6677	1505990994.657581188
29.1678	-63.5018	1505990999.897622499
29.5243	-63.3188	1505991005.301280330
29.8762	-63.1195	1505991028.208980620
29.5237	-63.2398	1505991043.266939857
29.0527	-63.4428	1505991048.510316053
28.7193	-63.6367	1505991054.782809490
28.3272	-63.8408	1505991059.724621561
27.6079	-64.2374	1505991064.722077872
27.9945	-64.1182	1505991092.393624739
28.3315	-63.8946	1505991101.941055342
28.6552	-63.6428	1505991108.571156498
28.9455	-63.4018	1505991122.154369924
29.3763	-63.0428	1505991127.243384338
29.7188	-62.8013	1505991137.144572680
30.0656	-62.565	1505991149.761988947
30.4392	-62.3071	1505991154.697217860
30.0915	-62.4661	1505991167.611795881
30.4776	-62.3532	1505991174.54203493
31.2086	-62.2259	1505991178.990777174
31.5342	-62.2194	1505991254.944235850
33.7682	-62.2846	1505991260.85870098
33.8764	-62.8163	1505991265.145652191
33.3196	-63.0684	1505991270.600134800
32.6577	-63.0947	1505991275.719739620
32.0463	-63.124	1505991280.817597707
31.491	-63.1396	1505991285.872809724
31.1552	-63.1554	1505991402.73539670
31.6384	-63.115	1505991417.226574282
32.0971	-63.0866	1505991422.282850938
32.4864	-63.0948	1505991427.972654407
33.0685	-63.1068	1505991432.973982043
32.6779	-63.1198	1505991442.339847915
31.9649	-63.1552	1505991447.378720903
31.5722	-63.1695	1505991463.614892101
30.2791	-63.2121	1505991468.637246503
28.913	-63.2376	1505991473.624093156
27.888	-63.3445	1505991478.649601056
27.6869	-63.7445	1505991483.589326633
29.4	-63.6952	1505991488.568488435
30.3112	-63.4676	1505991493.869401067
31.2333	-63.2459	1505991498.785568388
31.7592	-63.06	1505991504.257876594
32.1349	-62.8689	1505991558.709938497
34.2011	-62.3437	1505991563.751141126
36.547	-62.5215	1505991568.805196531
38.5635	-63.9681	1505991573.812562294
40.2755	-66.5185	1505991578.856041024
41.458	-68.0132	1505991583.879103138
42.8965	-69.3944	1505991588.891731197
44.222	-70.3362	1505991593.911203613
46.1152	-72.3724	1505991598.970192411
47.8998	-74.1879	1505991604.88990378
49.2075	-75.4984	1505991609.166730708
51.0032	-77.3806	1505991614.144101517
52.8892	-79.3144	1505991619.128723299
54.8354	-81.3453	1505991624.123848020
56.7323	-83.2403	1505991629.121973950
58.5388	-85.1524	1505991634.115856356
59.5516	-86.0153	1505991639.74925742
59.9569	-86.258	1505991709.828520321
60.2728	-86.5205	1505991714.837343711
61.4835	-87.7732	1505991719.816698667
62.9309	-89.2479	1505991724.834402281
64.4306	-90.8463	1505991729.813432002
65.4031	-91.8615	1505991734.800933769
67.1636	-93.7203	1505991739.800575612
69.1314	-95.7471	1505991744.794989797
71.0073	-97.7122	1505991749.757381617
72.7466	-99.7406	1505991754.775404265
74.3943	-101.362	1505991759.854651650
74.8101	-101.547	1505991765.228566471
76.7155	-103.615	1505991770.218546305
78.5892	-105.569	1505991775.171902334
80.4244	-107.625	1505991780.66936119
82.2527	-109.572	1505991785.20382473
84.1014	-111.473	1505991789.967187242
86.0503	-113.342	1505991794.961628005
86.399	-113.619	1505991801.620439329
87.9842	-115.421	1505991806.669987964
88.723	-117.381	1505991811.594977214
88.7211	-117.897	1505991816.783490469
88.4564	-117.82	1505991826.676920540
88.1534	-117.962	1505991831.642059482
87.796	-118.116	1505991840.815795119
87.4296	-118.412	1505991845.877468249
86.9601	-118.678	1505991850.846471960
86.1476	-119.165	1505991855.794486860
85.3382	-119.603	1505991860.724725602
85.7392	-119.264	1505991865.616550168
85.3681	-119.512	1505991877.106720988
83.0917	-121.006	1505991882.52905057
81.2966	-122.909	1505991887.45663683
79.4781	-124.72	1505991892.6036898
77.5158	-126.481	1505991896.989457820
75.4731	-128.428	1505991902.18423127
73.7427	-130.207	1505991907.19253253
72.7445	-131.374	1505991912.69503069
70.8479	-133.096	1505991917.9825795
68.9859	-134.835	1505991922.12739212
66.9903	-136.747	1505991927.32918291
65.7196	-138.216	1505991932.32769045
64.3172	-139.698	1505991937.27283990
62.2773	-141.638	1505991942.116670452
60.519	-143.539	1505991947.128428349
59.176	-145.047	1505991952.251004277
57.7018	-146.601	1505991957.350046064
57.3389	-147.643	1505991962.412296606
57.1903	-149.488	1505991967.503078279
57.3983	-149.105	1505992028.115969403
57.5611	-148.72	1505992078.497099557
57.7268	-148.336	1505992091.549444719
57.9237	-147.944	1505992102.258544985
58.1424	-147.584	1505992109.146467455
58.4129	-147.265	1505992133.603644480
58.6672	-146.933	1505992162.137197270
58.8946	-146.612	1505992170.27894552
59.0959	-146.262	1505992180.113601873
59.3211	-145.929	1505992189.686055890
59.0338	-146.243	1505992251.91021698
58.7363	-146.694	1505992256.40941363
58.9416	-146.357	1505992354.685259710
59.5692	-145.517	1505992359.741729235
59.9249	-144.983	1505992364.704583699
60.6833	-143.893	1505992369.839317838
60.1213	-144.346	1505992371.258195012
60.1506	-144.213	1505992372.443806345
60.8943	-143.109	1505992377.428136950
62.0667	-142.028	1505992382.397329028
63.4505	-140.889	1505992387.465957807
65.0245	-139.478	1505992392.499474252
66.1018	-138.473	1505992397.472958054
67.9672	-136.611	1505992402.473819821
69.8126	-134.849	1505992407.510627502
71.4799	-133.193	1505992412.540305667
72.3383	-132.278	1505992417.513947332
73.3734	-131.228	1505992422.529319708
74.2731	-130.328	1505992427.546066398
75.0431	-129.554	1505992432.537666722
75.7841	-128.825	1505992437.499604594
76.4098	-128.142	1505992442.654363292
76.8598	-127.665	1505992447.758097744
77.6943	-126.86	1505992452.678161195
78.8935	-125.706	1505992457.658782338
79.6055	-125.057	1505992462.661974794
80.4026	-124.316	1505992467.640443795
81.2045	-123.583	1505992472.739254934
82.3807	-122.525	1505992477.719457810
84.3288	-120.731	1505992482.941089538
85.6762	-119.456	1505992487.901140598
86.4287	-118.659	1505992492.855394352
87.2408	-117.733	1505992496.60340342
87.5884	-117.476	1505992501.51154397
87.9567	-117.25	1505992542.180620616
88.3264	-117.125	1505992562.50502027
88.7765	-116.932	1505992567.219282892
89.3647	-116.753	1505992572.230019036
89.7687	-116.759	1505992581.392193839
90.2705	-116.876	1505992586.357117350
90.8939	-117.184	1505992591.372641676
91.4914	-117.752	1505992596.274129712
91.8671	-118.418	1505992601.367874378
92.2459	-119.195	1505992606.298884345
93.3668	-121.317	1505992611.292777380
95.2394	-123.312	1505992616.267621496
97.2745	-125.201	1505992621.272733042
99.2844	-127.096	1505992626.268215886
101.328	-128.965	1505992631.235735353
102.993	-130.478	1505992636.277982294
103.51	-130.906	1505992641.340496826
105.458	-132.883	1505992646.382558119
107.32	-134.807	1505992651.404766617
108.905	-136.534	1505992656.398507109
110.284	-138.1	1505992661.303671079
112.125	-140.146	1505992666.261190482
113.74	-141.732	1505992671.228439619
114.377	-142.114	1505992676.204660961
115.961	-143.648	1505992681.202433493
117.953	-145.438	1505992686.181343748
119.874	-147.506	1505992691.236737388
121.733	-149.487	1505992696.307253065
123.718	-151.333	1505992701.287091901
125.218	-152.883	1505992706.211189566
126.382	-153.947	1505992711.177391879
128.207	-155.842	1505992716.166391985
130.131	-157.625	1505992721.219229971
131.811	-159.416	1505992726.208968980
133.594	-161.306	1505992731.175730257
135.24	-162.773	1505992736.64784468
137.148	-164.642	1505992741.1450321
138.99	-166.617	1505992745.902771778
140.877	-168.625	1505992750.879842742
142.034	-169.988	1505992755.908925953
142.439	-170.353	1505992760.999247875
142.698	-170.644	1505992770.956199418
142.975	-171.09	1505992775.993636112
143.137	-171.431	1505992782.454743194
143.39	-172.241	1505992787.431547810
143.544	-173.208	1505992792.314530659
143.51	-173.939	1505992797.221341115
143.293	-174.77	1505992802.175405482
143.027	-175.293	1505992807.106413313
142.83	-175.505	1505992812.412549703
142.289	-175.981	1505992817.355059900
141.48	-176.325	1505992822.310301612
140.54	-176.738	1505992827.272278032
138.188	-177.954	1505992832.316398564
136.322	-179.739	1505992837.361694574
134.585	-181.767	1505992842.426620368
132.646	-183.634	1505992847.459812092
130.674	-185.59	1505992852.605398291
128.807	-187.342	1505992857.680686993
128.621	-187.813	1505993172.373148230
127.113	-189.353	1505993177.441579655
126.865	-189.645	1505993187.107824507
124.857	-191.509	1505993192.197968163
123.131	-193.057	1505993197.207087169
121.222	-195.155	1505993202.349817328
119.122	-197.038	1505993207.456679312
117.095	-198.923	1505993212.599833244
115.123	-200.862	1505993217.638464277
113.165	-202.78	1505993222.651636882
111.196	-204.724	1505993227.779009177
109.108	-206.538	1505993232.760398763
108.537	-207.069	1505993237.869995673
108.265	-207.423	1505993341.57219651
106.754	-208.872	1505993346.140876077
106.64	-209.181	1505993351.166827051
106.412	-209.565	1505993356.134798003
106.008	-210.088	1505993361.169128192
104.715	-211.409	1505993366.299332424
102.787	-213.471	1505993371.332060961
101.42	-214.773	1505993376.345814356
100.706	-215.505	1505993381.309583325
102.327	-213.826	1505993386.244815342
103.593	-212.731	1505993391.244440605
104.47	-211.997	1505993396.228839864
105.244	-211.283	1505993401.257494911
105.896	-210.623	1505993406.186556891
106.295	-209.988	1505993409.309450850
106.688	-209.347	1505993416.253997378
107.15	-209.113	1505993435.407107360
108.157	-208.668	1505993440.380529217
108.888	-208.073	1505993445.214188922
109.804	-206.913	1505993450.210317214
110.296	-205.951	1505993455.145219936
110.838	-204.991	1505993460.144462788
111.685	-202.704	1505993465.195250499
113.271	-200.98	1505993470.269059546
114.762	-200.903	1505993481.794536814
115.751	-200.088	1505993486.810458851
116.187	-199.825	1505993537.850953166
116.413	-199.666	1505993646.823363291
116.413	-199.713	1505993718.574605478
116.451	-200.019	1505993803.565162774
116.452	-200.452	1505993808.850002110
116.424	-199.906	1505993834.301383064
115.693	-199.139	1505993839.538775445
115.284	-198.686	1505993844.619063099
116.3	-197.937	1505993913.397979391
116.983	-197.118	1505993919.487482381
117.219	-197.352	1505993933.268168773
117.194	-197.762	1505993938.302199184
117.191	-198.214	1505993961.882032801
116.796	-199.845	1505993967.168330247
114.731	-201.435	1505993972.241803368
112.394	-203.056	1505993977.540476626
110.974	-204.759	1505993982.613135652
109.123	-206.919	1505993987.708603189
109.887	-206.212	1505993992.782733491
112.099	-204.454	1505993998.76181665
113.98	-202.591	1505994003.84977911
115.862	-200.605	1505994008.150629356
115.28	-200.989	1505994013.141064441
114.112	-202.078	1505994018.167726666
111.631	-203.503	1505994023.512038004
109.667	-205.648	1505994028.792850814
107.335	-207.368	1505994033.851774341
106.542	-208.116	1505994038.912512245
107.302	-208.107	1505994057.909810851
109.337	-206.539	1505994062.938273481
111.493	-204.812	1505994068.28006794
113.585	-202.984	1505994073.135030429
115.713	-201.331	1505994078.222256779
115.919	-200.676	1505994083.326707512
116.137	-200.37	1505994094.628457901
116.772	-199.822	1505994099.648708201
