32.0  	 	  -27.1927625998 -118.919784095 -2.42884191667 	 	 -28.911 -120.78 	 	 2.53233942777	1.04740595818 0.967731595039 0.0202313717455 0.935483336449
30.0  	 	  -0.734039152754 -92.8139391609 -2.28456449788 	 	 0.03934 -92.401 	 	 0.876717779306	7.59668922424 7.02794408798 0.0615476854146 7.0812754631
30.0  	 	  -0.734039152754 -92.8139391609 -2.28456449788 	 	 0.03934 -92.401 	 	 0.876717779306	7.59668922424 7.02794408798 0.0615476854146 7.0812754631
30.0  	 	  -0.734039152754 -92.8139391609 -2.28456449788 	 	 0.03934 -92.401 	 	 0.876717779306	7.59668922424 7.02794408798 0.0615476854146 7.0812754631
22.0  	 	  37.5574174673 -63.7520809809 2.5749108572 	 	 38.72 -64.391 	 	 1.32658043791	4.69843769073 6.94707536697 0.176705941558 -0.541341722012
22.0  	 	  37.5574174673 -63.7520809809 2.5749108572 	 	 38.72 -64.391 	 	 1.32658043791	4.69843769073 6.94707536697 0.176705941558 -0.541341722012
22.0  	 	  37.5574174673 -63.7520809809 2.5749108572 	 	 38.72 -64.391 	 	 1.32658043791	4.69843769073 6.94707536697 0.176705941558 -0.541341722012
24.0  	 	  64.3979642103 -90.7407523162 2.31124565025 	 	 63.269 -89.481 	 	 1.69160754503	2.3747689724 2.48761034012 0.0225889272988 -2.36693024635
24.0  	 	  64.3979642103 -90.7407523162 2.31124565025 	 	 63.269 -89.481 	 	 1.69160754503	2.3747689724 2.48761034012 0.0225889272988 -2.36693024635
24.0  	 	  64.3979642103 -90.7407523162 2.31124565025 	 	 63.269 -89.481 	 	 1.69160754503	2.3747689724 2.48761034012 0.0225889272988 -2.36693024635
11.0  	 	  86.2557242571 -118.97952191 0.517700034825 	 	 87.0 -117.9 	 	 1.31122611881	3.42667889595 1.14039933681 0.299663335085 -0.0101902084425
11.0  	 	  86.2557242571 -118.97952191 0.517700034825 	 	 87.0 -117.9 	 	 1.31122611881	3.42667889595 1.14039933681 0.299663335085 -0.0101902084425
11.0  	 	  86.2557242571 -118.97952191 0.517700034825 	 	 87.0 -117.9 	 	 1.31122611881	3.42667889595 1.14039933681 0.299663335085 -0.0101902084425
25.0  	 	  71.9309838242 -132.762603309 0.754834966719 	 	 70.5484 -133.79 	 	 1.72252198552	12.4793367386 1.16123723984 0.0493622645736 -0.507438004017
25.0  	 	  71.9309838242 -132.762603309 0.754834966719 	 	 70.5484 -133.79 	 	 1.72252198552	12.4793367386 1.16123723984 0.0493622645736 -0.507438004017
25.0  	 	  71.9309838242 -132.762603309 0.754834966719 	 	 70.5484 -133.79 	 	 1.72252198552	12.4793367386 1.16123723984 0.0493622645736 -0.507438004017
26.0  	 	  60.2292150665 -144.236414524 0.716198927585 	 	 59.7984 -144.88 	 	 0.774470067859	0.492358148098 0.515617907047 0.0246710777283 0.448276489973
26.0  	 	  58.7038142062 -146.8641649 0.97275471038 	 	 59.7984 -144.88 	 	 2.26606010714	0.285620868206 1.2776556015 0.0894646570086 0.482648462057
26.0  	 	  58.7038142062 -146.8641649 0.97275471038 	 	 59.7984 -144.88 	 	 2.26606010714	0.285620868206 1.2776556015 0.0894646570086 0.482648462057
26.0  	 	  58.7038142062 -146.8641649 0.97275471038 	 	 59.7984 -144.88 	 	 2.26606010714	0.285620868206 1.2776556015 0.0894646570086 0.482648462057
25.0  	 	  69.5217394521 -135.424591458 0.63299657559 	 	 70.5484 -133.79 	 	 1.93026451972	1.55497741699 1.64380574226 0.0201647337526 1.52852702141
25.0  	 	  69.5217394521 -135.424591458 0.63299657559 	 	 70.5484 -133.79 	 	 1.93026451972	1.55497741699 1.64380574226 0.0201647337526 1.52852702141
25.0  	 	  69.5217394521 -135.424591458 0.63299657559 	 	 70.5484 -133.79 	 	 1.93026451972	1.55497741699 1.64380574226 0.0201647337526 1.52852702141
11.0  	 	  86.6245817022 -118.596705021 0.709375154663 	 	 87.0 -117.9 	 	 0.791414420158	2.95135450363 2.46682024002 0.0268259663135 2.46535730362
11.0  	 	  86.627590695 -118.594123779 0.707154815846 	 	 87.0 -117.9 	 	 0.787716009268	2.95135450363 2.46682024002 0.0268259663135 2.46535730362
11.0  	 	  86.6292299093 -118.592726245 0.705164802121 	 	 87.0 -117.9 	 	 0.785709940279	2.95135450363 2.46682024002 0.0268259663135 2.46535730362
10.0  	 	  113.146750957 -141.214110752 -0.976380536519 	 	 113.438 -147.03 	 	 5.8231772901	2.19040584564 2.29365134239 0.0217255204916 -2.17094779015
10.0  	 	  113.146750957 -141.214110752 -0.976380536519 	 	 113.438 -147.03 	 	 5.8231772901	2.19040584564 2.29365134239 0.0217255204916 -2.17094779015
10.0  	 	  113.146750957 -141.214110752 -0.976380536519 	 	 113.438 -147.03 	 	 5.8231772901	2.19040584564 2.29365134239 0.0217255204916 -2.17094779015
79.0  	 	  135.125541033 -162.785177397 -0.908585476374 	 	 136.188 -163.39 	 	 1.22255038193	4.58047771454 4.48569631577 0.0189253985882 -4.46524429321
79.0  	 	  135.125541033 -162.785177397 -0.908585476374 	 	 136.188 -163.39 	 	 1.22255038193	4.58047771454 4.48569631577 0.0189253985882 -4.46524429321
79.0  	 	  135.125541033 -162.785177397 -0.908585476374 	 	 136.188 -163.39 	 	 1.22255038193	4.58047771454 4.48569631577 0.0189253985882 -4.46524429321
80.0  	 	  131.117570904 -185.078489635 -2.54626841669 	 	 131.448 -185.22 	 	 0.359455936974	1.36643350124 1.23642146587 0.0229994971305 1.23170268536
80.0  	 	  131.117570904 -185.078489635 -2.54626841669 	 	 131.448 -185.22 	 	 0.359455936974	1.36643350124 1.23642146587 0.0229994971305 1.23170268536
80.0  	 	  131.117570904 -185.078489635 -2.54626841669 	 	 131.448 -185.22 	 	 0.359455936974	1.36643350124 1.23642146587 0.0229994971305 1.23170268536
89.0  	 	  64.2224748147 -249.858214724 -2.42703395188 	 	 64.058 -250.36 	 	 0.528053433129	5.70112609863 5.03038454056 0.0262051746249 5.14653015137
89.0  	 	  64.2224748147 -249.858214724 -2.42703395188 	 	 64.058 -250.36 	 	 0.528053433129	5.70112609863 5.03038454056 0.0262051746249 5.14653015137
89.0  	 	  63.0881925634 -250.96378017 -2.43387690377 	 	 64.058 -250.36 	 	 1.142399649	5.67619895935 5.03022623062 0.0348104126751 5.15976858139
89.0  	 	  64.1653970365 -250.693382254 -2.42965162602 	 	 64.058 -250.36 	 	 0.350253979888	1.73132014275 1.71826946735 0.0238159466535 1.54750025272
89.0  	 	  64.1653970365 -250.693382254 -2.42965162602 	 	 64.058 -250.36 	 	 0.350253979888	1.73132014275 1.71826946735 0.0238159466535 1.54750025272
89.0  	 	  64.1653970365 -250.693382254 -2.42965162602 	 	 64.058 -250.36 	 	 0.350253979888	1.73132014275 1.71826946735 0.0238159466535 1.54750025272
83.0  	 	  85.3970491564 -230.401667017 -2.42600831669 	 	 65.9181 -229.58 	 	 19.4962713596	3.29388999939 3.00548648834 0.0198958907276 3.07724118233
83.0  	 	  85.3970491564 -230.401667017 -2.42600831669 	 	 65.9181 -229.58 	 	 19.4962713596	3.29388999939 3.00548648834 0.0198958907276 3.07724118233
83.0  	 	  85.3970491564 -230.401667017 -2.42600831669 	 	 65.9181 -229.58 	 	 19.4962713596	3.29388999939 3.00548648834 0.0198958907276 3.07724118233
