54.5073	-259.679	1507715030.690375706
56.6131	-257.927	1507715035.695621659
58.5504	-256.182	1507715040.686135371
60.5014	-254.278	1507715045.786791198
62.4114	-252.5	1507715050.878714732
64.3984	-250.521	1507715055.957584945
66.3721	-248.608	1507715061.64899670
68.2725	-246.661	1507715066.107582668
70.3935	-244.722	1507715071.223059357
72.4207	-242.731	1507715076.403188537
74.3747	-240.911	1507715081.372323037
76.3708	-239.152	1507715086.375361592
78.299	-237.114	1507715091.472884709
80.3724	-235.168	1507715096.672337049
82.4211	-233.236	1507715101.916807960
84.254	-231.463	1507715107.36796520
86.3348	-229.465	1507715112.93635208
88.3344	-227.556	1507715117.247845882
90.2944	-225.579	1507715122.253361853
92.4427	-223.726	1507715127.325022854
94.416	-221.794	1507715132.364778971
96.4047	-219.95	1507715137.453257862
98.2895	-218.156	1507715142.475434322
99.6116	-216.799	1507715147.495263484
101.678	-214.861	1507715152.547256954
103.687	-212.78	1507715157.725960929
105.75	-210.951	1507715162.922708069
106.363	-210.132	1507715168.104680491
106.582	-209.8	1507715193.462307071
106.877	-209.472	1507715201.640917814
107.097	-209.226	1507715222.840249059
107.263	-209.022	1507715270.889857611
107.551	-208.759	1507715300.948999776
107.801	-208.471	1507715309.684122274
108.062	-208.196	1507715364.436133225
108.286	-207.913	1507715386.196103528
108.468	-207.605	1507715393.239687364
108.164	-207.878	1507715516.257271916
108.41	-207.587	1507715571.24052157
109.031	-206.851	1507715575.982607033
109.693	-206.09	1507715581.82180365
110.352	-205.24	1507715586.165987201
111.006	-204.469	1507715591.288854167
111.425	-204.22	1507715603.455547094
111.793	-203.874	1507715621.12364301
111.972	-203.828	1507715626.114697100
112	-203.765	1507715631.531893558
111.676	-203.266	1507715636.742126197
110.437	-203.235	1507715641.903326924
107.989	-204.396	1507715647.95917668
107.631	-204.185	1507715657.142662834
107.248	-203.887	1507715662.262560119
106.889	-203.664	1507715678.524574483
106.468	-203.374	1507715683.637918745
106.127	-202.977	1507715688.780154243
106.37	-203.214	1507715749.442166620
107.277	-204.937	1507715754.485803093
107.88	-207.003	1507715759.618115839
108.08	-207.477	1507715768.632519316
108.027	-207.985	1507715773.765448066
107.733	-208.369	1507715781.463808590
107.354	-208.762	1507715789.423092513
107.052	-209.14	1507715794.426162312
106.643	-209.787	1507715799.429324380
105.867	-210.67	1507715804.485632623
106.025	-210.283	1507715812.476362560
106.488	-209.623	1507715817.559723032
107.042	-208.87	1507715822.579990502
107.562	-208.22	1507715824.872288793
108.871	-206.635	1507715832.647186433
109.594	-205.455	1507715837.723606662
109.738	-205.569	1507715852.774975676
109.755	-205.627	1507715857.874727141
109.472	-205.164	1507715863.38552502
109.17	-204.965	1507715889.579150827
108.683	-204.719	1507715898.329277174
107.544	-204.027	1507715903.403834964
106.636	-203.689	1507715908.601139048
106.342	-203.558	1507715916.31994823
105.738	-203.186	1507715921.170744892
105.637	-202.74	1507715926.598069964
105.175	-201.974	1507715931.688435301
104.748	-201.23	1507715936.848203092
104.93	-201.595	1507715966.156292464
105.419	-202.353	1507715971.264432849
106.181	-204.775	1507715976.315627082
106.972	-207.428	1507715981.460426841
107.345	-207.905	1507716005.269109866
107.359	-208.51	1507716010.384035337
107.213	-208.891	1507716018.615235231
106.95	-209.282	1507716023.719761584
106.637	-209.635	1507716028.818769221
106.354	-209.969	1507716038.957657675
105.835	-210.648	1507716044.50502911
106.024	-210.343	1507716064.548939306
106.936	-209.335	1507716069.641665153
107.537	-208.618	1507716074.554658403
108.953	-206.709	1507716079.770198503
109.204	-205.987	1507716084.859601013
109.453	-205.734	1507716242.730107030
109.735	-205.553	1507716274.726426957
109.808	-205.675	1507716353.90114694
109.572	-205.981	1507716359.133261797
109.662	-205.921	1507716427.424619901
109.668	-205.924	1507716432.585822251
109.473	-205.628	1507716442.286993634
109.242	-205.366	1507716449.129145331
108.899	-205.156	1507716459.748283957
108.454	-204.875	1507716464.828952226
108.096	-204.624	1507716469.945080026
107.766	-204.358	1507716475.63571995
107.465	-204.17	1507716482.577577416
107.06	-203.937	1507716487.780999177
106.741	-203.736	1507716492.896715515
106.525	-203.414	1507716501.771382690
106.382	-203.024	1507716515.959751221
106.147	-202.517	1507716521.27465470
105.543	-201.691	1507716525.668541363
103.887	-199.868	1507716531.340375003
102.639	-198.164	1507716536.412335786
102.34	-197.859	1507716544.132191640
102.146	-197.572	1507716549.209768663
101.974	-197.282	1507716589.652280333
101.523	-196.709	1507716594.726811386
101.186	-196.258	1507716599.690818554
