35.9551	-62.8742	1507713590.65531730
37.9335	-64.4465	1507713595.316651696
39.4907	-65.7931	1507713600.739004499
40.4431	-66.408	1507713606.85107105
42.3738	-68.2831	1507713611.472353064
42.717	-68.4952	1507713649.525529554
44.7384	-70.4588	1507713654.923150683
45.1186	-70.9485	1507713663.269637038
46.81	-72.8668	1507713668.449520830
47.1724	-73.1136	1507713674.759052349
47.9988	-73.9989	1507713680.65259105
49.3217	-75.3592	1507713685.378762329
50.1996	-76.1995	1507713690.538439026
50.6402	-76.6261	1507713695.665820434
50.9965	-76.9814	1507713700.892451956
51.2908	-77.2814	1507713706.663871762
52.8144	-78.9753	1507713711.803338734
53.8546	-79.9763	1507713716.964994645
54.7945	-80.9381	1507713722.202188148
55.9249	-82.1441	1507713727.363995977
56.8633	-83.1653	1507713732.608424209
57.218	-83.4235	1507713737.698674249
58.0328	-84.3004	1507713742.745665054
59.8941	-86.1069	1507713748.2350804
61.2976	-87.56	1507713753.60871264
62.6	-88.8962	1507713758.323095021
63.5433	-89.9357	1507713763.490418980
64.4822	-90.8388	1507713768.727411902
64.8663	-91.1757	1507713773.781154737
65.4052	-91.7365	1507713779.222043596
66.0666	-92.5143	1507713784.411820774
67.5278	-94.0863	1507713789.712256517
68.711	-95.177	1507713794.881884453
70.6332	-97.3423	1507713800.142741047
71.5435	-98.1382	1507713805.370228367
73.2341	-100.114	1507713810.612559993
74.4556	-101.179	1507713815.883659770
76.2827	-103.16	1507713821.172463881
77.0955	-103.894	1507713826.427272985
78.8861	-106.038	1507713831.710332677
80.1135	-107.152	1507713836.893655118
81.509	-108.639	1507713842.168176436
81.9541	-108.936	1507713847.7670194
82.313	-109.286	1507713852.560512429
83.1842	-110.236	1507713857.790694604
84.6853	-111.803	1507713863.58998258
86.0856	-113.34	1507713868.316853002
87.633	-115.291	1507713873.592186736
87.8022	-115.515	1507713878.698641758
88.0493	-116.335	1507713882.280482372
88.0801	-117.128	1507713889.229971855
87.9983	-117.244	1507713897.284997688
87.9189	-117.533	1507713909.615092854
87.7744	-117.812	1507713945.937851619
87.5314	-118.08	1507713962.264991304
87.2481	-118.372	1507713969.886933336
87.0563	-118.362	1507713975.585104943
86.6665	-118.564	1507713985.443363893
86.1086	-118.835	1507713990.942848796
85.5301	-119.083	1507713996.48858333
84.933	-119.433	1507714001.416605628
84.5155	-119.869	1507714006.628551478
83.7473	-120.586	1507714011.749922647
83.6112	-121.067	1507714017.420663771
82.8723	-121.849	1507714022.200960564
81.4741	-123.326	1507714027.752043738
80.9401	-123.784	1507714032.720705542
78.7334	-125.613	1507714038.122317301
77.7179	-126.787	1507714042.914530377
76.7125	-127.727	1507714048.499400592
76.1541	-128.251	1507714053.602001762
75.5229	-128.837	1507714058.741362498
75.0035	-129.392	1507714065.644887598
74.083	-130.364	1507714070.817016348
73.4199	-130.979	1507714075.990302922
72.9624	-131.427	1507714081.143556010
72.1777	-132.171	1507714086.291972896
71.4079	-132.932	1507714091.49703582
69.8494	-134.328	1507714096.554243872
68.7544	-135.378	1507714101.325254702
68.1428	-136.073	1507714106.772413010
66.4868	-137.722	1507714112.52366339
65.962	-138.413	1507714116.583556626
63.9027	-140.426	1507714122.511720826
63.3453	-141.104	1507714127.476818150
61.8719	-142.599	1507714132.999822972
61.2011	-143.327	1507714138.288749535
59.2337	-145.125	1507714143.481871803
59.4666	-145.134	1507714145.998511285
58.7727	-145.951	1507714151.73024537
58.1343	-146.889	1507714156.278155345
57.8403	-147.435	1507714161.479936028
57.4779	-148.351	1507714166.684315503
57.3507	-149.347	1507714171.896389375
57.3441	-150.109	1507714177.221738224
57.3507	-149.721	1507714182.524208933
57.6141	-148.501	1507714187.762175065
58.818	-146.62	1507714193.54237138
60.4215	-144.585	1507714198.394438279
62.1222	-142.319	1507714203.680678498
64.2124	-140.282	1507714209.8595221
66.3615	-138.387	1507714214.275798001
68.4543	-136.495	1507714219.465768279
70.46	-134.521	1507714224.803793889
72.4512	-132.472	1507714230.53285910
74.4144	-130.643	1507714235.270287402
76.5031	-128.691	1507714240.504415572
78.2048	-126.884	1507714245.730779198
80.2367	-125.019	1507714250.974047708
82.3034	-123.137	1507714256.327169128
84.265	-121.174	1507714261.621213310
86.3116	-119.21	1507714266.809749774
86.7138	-118.618	1507714272.5475248
86.898	-118.318	1507714296.328074463
87.34	-117.739	1507714302.620196647
87.6458	-117.514	1507714307.960952170
87.9662	-117.304	1507714325.951750385
88.3818	-117.031	1507714330.811393711
88.7262	-116.784	1507714341.478994762
89.5794	-116.581	1507714346.616379936
91.6708	-117.376	1507714351.708700868
92.9079	-120.21	1507714356.845723093
94.4407	-122.506	1507714362.7754821
96.5037	-124.366	1507714367.317986729
98.5526	-126.477	1507714372.664559921
100.573	-128.624	1507714377.848708273
102.64	-130.604	1507714382.924170664
104.742	-132.709	1507714388.276433975
106.669	-134.844	1507714393.514480264
108.538	-136.681	1507714398.793174982
110.125	-138.21	1507714404.59168872
112.068	-140.145	1507714409.43597317
113.948	-142.267	1507714414.544320118
115.877	-144.259	1507714419.799440180
117.961	-146.102	1507714424.919175304
119.024	-146.913	1507714430.263422024
120.878	-148.832	1507714435.602420945
122.391	-150.121	1507714440.953644256
124.332	-152.261	1507714446.282641288
126.189	-154.21	1507714451.585830768
127.29	-154.886	1507714456.885560502
129.066	-156.706	1507714462.217902057
131.145	-158.893	1507714467.533282290
133.285	-160.969	1507714472.815289488
135.23	-162.963	1507714478.111663989
137.333	-165.058	1507714483.354767115
139.386	-167.318	1507714488.604351023
140.63	-168.568	1507714493.774299269
141.892	-170.057	1507714498.788982010
142.22	-170.284	1507714504.185238075
142.458	-170.547	1507714512.640394405
142.777	-171.278	1507714517.849907354
142.941	-172.022	1507714523.184615065
143.225	-172.823	1507714528.421187384
143.209	-174.299	1507714533.711692772
143.211	-174.646	1507714559.287945982
143.108	-174.942	1507714566.416627333
142.912	-175.169	1507714577.881913688
142.618	-175.362	1507714615.127771707
142.231	-175.61	1507714620.291010170
141.927	-175.795	1507714632.385310678
141.608	-176.007	1507714637.557238554
141.255	-176.219	1507714644.787503753
140.869	-176.492	1507714649.642776164
140.484	-176.773	1507714656.616710750
140.099	-177.051	1507714663.258788536
137.93	-178.534	1507714668.506557843
135.818	-180.703	1507714673.824383337
133.745	-182.744	1507714679.266405902
131.681	-184.471	1507714684.553102288
129.644	-186.361	1507714689.988154084
128.291	-187.91	1507714695.404755671
126.106	-189.856	1507714700.733566239
124.05	-191.865	1507714706.25990844
123.17	-193.047	1507714711.322655744
121.221	-194.773	1507714716.558193752
119.201	-196.583	1507714721.745888810
118.301	-197.723	1507714727.83109601
116.17	-199.56	1507714732.314164707
114.058	-201.661	1507714737.592831648
112.081	-203.637	1507714742.759636851
109.748	-205.575	1507714748.103269946
107.366	-207.415	1507714753.619741648
106.098	-208.507	1507714758.903370196
106.522	-208.858	1507714797.700655942
106.312	-209.236	1507714802.904860531
106.042	-209.723	1507714808.81648856
105.815	-210.143	1507714815.840775513
105.534	-210.535	1507714821.524291616
104.334	-211.926	1507714826.696702725
104.062	-212.236	1507714834.145238067
102.102	-214.176	1507714839.374268812
101.214	-214.935	1507714844.702111029
100.876	-215.27	1507714857.506259907
100.233	-215.841	1507714862.669918246
98.1235	-217.693	1507714867.872470449
96.1188	-219.568	1507714873.109300396
93.9811	-221.509	1507714878.264452345
91.8363	-223.349	1507714883.530606404
89.7932	-225.316	1507714888.792655075
87.6993	-227.242	1507714894.46881320
85.5872	-229.245	1507714899.157471110
83.6839	-231.033	1507714904.398644497
81.6367	-233.102	1507714909.657958769
79.5236	-235.117	1507714915.2880997
77.4687	-236.933	1507714920.181619301
75.5449	-238.808	1507714925.340181555
73.6554	-240.708	1507714930.329091787
71.5552	-242.667	1507714935.670558883
69.5817	-244.641	1507714940.832113393
67.6733	-246.468	1507714946.38343232
65.7541	-248.243	1507714951.222598946
65.4004	-248.753	1507714956.388638949
65.0601	-249.209	1507714961.544501097
63.7519	-250.489	1507714966.699798882
61.6809	-252.198	1507714971.863297073
59.6372	-253.87	1507714976.993212798
58.7299	-255.095	1507714982.127342788
56.6264	-257.3	1507714987.290031713
55.0101	-258.946	1507714992.390504796
52.7282	-260.987	1507714997.557003038
52.174	-261.871	1507715002.765280535
52.6606	-261.509	1507715025.696269641
54.6114	-259.623	1507715030.438456774
56.7	-257.868	1507715035.830758631
58.6002	-256.143	1507715040.935590705
60.7187	-254.013	1507715046.126001946
62.7593	-252.13	1507715051.291828093
64.7325	-250.188	1507715056.442981103
66.7486	-248.335	1507715061.609942096
68.6565	-246.417	1507715066.805882721
70.6497	-244.496	1507715072.26108181
72.7986	-242.445	1507715077.249373249
74.7296	-240.583	1507715082.429235025
76.7586	-238.776	1507715087.611261063
78.5543	-236.927	1507715092.803213483
80.6068	-234.882	1507715098.45753769
82.6808	-232.966	1507715103.166273201
84.6038	-231.207	1507715108.305328803
86.5285	-229.295	1507715113.426117075
88.6907	-227.189	1507715118.592828501
90.8142	-225.123	1507715123.832182284
93.037	-223.186	1507715129.106849597
95.2857	-221.092	1507715134.373510572
97.3117	-219.111	1507715139.651173248
98.7112	-217.637	1507715144.846289388
100.889	-215.692	1507715150.26688785
102.9	-213.559	1507715155.243182022
104.916	-211.713	1507715160.472585831
106.088	-210.404	1507715165.770239161
106.405	-209.981	1507715170.986826041
106.634	-209.701	1507715195.127314841
106.924	-209.383	1507715205.336234849
107.066	-209.22	1507715222.787956764
107.246	-209.004	1507715270.889907469
107.531	-208.76	1507715300.960770237
107.777	-208.48	1507715309.572655758
108.047	-208.204	1507715364.329193105
108.309	-207.909	1507715385.416392764
108.507	-207.6	1507715393.36659711
108.697	-207.266	1507715572.983413459
109.433	-206.469	1507715578.332643201
110.171	-205.656	1507715583.720822089
110.96	-204.726	1507715589.221398621
111.151	-204.581	1507715594.427126250
111.512	-204.285	1507715604.355148794
111.801	-204.097	1507715621.12608401
111.869	-204.119	1507715626.294885581
111.856	-204.089	1507715631.740489356
111.521	-203.611	1507715636.930119934
110.251	-203.847	1507715642.144648571
107.904	-205.418	1507715647.400908471
107.728	-205.144	1507715657.489156009
107.578	-204.845	1507715662.772794298
107.421	-204.531	1507715678.505462682
107.27	-204.057	1507715683.865444001
107.097	-203.485	1507715689.414192022
107.261	-203.87	1507715749.141483302
107.386	-205.592	1507715754.357399793
107.535	-207.493	1507715759.682251673
107.804	-207.943	1507715768.572614114
107.735	-208.469	1507715773.825662978
107.438	-208.859	1507715781.644602918
107.111	-209.228	1507715789.419926539
106.807	-209.613	1507715794.632828153
106.313	-210.264	1507715799.940453380
105.345	-211.165	1507715805.75789794
105.506	-210.886	1507715811.927696644
105.953	-210.363	1507715817.91102506
106.696	-209.523	1507715822.225604260
107.455	-208.723	1507715827.517780692
108.82	-207.254	1507715832.647363519
109.629	-205.99	1507715838.87562373
109.688	-205.949	1507715852.815893401
109.678	-205.945	1507715858.136237680
109.363	-205.439	1507715863.348360774
109.083	-205.271	1507715895.634775043
108.313	-204.589	1507715900.867346023
107.235	-204.011	1507715906.149887455
106.784	-203.81	1507715911.405007034
106.45	-203.66	1507715916.785617596
105.873	-203.272	1507715922.89379049
105.784	-202.798	1507715927.364174773
105.307	-201.901	1507715932.543501450
104.996	-201.439	1507715937.784110552
105.16	-201.809	1507715966.156471302
105.695	-202.681	1507715971.432859267
106.493	-205.172	1507715976.685830802
107.054	-207.626	1507715982.7008941
107.336	-208.073	1507716005.222859162
107.336	-208.668	1507716010.465409864
107.155	-209.046	1507716018.699403801
106.889	-209.436	1507716023.892735446
106.587	-209.771	1507716029.152785546
106.309	-210.086	1507716038.921732851
105.781	-210.74	1507716044.50619441
105.971	-210.436	1507716064.486985462
106.938	-209.393	1507716069.824867932
107.577	-208.656	1507716074.939551780
109.091	-206.631	1507716080.290114145
109.211	-205.977	1507716085.728585718
109.44	-205.681	1507716245.547646329
109.686	-205.53	1507716274.622845726
109.755	-205.666	1507716353.276588620
109.533	-205.982	1507716359.133734175
109.616	-205.918	1507716427.383605993
109.621	-205.924	1507716432.627144742
109.422	-205.624	1507716442.340976230
109.177	-205.365	1507716449.104604692
108.833	-205.142	1507716459.716076082
108.383	-204.859	1507716464.937199372
107.999	-204.585	1507716470.270558453
107.67	-204.335	1507716475.599568693
107.316	-204.146	1507716482.562025502
106.865	-203.913	1507716487.869549879
106.516	-203.679	1507716493.98096795
106.339	-203.3	1507716501.921478704
106.187	-202.884	1507716516.416547529
105.865	-202.296	1507716521.621287622
105.151	-201.484	1507716526.478095982
103.157	-199.545	1507716532.63878380
102.223	-198.149	1507716537.269445181
101.979	-197.833	1507716544.153385247
101.715	-197.525	1507716587.699903177
101.092	-196.87	1507716592.950053526
100.449	-196.232	1507716598.164552852
