32.0  	 	  -27.0345251744 -118.753541181 -2.42186420408 	 	 -28.911 -120.78 	 	 2.76182785752	0.956145823002 0.90623497963 0.0204403642565 0.865050792694
31.0  	 	  -14.6262857969 -107.215018761 -2.40307945034 	 	 -12.671 -105.37 	 	 2.68835205598	0.822482824326 0.74959975481 0.0217430107296 0.728873670101
30.0  	 	  -1.14603584724 -93.2309509006 -2.38286209984 	 	 0.03934 -92.401 	 	 1.44704332924	1.65737998486 1.61253237724 0.0608293861151 1.30358088017
30.0  	 	  -1.14603584724 -93.2309509006 -2.38286209984 	 	 0.03934 -92.401 	 	 1.44704332924	1.65737998486 1.61253237724 0.0608293861151 1.30358088017
30.0  	 	  -1.14603584724 -93.2309509006 -2.38286209984 	 	 0.03934 -92.401 	 	 1.44704332924	1.65737998486 1.61253237724 0.0608293861151 1.30358088017
22.0  	 	  37.6880320144 -64.7432916139 2.47292489129 	 	 38.72 -64.391 	 	 1.09044362736	3.72020077705 2.26970744133 0.131355509162 -1.36943495274
22.0  	 	  37.6880320144 -64.7432916139 2.47292489129 	 	 38.72 -64.391 	 	 1.09044362736	3.72020077705 2.26970744133 0.131355509162 -1.36943495274
22.0  	 	  37.6880320144 -64.7432916139 2.47292489129 	 	 38.72 -64.391 	 	 1.09044362736	3.72020077705 2.26970744133 0.131355509162 -1.36943495274
24.0  	 	  64.0219116378 -90.337290552 2.30880217023 	 	 63.269 -89.481 	 	 1.14022341836	2.25081944466 2.35195541382 0.0227436516434 -2.2333343029
24.0  	 	  64.0219116378 -90.337290552 2.30880217023 	 	 63.269 -89.481 	 	 1.14022341836	2.25081944466 2.35195541382 0.0227436516434 -2.2333343029
24.0  	 	  64.0219116378 -90.337290552 2.30880217023 	 	 63.269 -89.481 	 	 1.14022341836	2.25081944466 2.35195541382 0.0227436516434 -2.2333343029
11.0  	 	  86.4646962147 -118.77313787 0.620945845757 	 	 87.0 -117.9 	 	 1.02416789752	2.15937876701 0.93112796545 0.290132433176 0.255655705929
11.0  	 	  86.4646962147 -118.77313787 0.620945845757 	 	 87.0 -117.9 	 	 1.02416789752	2.15937876701 0.93112796545 0.290132433176 0.255655705929
11.0  	 	  86.4646962147 -118.77313787 0.620945845757 	 	 87.0 -117.9 	 	 1.02416789752	2.15937876701 0.93112796545 0.290132433176 0.255655705929
25.0  	 	  71.8323267513 -133.758578917 0.760032919383 	 	 70.5484 -133.79 	 	 1.28431117226	41.8518218994 1.60756766796 0.105963416398 -1.81429457664
25.0  	 	  71.8323267513 -133.758578917 0.760032919383 	 	 70.5484 -133.79 	 	 1.28431117226	41.8518218994 1.60756766796 0.105963416398 -1.81429457664
25.0  	 	  71.8323267513 -133.758578917 0.760032919383 	 	 70.5484 -133.79 	 	 1.28431117226	41.8518218994 1.60756766796 0.105963416398 -1.81429457664
26.0  	 	  62.0281998331 -143.888624584 0.776050313252 	 	 59.7984 -144.88 	 	 2.44025255075	67.9400787354 2.11365699768 0.0750073119998 -2.87750458717
26.0  	 	  61.2289170232 -146.109786705 0.969079999674 	 	 59.7984 -144.88 	 	 1.88646608629	126.36920929 2.68324685097 0.143266901374 -4.98685216904
26.0  	 	  61.2289170232 -146.109786705 0.969079999674 	 	 59.7984 -144.88 	 	 1.88646608629	126.36920929 2.68324685097 0.143266901374 -4.98685216904
26.0  	 	  61.2289170232 -146.109786705 0.969079999674 	 	 59.7984 -144.88 	 	 1.88646608629	126.36920929 2.68324685097 0.143266901374 -4.98685216904
25.0  	 	  71.1793588526 -134.985824862 0.686350559031 	 	 70.5484 -133.79 	 	 1.3520747661	58.4457817078 2.35692024231 0.0948477163911 -1.52835893631
25.0  	 	  71.1793588526 -134.985824862 0.686350559031 	 	 70.5484 -133.79 	 	 1.3520747661	58.4457817078 2.35692024231 0.0948477163911 -1.52835893631
25.0  	 	  71.1793588526 -134.985824862 0.686350559031 	 	 70.5484 -133.79 	 	 1.3520747661	58.4457817078 2.35692024231 0.0948477163911 -1.52835893631
11.0  	 	  87.5327612218 -118.586449346 0.812104357413 	 	 87.0 -117.9 	 	 0.86893453381	8.04907035828 3.48947453499 0.190482094884 0.320453107357
11.0  	 	  87.5338361545 -118.585316368 0.811089884759 	 	 87.0 -117.9 	 	 0.868699927673	8.04907035828 3.48947453499 0.190482094884 0.320453107357
11.0  	 	  87.5362590502 -118.582766082 0.808879591119 	 	 87.0 -117.9 	 	 0.868183904648	8.04907035828 3.48947453499 0.190482094884 0.320453107357
10.0  	 	  112.495738958 -140.476367877 -0.953835186466 	 	 113.438 -147.03 	 	 6.62102332494	1.69189357758 1.74115657806 0.0214117281139 -1.64803946018
10.0  	 	  112.495738958 -140.476367877 -0.953835186466 	 	 113.438 -147.03 	 	 6.62102332494	1.69189357758 1.74115657806 0.0214117281139 -1.64803946018
10.0  	 	  112.495738958 -140.476367877 -0.953835186466 	 	 113.438 -147.03 	 	 6.62102332494	1.69189357758 1.74115657806 0.0214117281139 -1.64803946018
79.0  	 	  133.893705325 -161.489275448 -0.890387453827 	 	 136.188 -163.39 	 	 2.97935259317	3.07835221291 2.991502285 0.0189488641918 -2.96533298492
79.0  	 	  133.893705325 -161.489275448 -0.890387453827 	 	 136.188 -163.39 	 	 2.97935259317	3.07835221291 2.991502285 0.0189488641918 -2.96533298492
79.0  	 	  133.893705325 -161.489275448 -0.890387453827 	 	 136.188 -163.39 	 	 2.97935259317	3.07835221291 2.991502285 0.0189488641918 -2.96533298492
80.0  	 	  132.801861912 -183.523376751 -2.53349525739 	 	 131.448 -185.22 	 	 2.17059266707	1.08872950077 0.919786095619 0.020272647962 0.930976092815
80.0  	 	  130.93545486 -185.152891097 -2.54059372152 	 	 131.448 -185.22 	 	 0.516919843965	0.0888154879212 0.0890432372689 0.0211101584136 0.0185325145721
80.0  	 	  131.406835241 -185.120048899 -2.46446219733 	 	 131.448 -185.22 	 	 0.108096067952	0.0888154879212 0.0890432372689 0.0211101584136 0.0185325145721
89.0  	 	  65.3261971849 -248.854856089 -2.42347886896 	 	 64.058 -250.36 	 	 1.96819264602	6.33543777466 5.58336877823 0.0255130901933 5.74729824066
89.0  	 	  65.3261971849 -248.854856089 -2.42347886896 	 	 64.058 -250.36 	 	 1.96819264602	6.33543777466 5.58336877823 0.0255130901933 5.74729824066
89.0  	 	  64.1936437762 -249.969689918 -2.43449126476 	 	 64.058 -250.36 	 	 0.413208414627	6.2375125885 5.44911336899 0.0328669026494 5.6719417572
89.0  	 	  64.1754773115 -250.71362788 -2.43405328194 	 	 64.058 -250.36 	 	 0.37263064331	1.59816837311 1.7043145895 0.0239216722548 1.48179912567
89.0  	 	  64.1754773115 -250.71362788 -2.43405328194 	 	 64.058 -250.36 	 	 0.37263064331	1.59816837311 1.7043145895 0.0239216722548 1.48179912567
89.0  	 	  64.1754773115 -250.71362788 -2.43405328194 	 	 64.058 -250.36 	 	 0.37263064331	1.59816837311 1.7043145895 0.0239216722548 1.48179912567
83.0  	 	  85.5158559442 -230.287491605 -2.45389159759 	 	 65.9181 -229.58 	 	 19.6105222373	3.72959089279 3.39037871361 0.0180695094168 3.48573184013
83.0  	 	  85.5158559442 -230.287491605 -2.45389159759 	 	 65.9181 -229.58 	 	 19.6105222373	3.72959089279 3.39037871361 0.0180695094168 3.48573184013
83.0  	 	  85.5158559442 -230.287491605 -2.45389159759 	 	 65.9181 -229.58 	 	 19.6105222373	3.72959089279 3.39037871361 0.0180695094168 3.48573184013
