106.399	-208.986	1507714797.735108080
106.173	-209.37	1507714802.733678648
105.808	-209.932	1507714807.728885203
105.48	-210.482	1507714815.404503964
105.126	-210.946	1507714821.432356004
103.842	-212.402	1507714826.429679567
103.471	-212.831	1507714834.124995514
101.57	-214.664	1507714839.107824281
100.683	-215.432	1507714844.93461052
100.346	-215.769	1507714857.442809097
99.6978	-216.352	1507714862.594692347
97.6241	-218.164	1507714867.710298897
95.7174	-219.96	1507714872.770082444
93.6896	-221.766	1507714877.848192226
91.7144	-223.477	1507714883.5783751
89.702	-225.451	1507714888.215932726
87.728	-227.296	1507714893.225292957
85.6472	-229.141	1507714898.258110663
83.7107	-231.027	1507714903.316647599
81.7734	-232.952	1507714908.337447954
79.8311	-234.886	1507714913.417051461
77.6156	-236.806	1507714918.479155959
75.5544	-238.772	1507714923.581293849
73.5856	-240.84	1507714928.645387404
71.6717	-242.623	1507714933.665095839
69.6746	-244.58	1507714938.665323932
67.7985	-246.371	1507714943.671104733
65.7501	-248.194	1507714948.714925186
64.2283	-249.556	1507714953.694166441
64.1343	-249.937	1507714960.755640887
62.9457	-251.079	1507714965.736968021
63.7332	-250.6	1507714966.440721114
63.6404	-250.757	1507714967.247469876
61.5388	-252.434	1507714972.139541354
59.5706	-254.158	1507714977.13073237
58.6453	-255.327	1507714981.980780376
56.7801	-257.198	1507714986.920118492
55.3136	-258.711	1507714991.902325417
53.3163	-260.493	1507714996.871097907
52.367	-261.578	1507715001.787970656
52.7722	-261.362	1507715025.923898278
54.6648	-259.574	1507715030.820378286
56.7015	-257.846	1507715035.757029995
58.6579	-256.008	1507715040.804731929
60.5837	-254.138	1507715045.675102222
62.426	-252.413	1507715050.576415776
64.3192	-250.563	1507715055.504890068
66.2447	-248.759	1507715060.385821586
68.1746	-246.774	1507715065.413471787
70.1863	-244.949	1507715070.438579639
72.1144	-242.986	1507715075.405924413
74.1572	-241.154	1507715080.458366118
76.0451	-239.37	1507715085.235070897
77.9143	-237.428	1507715090.247831615
79.8955	-235.689	1507715095.172833613
81.7914	-233.793	1507715100.85753416
83.5818	-232.007	1507715105.67017829
85.5529	-230.276	1507715110.135259770
87.5566	-228.362	1507715115.198163290
89.4675	-226.359	1507715120.327317832
91.3729	-224.627	1507715125.415936601
93.4736	-222.731	1507715130.535287659
95.521	-220.881	1507715135.646891410
97.5135	-218.929	1507715140.773148967
98.5473	-217.753	1507715145.341561540
100.673	-215.873	1507715150.654937744
102.518	-213.839	1507715155.618347560
104.447	-212.153	1507715160.542331182
105.702	-210.848	1507715165.427135731
106.002	-210.427	1507715170.491580740
106.197	-210.159	1507715195.207437245
106.422	-209.922	1507715205.496968436
106.535	-209.8	1507715222.799466089
106.69	-209.618	1507715270.890446317
106.975	-209.361	1507715300.999763922
107.21	-209.09	1507715309.651975137
107.451	-208.827	1507715364.397216138
107.691	-208.528	1507715386.386276395
107.915	-208.147	1507715393.776605921
107.629	-208.406	1507715514.816654045
107.915	-208.073	1507715571.627054267
108.58	-207.316	1507715576.379835453
109.255	-206.599	1507715581.495250115
109.945	-205.736	1507715586.542447686
110.523	-205.108	1507715591.630032947
110.865	-204.896	1507715603.530207969
111.204	-204.583	1507715621.799844
111.341	-204.55	1507715626.133383790
111.378	-204.496	1507715631.559475406
111.07	-203.98	1507715636.600300317
109.857	-204.058	1507715641.672919679
107.955	-204.852	1507715646.724215164
107.71	-204.54	1507715657.166219663
107.363	-204.207	1507715662.314885269
107.026	-203.969	1507715678.524088905
106.703	-203.633	1507715683.618234562
106.421	-203.197	1507715688.757122671
106.682	-203.5	1507715749.506682796
107.335	-205.202	1507715754.487998601
107.772	-207.18	1507715759.557451623
107.967	-207.642	1507715768.612584875
107.921	-208.16	1507715773.694919845
107.619	-208.568	1507715781.461418861
107.228	-208.951	1507715789.476184165
106.914	-209.353	1507715794.554914233
106.522	-210.003	1507715799.642627225
105.73	-210.902	1507715804.666604009
105.856	-210.548	1507715811.922882677
106.162	-210.101	1507715816.918482661
106.856	-209.136	1507715821.894871818
107.467	-208.365	1507715826.735588353
108.526	-207.043	1507715831.895430610
109.401	-205.659	1507715837.22513513
109.57	-205.586	1507715852.742787060
109.593	-205.648	1507715857.794256191
109.307	-205.202	1507715862.934724349
108.995	-204.997	1507715889.622270351
108.539	-204.746	1507715898.308442225
107.388	-203.975	1507715903.625578786
106.575	-203.61	1507715908.728821235
106.356	-203.496	1507715916.85246530
105.788	-203.127	1507715921.190747585
105.678	-202.719	1507715926.610201691
105.245	-201.98	1507715931.607913601
104.812	-201.23	1507715936.567314203
104.991	-201.612	1507715966.156196178
105.492	-202.385	1507715971.235898589
106.235	-204.725	1507715976.248830882
106.944	-207.384	1507715981.319850997
107.329	-207.877	1507716004.654191412
107.347	-208.472	1507716009.777680216
107.222	-208.837	1507716016.660273273
107.005	-209.178	1507716022.588285616
106.686	-209.56	1507716027.593490284
106.415	-209.876	1507716036.258425382
105.842	-210.615	1507716041.365047006
106.034	-210.306	1507716064.548367882
106.935	-209.292	1507716069.513650963
107.525	-208.586	1507716074.521897237
108.938	-206.674	1507716079.621038570
109.188	-205.953	1507716084.631848001
109.437	-205.739	1507716242.671775011
109.715	-205.573	1507716274.726655859
109.762	-205.689	1507716353.110431528
109.515	-205.99	1507716359.194267754
109.607	-205.935	1507716427.462920730
109.608	-205.944	1507716432.685999752
109.411	-205.647	1507716442.259576051
109.18	-205.382	1507716449.104840792
108.867	-205.151	1507716459.756086155
108.453	-204.862	1507716464.756713967
108.066	-204.598	1507716469.946056915
107.693	-204.302	1507716474.982955720
107.35	-204.091	1507716482.518906786
106.915	-203.825	1507716487.602358814
106.569	-203.591	1507716492.688347032
106.355	-203.249	1507716501.819434981
106.223	-202.83	1507716516.6808651
105.941	-202.321	1507716520.971590592
105.224	-201.525	1507716525.673449804
103.458	-199.83	1507716530.963003926
101.971	-198.12	1507716536.132243910
101.621	-197.851	1507716544.112849875
101.327	-197.577	1507716549.105908123
101.005	-197.278	1507716589.590228264
100.403	-196.708	1507716594.634306844
99.9404	-196.247	1507716599.710180646
