32.0  	 	  -26.2732787162 -118.083837887 -2.40340381389 	 	 -28.911 -120.78 	 	 3.77185149618	1.02940368652 0.923838317394 0.0184720791876 0.901263773441
24.0  	 	  64.3536798272 -90.692265567 2.30717202367 	 	 63.269 -89.481 	 	 1.6259442184	2.40779018402 2.5081717968 0.0219238121063 -2.39096879959
24.0  	 	  64.3536798272 -90.692265567 2.30717202367 	 	 63.269 -89.481 	 	 1.6259442184	2.40779018402 2.5081717968 0.0219238121063 -2.39096879959
24.0  	 	  64.3536798272 -90.692265567 2.30717202367 	 	 63.269 -89.481 	 	 1.6259442184	2.40779018402 2.5081717968 0.0219238121063 -2.39096879959
11.0  	 	  86.2527183203 -119.089834181 0.508541561504 	 	 87.0 -117.9 	 	 1.40503924737	3.83059620857 1.14844930172 0.273982435465 -0.559252560139
11.0  	 	  86.2527183203 -119.089834181 0.508541561504 	 	 87.0 -117.9 	 	 1.40503924737	3.83059620857 1.14844930172 0.273982435465 -0.559252560139
11.0  	 	  86.2527183203 -119.089834181 0.508541561504 	 	 87.0 -117.9 	 	 1.40503924737	3.83059620857 1.14844930172 0.273982435465 -0.559252560139
25.0  	 	  72.2925628145 -132.838333966 0.765038919838 	 	 70.5484 -133.79 	 	 1.98690013947	26.1939697266 1.49588882923 0.0744314715266 -2.08453297615
25.0  	 	  72.2925628145 -132.838333966 0.765038919838 	 	 70.5484 -133.79 	 	 1.98690013947	26.1939697266 1.49588882923 0.0744314715266 -2.08453297615
25.0  	 	  72.2925628145 -132.838333966 0.765038919838 	 	 70.5484 -133.79 	 	 1.98690013947	26.1939697266 1.49588882923 0.0744314715266 -2.08453297615
26.0  	 	  60.9756993653 -144.112139606 0.735655152201 	 	 59.7984 -144.88 	 	 1.4055758178	30.7761039734 2.05446195602 0.0433226153255 -1.11683630943
26.0  	 	  60.3275179983 -146.317786093 0.963266749691 	 	 59.7984 -144.88 	 	 1.53205571203	83.3665466309 2.58733987808 0.130592018366 -5.93650770187
26.0  	 	  60.3275179983 -146.317786093 0.963266749691 	 	 59.7984 -144.88 	 	 1.53205571203	83.3665466309 2.58733987808 0.130592018366 -5.93650770187
26.0  	 	  60.3275179983 -146.317786093 0.963266749691 	 	 59.7984 -144.88 	 	 1.53205571203	83.3665466309 2.58733987808 0.130592018366 -5.93650770187
25.0  	 	  70.5399412207 -135.140617002 0.659451279277 	 	 70.5484 -133.79 	 	 1.35064349033	34.9974517822 2.2674202919 0.0576509907842 -3.49523639679
25.0  	 	  70.5399412207 -135.140617002 0.659451279277 	 	 70.5484 -133.79 	 	 1.35064349033	34.9974517822 2.2674202919 0.0576509907842 -3.49523639679
25.0  	 	  70.5399412207 -135.140617002 0.659451279277 	 	 70.5484 -133.79 	 	 1.35064349033	34.9974517822 2.2674202919 0.0576509907842 -3.49523639679
11.0  	 	  87.1635808806 -118.13097667 0.70290655408 	 	 87.0 -117.9 	 	 0.283035204159	2.83581709862 2.25353717804 0.0291254371405 2.27262616158
11.0  	 	  87.1647288193 -118.130004984 0.701921986265 	 	 87.0 -117.9 	 	 0.282909661586	2.83581709862 2.25353717804 0.0291254371405 2.27262616158
11.0  	 	  87.1674547259 -118.127700685 0.699692654687 	 	 87.0 -117.9 	 	 0.282645868442	2.83581709862 2.25353717804 0.0291254371405 2.27262616158
10.0  	 	  113.105783672 -141.197013614 -0.977731843523 	 	 113.438 -147.03 	 	 5.84243937608	1.91145932674 2.02323770523 0.0203701425344 -1.89568257332
10.0  	 	  113.105783672 -141.197013614 -0.977731843523 	 	 113.438 -147.03 	 	 5.84243937608	1.91145932674 2.02323770523 0.0203701425344 -1.89568257332
10.0  	 	  113.105783672 -141.197013614 -0.977731843523 	 	 113.438 -147.03 	 	 5.84243937608	1.91145932674 2.02323770523 0.0203701425344 -1.89568257332
79.0  	 	  134.676580238 -162.328686148 -0.899765365975 	 	 136.188 -163.39 	 	 1.84682884704	3.11666369438 3.03899598122 0.0191519428045 -3.01146459579
79.0  	 	  134.676580238 -162.328686148 -0.899765365975 	 	 136.188 -163.39 	 	 1.84682884704	3.11666369438 3.03899598122 0.0191519428045 -3.01146459579
79.0  	 	  134.676580238 -162.328686148 -0.899765365975 	 	 136.188 -163.39 	 	 1.84682884704	3.11666369438 3.03899598122 0.0191519428045 -3.01146459579
80.0  	 	  132.54051259 -183.785339009 -2.53746456579 	 	 131.448 -185.22 	 	 1.80328475766	1.1388052702 1.02671122551 0.0203940663487 1.01275897026
80.0  	 	  132.54051259 -183.785339009 -2.53746456579 	 	 131.448 -185.22 	 	 1.80328475766	1.1388052702 1.02671122551 0.0203940663487 1.01275897026
80.0  	 	  132.54051259 -183.785339009 -2.53746456579 	 	 131.448 -185.22 	 	 1.80328475766	1.1388052702 1.02671122551 0.0203940663487 1.01275897026
89.0  	 	  64.0141216455 -250.09618351 -2.41570845898 	 	 64.058 -250.36 	 	 0.267440554462	4.8197555542 4.22194766998 0.0348437540233 4.29688692093
89.0  	 	  64.0141216455 -250.09618351 -2.41570845898 	 	 64.058 -250.36 	 	 0.267440554462	4.8197555542 4.22194766998 0.0348437540233 4.29688692093
89.0  	 	  64.0141216455 -250.09618351 -2.41570845898 	 	 64.058 -250.36 	 	 0.267440554462	4.8197555542 4.22194766998 0.0348437540233 4.29688692093
89.0  	 	  63.0179080457 -251.776058225 -2.41873117418 	 	 64.058 -250.36 	 	 1.75698951875	5.94730043411 5.81710481644 0.0243570972234 5.71142625809
89.0  	 	  63.0179080457 -251.776058225 -2.41873117418 	 	 64.058 -250.36 	 	 1.75698951875	5.94730043411 5.81710481644 0.0243570972234 5.71142625809
89.0  	 	  63.0179080457 -251.776058225 -2.41873117418 	 	 64.058 -250.36 	 	 1.75698951875	5.94730043411 5.81710481644 0.0243570972234 5.71142625809
83.0  	 	  84.950836894 -230.813346077 -2.42804040635 	 	 65.9181 -229.58 	 	 19.0726562446	6.38484573364 5.71152448654 0.0205729529262 5.97248792648
83.0  	 	  84.950836894 -230.813346077 -2.42804040635 	 	 65.9181 -229.58 	 	 19.0726562446	6.38484573364 5.71152448654 0.0205729529262 5.97248792648
83.0  	 	  84.950836894 -230.813346077 -2.42804040635 	 	 65.9181 -229.58 	 	 19.0726562446	6.38484573364 5.71152448654 0.0205729529262 5.97248792648
