62.1318	-88.3493	1507713756.696800952
63.6171	-90.0582	1507713761.737525427
64.1881	-90.518	1507713766.722942134
64.8888	-91.2152	1507713771.562237328
65.5315	-91.8782	1507713776.663443860
65.8015	-92.1739	1507713781.945595842
66.962	-93.5821	1507713786.883550823
67.8015	-94.2671	1507713791.659859802
69.5029	-96.0988	1507713796.847320454
71.3941	-98.0435	1507713801.775427016
72.0123	-98.6191	1507713806.720065968
73.657	-100.603	1507713811.711777383
74.8554	-101.575	1507713816.907941268
76.3341	-103.156	1507713822.76109597
77.3251	-104.121	1507713827.135611974
79.0415	-106.107	1507713832.217007744
80.2173	-107.21	1507713837.272934049
81.4019	-108.523	1507713842.350353003
81.8312	-108.814	1507713847.9466863
82.1862	-109.159	1507713852.378811010
82.932	-109.976	1507713857.445388349
84.5639	-111.715	1507713862.508977222
85.7065	-112.898	1507713867.546963609
87.2337	-114.746	1507713872.618890293
87.5438	-115.147	1507713877.653414096
87.8518	-115.949	1507713882.280838660
88.0284	-116.697	1507713887.668139726
88.0104	-116.895	1507713892.715896478
87.9918	-117.191	1507713898.289046921
87.9081	-117.468	1507713939.280352681
87.7956	-117.736	1507713949.373195100
87.6238	-118.002	1507713966.630076265
87.4493	-118.164	1507713975.546388527
87.0927	-118.39	1507713985.529224710
86.5055	-118.723	1507713990.441720080
85.8494	-118.997	1507713996.54176523
85.2742	-119.346	1507714000.563689131
84.8047	-119.783	1507714005.783613242
84.1015	-120.448	1507714010.442788336
83.8073	-120.906	1507714015.687650630
83.3739	-121.561	1507714020.657891759
82.6345	-122.497	1507714025.662571870
81.6748	-123.641	1507714030.219134907
80.5215	-124.808	1507714035.429348356
78.9729	-126.542	1507714040.419206643
78.1775	-127.444	1507714045.377490948
77.459	-128.077	1507714050.341309428
76.8841	-128.569	1507714055.212061902
76.5166	-128.932	1507714060.381942713
76.1894	-129.333	1507714062.634798846
75.2495	-130.423	1507714069.946177567
74.7474	-130.96	1507714075.194825352
74.4014	-131.381	1507714080.210131325
73.6804	-132.088	1507714085.146808201
72.8646	-132.779	1507714089.882453332
71.6509	-133.89	1507714095.193128521
70.2686	-135.247	1507714100.62429341
69.8537	-135.846	1507714105.59365198
68.5975	-137.123	1507714110.24954304
67.8836	-138.074	1507714114.991237722
66.556	-139.558	1507714120.67303568
65.5155	-140.687	1507714125.91345526
64.5471	-141.547	1507714130.80496534
63.0529	-142.81	1507714135.133314965
61.8477	-144.038	1507714140.132879615
60.5148	-145.314	1507714144.919164486
60.2539	-145.929	1507714150.66883374
60.0036	-146.598	1507714155.10724881
60.2911	-147.067	1507714160.94331554
60.6558	-147.708	1507714164.981365821
60.7447	-148.592	1507714170.59712214
60.3211	-149.432	1507714175.164218021
59.8198	-149.032	1507714183.342271171
60.1028	-147.844	1507714188.334761814
61.2976	-146.055	1507714193.400818958
62.6833	-144.206	1507714198.393489241
64.036	-142.11	1507714203.380448625
65.5626	-140.198	1507714208.364815428
67.3372	-138.435	1507714213.337602607
69.4685	-136.693	1507714218.280767757
71.3024	-134.936	1507714223.321992710
73.3216	-132.968	1507714228.348302714
75.1526	-131.117	1507714233.327772212
77.1064	-129.406	1507714238.370086239
78.6302	-127.655	1507714243.276759436
80.3086	-125.839	1507714248.184042323
82.0659	-124.039	1507714253.158942903
84.0744	-122.04	1507714258.152905629
85.9585	-120.205	1507714263.108672948
87.5673	-118.779	1507714268.81178832
87.6121	-118.528	1507714288.768640050
87.4009	-117.73	1507714299.375834135
87.7113	-117.493	1507714304.802115780
88.0268	-117.273	1507714311.553480519
88.3484	-117.049	1507714329.496000418
88.8071	-116.743	1507714334.507500618
89.1886	-116.598	1507714344.502571159
91.0242	-116.81	1507714349.484951481
92.5462	-119.063	1507714354.605218875
93.6184	-121.846	1507714359.714388449
95.6067	-123.666	1507714364.862869341
97.699	-125.608	1507714369.980347033
99.6289	-127.569	1507714375.147835584
101.488	-129.53	1507714380.265674489
103.502	-131.448	1507714385.371547453
105.389	-133.471	1507714390.534510207
107.258	-135.408	1507714395.584840563
109.088	-137.186	1507714400.612582740
110.763	-138.747	1507714405.497475179
112.663	-140.714	1507714410.527329109
114.454	-142.733	1507714415.551292119
116.207	-144.536	1507714420.610947862
118.119	-146.307	1507714425.596134989
118.977	-146.839	1507714430.645885914
120.808	-148.729	1507714435.705821788
122.2	-149.886	1507714440.706021467
123.981	-151.85	1507714445.735693342
125.807	-153.865	1507714450.802804067
126.702	-154.331	1507714455.978828680
128.399	-156.054	1507714461.58763667
130.217	-157.918	1507714465.959806651
132.146	-159.849	1507714470.930038345
134.066	-161.702	1507714475.927098849
135.873	-163.532	1507714480.954796787
137.804	-165.435	1507714485.978513994
139.444	-167.321	1507714491.923339
140.753	-168.627	1507714496.34984980
141.263	-169.155	1507714501.121375849
141.538	-169.419	1507714506.168138196
141.755	-169.679	1507714512.875956719
142.075	-170.381	1507714517.827830141
142.323	-171.136	1507714522.671980398
142.691	-171.897	1507714527.593657827
142.846	-173.543	1507714532.747529950
143.18	-174.298	1507714559.168202528
143.149	-174.723	1507714566.274526973
142.98	-175.005	1507714577.640399107
142.726	-175.228	1507714614.817899926
142.397	-175.457	1507714619.748368037
142.104	-175.635	1507714631.498790713
141.81	-175.831	1507714636.825748272
141.486	-176.047	1507714643.658651645
141.113	-176.335	1507714648.849266767
140.774	-176.614	1507714656.107450773
140.41	-176.893	1507714662.64021650
138.885	-178.011	1507714667.11631496
136.596	-179.912	1507714671.979993016
134.643	-181.955	1507714676.999955840
132.697	-183.586	1507714682.18750916
130.778	-185.262	1507714687.80307786
130.948	-185.495	1507714687.925503385
130.829	-185.663	1507714688.807846640
129.538	-186.798	1507714693.844008866
127.502	-188.707	1507714698.944932670
125.54	-190.532	1507714703.989732291
124.704	-191.566	1507714709.67047508
122.676	-193.391	1507714714.83067653
120.989	-194.948	1507714719.88812889
119.173	-196.704	1507714724.201398311
118.236	-197.848	1507714729.424181845
116.161	-199.63	1507714734.489620253
114.191	-201.591	1507714739.542449527
112.228	-203.391	1507714744.587300486
110.157	-205.344	1507714749.668538416
107.985	-206.941	1507714754.739859833
106.81	-207.836	1507714759.780128046
107.087	-208.158	1507714797.698950071
106.886	-208.48	1507714802.773598186
106.624	-208.909	1507714807.727989551
106.418	-209.379	1507714815.409761965
106.183	-209.796	1507714821.371338918
104.925	-211.28	1507714826.349252004
104.673	-211.674	1507714834.125093212
102.818	-213.536	1507714839.46916645
101.897	-214.332	1507714844.72850017
101.569	-214.64	1507714857.488458237
100.999	-215.148	1507714862.494888240
99.1807	-216.748	1507714866.953143449
96.8648	-218.856	1507714872.994356599
94.8088	-220.738	1507714877.930134771
92.8085	-222.452	1507714882.835102487
90.8557	-224.312	1507714887.803845384
88.845	-226.196	1507714892.866742839
86.7962	-228.109	1507714897.860762308
84.704	-230.08	1507714902.876332133
82.6487	-232.129	1507714907.869567201
80.7601	-234.024	1507714912.911361549
78.7585	-235.777	1507714917.908948881
76.8485	-237.586	1507714922.893982874
74.878	-239.554	1507714927.914054631
73.0236	-241.301	1507714932.920565973
71.2271	-243.079	1507714937.897470281
69.4199	-244.908	1507714942.878379286
67.4404	-246.677	1507714947.881834567
65.4306	-248.391	1507714952.765515663
65.2381	-248.93	1507714960.756119619
64.0306	-250.112	1507714965.696664105
63.7354	-250.593	1507714966.552129827
63.6233	-250.751	1507714967.306120960
61.561	-252.458	1507714972.203910125
59.6005	-254.228	1507714977.129782353
58.6616	-255.361	1507714982.162084339
56.7363	-257.287	1507714987.149508652
55.2993	-258.685	1507714992.131899487
53.2288	-260.491	1507714997.99666775
52.4526	-261.485	1507715002.86790785
52.8172	-261.304	1507715025.694044321
54.674	-259.518	1507715030.611869021
56.7075	-257.795	1507715035.574132652
58.6531	-256.02	1507715040.494267421
60.6018	-254.159	1507715045.378369474
62.5102	-252.401	1507715050.235683850
64.3638	-250.551	1507715055.85918078
66.2762	-248.724	1507715059.947259928
68.189	-246.782	1507715064.829238712
70.1479	-244.999	1507715069.695053247
71.9995	-242.989	1507715074.608978006
74.0418	-241.272	1507715079.553966670
75.963	-239.437	1507715084.505524012
77.9253	-237.56	1507715089.435062478
79.8913	-235.659	1507715094.308403658
81.7992	-233.701	1507715099.313012561
83.7691	-231.864	1507715104.297005068
85.6684	-230.153	1507715109.251273748
87.5381	-228.316	1507715114.189837152
89.4781	-226.393	1507715119.215153651
91.5302	-224.464	1507715124.253664849
93.5229	-222.695	1507715129.211983342
95.3703	-220.959	1507715134.180449252
97.2698	-219.152	1507715139.116764716
98.5852	-217.792	1507715144.21218753
100.332	-216.15	1507715148.910006466
102.137	-214.254	1507715153.981022666
104.009	-212.466	1507715158.934287622
105.872	-210.767	1507715164.61273019
106.169	-210.265	1507715169.52199515
106.426	-209.941	1507715193.341046777
106.666	-209.666	1507715201.580043144
106.835	-209.47	1507715222.799618963
106.976	-209.296	1507715270.874929831
107.234	-209.071	1507715300.960691285
107.483	-208.786	1507715309.632522281
107.76	-208.517	1507715364.289495275
108.006	-208.236	1507715385.355722436
108.197	-207.927	1507715392.909804439
108.36	-207.603	1507715572.982664765
109.026	-206.878	1507715577.924133089
109.832	-205.971	1507715582.842779405
110.383	-205.249	1507715587.843769887
110.808	-204.811	1507715592.806035542
111.055	-204.56	1507715603.494394928
111.346	-204.28	1507715621.31608581
111.455	-204.277	1507715626.73810689
111.476	-204.234	1507715631.572602503
111.158	-203.738	1507715636.600295897
109.987	-203.722	1507715641.554061370
108.056	-204.486	1507715646.559209829
107.826	-204.221	1507715657.142893316
107.561	-203.916	1507715662.181260979
107.266	-203.704	1507715678.447454915
106.826	-203.433	1507715683.658415798
106.527	-203.017	1507715688.679354103
106.736	-203.254	1507715749.509211476
107.293	-204.955	1507715754.467001957
107.668	-206.998	1507715759.494388759
107.939	-207.6	1507715768.632021896
107.887	-208.123	1507715773.624563286
107.569	-208.538	1507715781.252128801
107.194	-208.941	1507715788.560602187
106.879	-209.353	1507715793.782919437
106.464	-210.023	1507715799.112182950
105.803	-210.727	1507715804.184431890
105.936	-210.38	1507715813.41458981
106.409	-209.714	1507715818.104401734
106.964	-209.01	1507715823.92724551
107.624	-208.219	1507715828.123234003
108.934	-206.643	1507715833.172824716
109.52	-205.584	1507715838.253904019
109.619	-205.646	1507715852.803011589
109.614	-205.702	1507715857.867992501
109.316	-205.246	1507715862.954642885
109.026	-205.038	1507715889.662488853
108.575	-204.768	1507715898.268288285
107.515	-204.056	1507715903.279322332
106.681	-203.678	1507715908.416925503
106.443	-203.566	1507715916.11636400
105.844	-203.185	1507715921.411785012
105.759	-202.752	1507715926.839186151
105.297	-201.96	1507715931.949809579
104.889	-201.31	1507715937.49784779
105.063	-201.687	1507715966.156425896
105.554	-202.444	1507715971.236808793
106.306	-204.819	1507715976.289754277
106.999	-207.448	1507715981.279516547
107.356	-207.927	1507716004.654101512
107.364	-208.511	1507716009.738343755
107.224	-208.885	1507716016.362293720
106.999	-209.22	1507716022.397478172
106.694	-209.595	1507716027.406414917
106.421	-209.912	1507716036.298659504
105.851	-210.636	1507716041.304761326
106.05	-210.315	1507716064.547744798
106.939	-209.34	1507716069.243983611
107.469	-208.702	1507716071.784799119
108.972	-206.723	1507716079.496952995
109.232	-205.867	1507716084.570042188
109.478	-205.627	1507716242.671990039
109.748	-205.431	1507716274.746343249
109.79	-205.531	1507716353.129948916
109.564	-205.829	1507716359.92949221
109.653	-205.764	1507716427.436879449
109.641	-205.76	1507716432.525309141
109.447	-205.46	1507716442.347315405
109.198	-205.197	1507716449.164793383
108.817	-204.983	1507716459.642337181
108.31	-204.697	1507716464.747852363
107.888	-204.461	1507716469.852379512
107.511	-204.177	1507716474.963491160
107.217	-203.964	1507716482.561980632
106.783	-203.727	1507716487.702200810
106.45	-203.557	1507716492.795979416
106.249	-203.223	1507716501.820665775
106.094	-202.821	1507716516.11851169
105.792	-202.306	1507716521.47968585
105.058	-201.487	1507716525.683697274
103.256	-199.851	1507716531.18778326
101.786	-198.081	1507716536.26181427
101.47	-197.773	1507716544.153498887
101.157	-197.458	1507716587.720641920
100.533	-196.85	1507716592.847659397
99.8475	-196.178	1507716598.3262479
