92.7563	-119.889	1507714356.180899051
94.1757	-122.359	1507714361.316709234
96.2407	-124.124	1507714366.337818588
98.1854	-126.023	1507714371.362189455
100.088	-128.072	1507714376.437618011
102.01	-130.004	1507714381.514654397
103.966	-131.842	1507714386.512454529
105.791	-133.897	1507714391.544891790
107.727	-135.878	1507714396.693568845
109.354	-137.336	1507714401.838250589
111.341	-139.42	1507714406.981710853
113.242	-141.417	1507714412.18170350
114.987	-143.271	1507714417.113170156
116.93	-145.202	1507714422.222617083
118.866	-147.037	1507714427.294540124
119.812	-147.552	1507714432.378507552
121.74	-149.584	1507714437.446721853
123.116	-150.762	1507714442.336538427
124.826	-152.744	1507714447.389026777
126.337	-154.209	1507714452.342140959
127.514	-155.106	1507714457.302674682
129.152	-156.782	1507714462.339076191
131.003	-158.759	1507714467.332522135
132.91	-160.591	1507714472.292890670
134.791	-162.48	1507714477.298686303
136.83	-164.488	1507714482.408144459
138.781	-166.52	1507714487.484718881
140	-167.844	1507714492.565391618
141.667	-169.705	1507714497.610670235
142.002	-169.969	1507714504.312894563
142.234	-170.233	1507714512.867737194
142.539	-170.964	1507714517.849133248
142.699	-171.684	1507714523.22810199
143.045	-172.512	1507714528.16438332
143.092	-174.16	1507714533.68518432
143.177	-174.659	1507714559.235943801
143.064	-174.949	1507714566.395257987
142.864	-175.166	1507714577.862624770
142.585	-175.349	1507714615.129691197
142.185	-175.583	1507714620.146834850
141.847	-175.765	1507714632.143458060
141.55	-175.961	1507714637.186326981
141.26	-176.167	1507714644.162604182
140.909	-176.432	1507714649.207341688
140.537	-176.721	1507714656.523714621
140.208	-176.99	1507714662.408638044
138.594	-178.208	1507714667.380862335
136.334	-180.21	1507714672.336016789
134.411	-182.214	1507714677.393558924
132.406	-183.873	1507714682.449088458
130.365	-185.629	1507714687.537623095
128.725	-187.433	1507714692.639908482
127.156	-189.033	1507714697.793600995
125.119	-190.812	1507714702.808836157
123.916	-192.243	1507714707.977312778
122.359	-193.808	1507714713.81201185
120.478	-195.44	1507714718.205026949
118.39	-197.417	1507714723.333137751
117.6	-198.491	1507714728.492144921
115.486	-200.286	1507714733.606032508
113.451	-202.323	1507714738.746210323
111.35	-204.256	1507714743.838364501
109.098	-206.295	1507714748.961180035
106.957	-207.87	1507714753.955305190
105.972	-208.795	1507714758.897598524
106.24	-209.205	1507714797.774542058
105.982	-209.597	1507714802.753588608
105.601	-210.153	1507714807.729125979
105.249	-210.734	1507714815.410882739
104.926	-211.174	1507714821.431816072
103.616	-212.664	1507714826.509795319
103.298	-213.009	1507714834.145190785
101.29	-214.924	1507714839.395211683
100.496	-215.618	1507714844.612365759
100.229	-215.878	1507714857.488326653
99.6109	-216.429	1507714862.553812644
97.6416	-218.145	1507714867.489263586
95.6585	-220.033	1507714872.487824649
93.653	-221.862	1507714877.365103880
91.6419	-223.554	1507714882.280376519
89.826	-225.326	1507714887.182841304
87.9462	-227.091	1507714892.73215801
86.1505	-228.747	1507714896.937721043
84.1546	-230.6	1507714901.873009802
82.3695	-232.389	1507714906.742149956
80.5443	-234.243	1507714911.647406818
78.5414	-236.058	1507714916.527538156
76.4498	-237.95	1507714921.447830800
74.7086	-239.794	1507714925.821885823
72.3814	-241.929	1507714931.563054610
70.5066	-243.793	1507714936.581495495
68.6748	-245.557	1507714941.522197404
66.723	-247.352	1507714946.310156728
64.7379	-249.039	1507714951.222458454
64.2448	-249.734	1507714956.156434318
63.9127	-250.186	1507714961.298131133
62.7185	-251.389	1507714966.327693352
60.7287	-253.124	1507714971.154920428
58.8071	-254.773	1507714976.50867709
57.5367	-256.397	1507714980.961184157
55.9713	-258.044	1507714985.904723761
54.3877	-259.609	1507714991.73387958
52.3399	-261.477	1507714996.35016480
51.134	-262.76	1507715000.998666428
51.5609	-262.518	1507715025.695354946
53.4465	-260.796	1507715030.631945814
55.5083	-259.05	1507715035.675483502
57.3784	-257.288	1507715040.685731979
59.4456	-255.22	1507715045.675521946
61.3334	-253.439	1507715050.596016706
63.2412	-251.574	1507715055.525491083
65.2027	-249.763	1507715060.561354916
67.052	-247.855	1507715065.527529025
68.9483	-246.204	1507715070.458527270
70.9331	-244.109	1507715075.381980704
72.9886	-242.318	1507715080.398278939
74.9987	-240.437	1507715085.323730950
76.942	-238.395	1507715090.247049741
79.0645	-236.469	1507715095.213411710
80.9877	-234.475	1507715100.311961568
83.0872	-232.523	1507715105.435250490
85.1116	-230.68	1507715110.420581765
87.0814	-228.774	1507715115.433434259
89.0181	-226.8	1507715120.410745724
91.0278	-224.972	1507715125.374041643
92.9761	-223.193	1507715130.309936252
94.9112	-221.445	1507715135.211776027
96.7782	-219.622	1507715140.184364922
97.9479	-218.337	1507715145.106389992
99.8541	-216.604	1507715149.988797606
101.56	-214.815	1507715154.888813956
103.55	-212.996	1507715159.980905983
105.023	-211.555	1507715165.34986575
105.439	-211.014	1507715170.2262032
105.729	-210.673	1507715194.966413680
106.021	-210.345	1507715204.480788698
106.18	-210.155	1507715222.846766681
106.343	-209.958	1507715270.696029776
106.634	-209.689	1507715300.819735625
106.902	-209.399	1507715309.370757049
107.192	-209.098	1507715364.209578202
107.467	-208.77	1507715385.355687806
107.688	-208.416	1507715392.909334005
107.894	-208.055	1507715573.94108743
108.568	-207.285	1507715578.4316146
109.361	-206.33	1507715583.60806693
109.968	-205.543	1507715588.29190553
110.355	-205.159	1507715593.26862446
110.673	-204.889	1507715603.455247422
111.067	-204.605	1507715621.12775677
111.193	-204.615	1507715626.113599253
111.207	-204.575	1507715631.600407504
110.893	-204.071	1507715636.700908931
109.796	-203.951	1507715641.795417240
107.879	-204.805	1507715646.765019469
107.621	-204.55	1507715657.162447453
107.316	-204.211	1507715662.214424812
106.972	-203.936	1507715678.523640895
106.648	-203.553	1507715683.615041378
106.349	-203.113	1507715688.679380583
106.546	-203.425	1507715749.481701903
107.079	-205.162	1507715754.547142571
107.595	-207.091	1507715759.578098117
107.909	-207.571	1507715768.572080034
107.895	-208.072	1507715773.582688934
107.617	-208.474	1507715781.318168494
107.255	-208.877	1507715789.571180248
106.947	-209.304	1507715794.632513191
106.516	-209.98	1507715799.682595359
105.701	-210.897	1507715804.706588971
105.832	-210.517	1507715811.930872852
106.145	-210.07	1507715816.900269415
106.812	-209.181	1507715821.714098961
107.452	-208.384	1507715826.742904489
108.486	-207.09	1507715831.815205710
109.398	-205.783	1507715836.833065646
109.585	-205.596	1507715849.258221730
109.593	-205.665	1507715854.279279927
109.567	-205.613	1507715859.350131989
109.236	-205.13	1507715864.438222865
108.844	-204.927	1507715896.684058527
107.796	-204.241	1507715901.762591680
106.796	-203.835	1507715906.786328221
106.457	-203.644	1507715911.807015101
106.273	-203.523	1507715917.176207487
105.82	-203.196	1507715922.370780570
105.662	-202.676	1507715927.604078189
105.204	-201.78	1507715932.663651721
104.898	-201.321	1507715937.763952282
105.073	-201.695	1507715966.197414527
105.543	-202.46	1507715971.195698120
106.296	-204.876	1507715976.398554938
106.998	-207.498	1507715981.588753665
107.378	-207.964	1507716005.269285100
107.398	-208.531	1507716010.343836750
107.239	-208.894	1507716018.353582427
106.968	-209.25	1507716023.408728237
106.642	-209.621	1507716028.404309113
106.37	-209.959	1507716039.17982558
105.858	-210.63	1507716043.989845662
106.05	-210.33	1507716064.467445258
106.928	-209.33	1507716069.358291854
107.488	-208.664	1507716073.137078710
108.925	-206.803	1507716079.387465546
109.297	-205.956	1507716084.480693171
109.526	-205.725	1507716242.571521320
109.808	-205.559	1507716274.847058917
109.839	-205.667	1507716353.126181623
109.592	-205.951	1507716359.134378721
109.68	-205.893	1507716427.383122025
109.679	-205.901	1507716432.505329115
109.485	-205.6	1507716442.260282413
109.265	-205.344	1507716449.165901391
108.944	-205.142	1507716459.706332295
108.495	-204.87	1507716464.889395732
108.1	-204.643	1507716470.12907969
107.728	-204.364	1507716475.67082253
107.376	-204.141	1507716482.536806888
106.921	-203.889	1507716487.562214731
106.608	-203.663	1507716492.589109455
106.454	-203.315	1507716501.773275842
106.319	-202.917	1507716516.46608943
106.062	-202.412	1507716521.57763803
105.402	-201.615	1507716525.666639457
103.914	-200.146	1507716528.759268042
102.317	-198.17	1507716536.23944569
102.11	-197.861	1507716544.61165181
101.907	-197.581	1507716549.107908815
101.635	-197.237	1507716590.142914079
101.167	-196.723	1507716595.206695254
100.741	-196.265	1507716600.319285179
