87.3644	-117.688	1507714302.575121411
87.6771	-117.459	1507714307.941364607
87.9972	-117.251	1507714325.973268045
88.3925	-116.978	1507714330.822606600
88.7491	-116.724	1507714341.477960207
89.5631	-116.532	1507714346.485752953
91.6877	-117.428	1507714351.604645575
92.8813	-120.226	1507714356.774773874
94.3516	-122.567	1507714361.875483165
96.4325	-124.388	1507714367.14403446
98.4402	-126.288	1507714371.995479892
100.383	-128.326	1507714377.102473957
102.329	-130.368	1507714382.249738309
104.331	-132.303	1507714387.254534037
106.224	-134.333	1507714392.350959769
108.179	-136.241	1507714397.330935970
109.703	-137.721	1507714402.501969041
111.709	-139.752	1507714407.485096480
113.618	-141.823	1507714412.430990524
115.398	-143.682	1507714417.419919797
117.324	-145.568	1507714422.432043648
119.226	-147.415	1507714427.515294911
120.179	-147.91	1507714432.611540639
122.008	-149.848	1507714437.666966891
123.397	-151.046	1507714442.732697290
125.188	-153.104	1507714447.670259694
126.611	-154.403	1507714452.664744929
127.883	-155.502	1507714457.630808950
129.557	-157.195	1507714462.682215824
131.393	-159.165	1507714467.638635884
133.374	-161.041	1507714472.618240954
135.268	-162.945	1507714477.581019272
137.242	-164.936	1507714482.729906525
139.084	-166.881	1507714487.654927691
140.307	-168.2	1507714492.633604322
141.915	-170.005	1507714497.662952309
142.231	-170.265	1507714504.307088483
142.726	-171.141	1507714516.755117599
142.821	-171.752	1507714521.802316685
143.098	-172.519	1507714526.897367337
143.172	-173.894	1507714531.938366841
143.268	-174.379	1507714552.511091597
143.17	-174.724	1507714559.570040127
143.01	-174.997	1507714566.617417569
142.784	-175.202	1507714578.978565928
142.509	-175.38	1507714615.334631334
142.13	-175.619	1507714620.452464693
141.818	-175.801	1507714632.536605178
141.502	-176.012	1507714637.577261072
141.174	-176.21	1507714644.767977003
140.818	-176.474	1507714649.633794480
140.486	-176.742	1507714656.520202149
140.133	-177.013	1507714663.340126147
138.005	-178.447	1507714668.295629379
135.997	-180.513	1507714673.312598142
134.121	-182.406	1507714678.354564144
132.087	-184.11	1507714683.336430291
130.119	-185.924	1507714688.398935124
128.881	-187.346	1507714693.514321932
126.877	-189.179	1507714698.674844600
124.834	-191.056	1507714703.857350703
123.974	-192.234	1507714709.27065845
121.91	-194.13	1507714714.81720645
120.209	-195.701	1507714719.269824112
118.485	-197.395	1507714724.422935297
117.52	-198.513	1507714729.557149714
115.358	-200.398	1507714734.674973181
113.423	-202.346	1507714739.833527868
111.428	-204.143	1507714744.905773996
109.299	-206.103	1507714749.951396292
107.159	-207.68	1507714754.923605775
106.429	-208.501	1507714759.985817767
106.594	-208.924	1507714797.755020477
106.382	-209.267	1507714802.774811400
106.05	-209.73	1507714807.769362122
105.744	-210.199	1507714815.413484401
105.451	-210.615	1507714821.371886280
104.161	-212.064	1507714826.555842233
103.896	-212.389	1507714834.165267207
102.039	-214.194	1507714839.129062730
101.212	-214.924	1507714844.73849003
100.893	-215.236	1507714857.445132836
100.327	-215.749	1507714862.455084954
98.3727	-217.475	1507714867.390830399
96.4355	-219.34	1507714872.335035712
94.3412	-221.214	1507714877.346580331
92.3239	-222.931	1507714882.340022891
90.4538	-224.735	1507714887.307050127
88.5238	-226.565	1507714892.298915998
86.5262	-228.329	1507714897.316144806
84.4865	-230.277	1507714902.345255653
82.5802	-232.185	1507714907.263362586
80.7157	-234.105	1507714912.253393162
78.8166	-235.766	1507714917.174880178
76.7279	-237.661	1507714922.152470840
74.9269	-239.542	1507714927.40919476
73.1067	-241.302	1507714931.956325909
71.0601	-243.21	1507714936.904181318
69.1529	-245.096	1507714941.849422593
67.1348	-246.911	1507714946.804971516
65.1311	-248.592	1507714951.831939130
64.9113	-249.183	1507714956.980321508
64.3869	-249.76	1507714961.889670204
63.0501	-251.044	1507714966.804809152
61.0758	-252.724	1507714971.791158933
59.0895	-254.469	1507714976.755394088
58.1428	-255.709	1507714981.761604640
56.3444	-257.653	1507714986.703617481
54.9278	-259.078	1507714991.646465093
52.9639	-260.862	1507714996.514530513
51.793	-262.217	1507715001.552474439
52.1541	-262.024	1507715025.693751751
53.9709	-260.284	1507715030.535834520
55.9069	-258.67	1507715035.439442395
57.7069	-256.991	1507715040.240262634
59.5558	-255.157	1507715045.103478366
61.4177	-253.381	1507715050.38980104
63.3194	-251.536	1507715054.914962838
65.2016	-249.726	1507715059.809111507
67.0509	-247.871	1507715064.685678923
69.0173	-246.176	1507715069.605661965
70.7366	-244.217	1507715074.508939709
72.7821	-242.503	1507715079.421199086
74.6714	-240.645	1507715084.285910021
76.7175	-238.715	1507715089.205318377
78.5554	-236.955	1507715094.59043535
80.4256	-235.012	1507715098.935858869
82.4344	-233.146	1507715103.895450285
84.3675	-231.424	1507715108.831570731
86.3004	-229.486	1507715113.805380047
88.1834	-227.617	1507715118.739624318
90.1234	-225.736	1507715123.694837206
92.208	-223.932	1507715128.644886739
94.1919	-222.053	1507715133.644137647
96.1481	-220.199	1507715138.615271157
97.7264	-218.665	1507715143.469078732
99.3008	-217.128	1507715148.344030087
101.096	-215.322	1507715153.244940405
102.936	-213.496	1507715158.134936916
104.811	-211.818	1507715163.118202123
105.398	-211.082	1507715168.104379071
105.65	-210.761	1507715194.588040213
105.888	-210.486	1507715202.502929229
106.05	-210.297	1507715222.852428640
106.195	-210.115	1507715270.636445041
106.479	-209.859	1507715300.679120168
106.737	-209.573	1507715309.250061739
107.005	-209.286	1507715364.127502903
107.29	-208.964	1507715385.35754130
107.525	-208.613	1507715392.354722834
107.729	-208.237	1507715573.121410469
108.409	-207.477	1507715578.684754
109.142	-206.64	1507715583.3940412
109.647	-205.98	1507715587.975896435
109.998	-205.656	1507715593.114928056
110.344	-205.409	1507715603.495487398
110.63	-205.159	1507715621.33032775
110.694	-205.211	1507715626.73365387
110.654	-205.19	1507715631.580187207
110.304	-204.719	1507715636.620597080
109.287	-204.61	1507715641.592753226
108.197	-204.701	1507715646.578087311
107.602	-204.625	1507715657.205006040
107.206	-204.321	1507715662.324300808
106.875	-204.064	1507715678.545301906
106.518	-203.681	1507715683.867598615
106.187	-203.233	1507715689.1008488
106.396	-203.537	1507715749.278729808
107.138	-205.241	1507715754.339393981
107.775	-207.225	1507715759.419985000
108.002	-207.627	1507715768.632564790
107.956	-208.11	1507715773.685039305
107.618	-208.531	1507715781.482964094
107.238	-208.93	1507715789.383490158
106.943	-209.34	1507715794.422451919
106.497	-210.026	1507715799.408862178
105.735	-210.846	1507715804.364586699
105.931	-210.461	1507715812.570629696
106.381	-209.852	1507715817.578109895
106.935	-209.116	1507715822.403762666
107.583	-208.345	1507715827.416933297
108.714	-206.944	1507715832.375044213
109.518	-205.594	1507715837.409532370
109.635	-205.652	1507715852.695198029
109.638	-205.704	1507715857.955208111
109.352	-205.239	1507715863.219817847
109.069	-205.039	1507715889.639577319
108.622	-204.776	1507715898.289208552
107.519	-204.041	1507715903.423959152
106.688	-203.682	1507715908.500094617
106.386	-203.566	1507715916.44163297
105.771	-203.18	1507715921.372119308
105.687	-202.715	1507715926.731428588
105.225	-201.93	1507715931.829459346
104.803	-201.256	1507715936.806922006
104.973	-201.626	1507715966.237720462
105.484	-202.428	1507715971.302745709
106.241	-204.771	1507715976.337157852
106.987	-207.377	1507715981.359800651
107.342	-207.829	1507716005.142088825
107.371	-208.389	1507716010.201543163
107.247	-208.742	1507716018.138145728
107.031	-209.108	1507716023.409616688
106.734	-209.492	1507716028.549023559
106.51	-209.785	1507716038.993596311
106.001	-210.488	1507716043.929841850
106.162	-210.177	1507716064.509649947
107.048	-209.123	1507716069.574428114
107.621	-208.419	1507716074.546659294
109.05	-206.412	1507716079.789680920
109.226	-205.783	1507716084.859045319
109.451	-205.553	1507716242.756303986
109.712	-205.39	1507716274.729950549
109.785	-205.552	1507716353.99415617
109.564	-205.875	1507716359.93699445
109.646	-205.821	1507716427.403066058
109.644	-205.827	1507716432.472973656
109.448	-205.529	1507716442.347243037
109.21	-205.262	1507716449.185502477
108.879	-205.05	1507716459.817070389
108.427	-204.749	1507716465.50057147
108.03	-204.496	1507716470.210348795
107.659	-204.237	1507716475.227654010
107.331	-204.06	1507716482.582663684
106.924	-203.836	1507716487.722312729
106.612	-203.634	1507716493.57570963
106.417	-203.249	1507716501.941611362
106.23	-202.766	1507716517.34280823
105.892	-202.22	1507716521.912347448
105.099	-201.326	1507716527.167726170
103.152	-199.324	1507716532.429954954
102.235	-198.079	1507716537.591125791
101.922	-197.77	1507716544.151685963
101.585	-197.471	1507716587.679844499
100.98	-196.89	1507716592.689752229
100.328	-196.191	1507716597.721877231
